row_id,microbusiness_density
48021_2022-11-01,6.485138424150665
48021_2022-12-01,6.497226531840681
48021_2023-01-01,6.5072069854905
48021_2023-02-01,6.51463444416074
48021_2023-03-01,6.518952673313728
48021_2023-04-01,6.522053068923556
48021_2023-05-01,6.5256328266761034
48021_2023-06-01,6.5286397909594385
48023_2022-11-01,2.071027269676939
48023_2022-12-01,2.0751451962745415
48023_2023-01-01,2.0773989243143145
48023_2023-02-01,2.0778903592381988
48023_2023-03-01,2.076616458564634
48023_2023-04-01,2.0744409745748946
48023_2023-05-01,2.0722824493047955
48023_2023-06-01,2.0704201590721483
48025_2022-11-01,1.0595348920728567
48025_2022-12-01,1.0629143253861608
48025_2023-01-01,1.0655939106357082
48025_2023-02-01,1.0681338197750034
48025_2023-03-01,1.0702395347319373
48025_2023-04-01,1.0722353914550775
48025_2023-05-01,1.0744274203512751
48025_2023-06-01,1.0765795997422205
48027_2022-11-01,4.284895412848513
48027_2022-12-01,4.291441706427984
48027_2023-01-01,4.29530822552331
48027_2023-02-01,4.297403961609633
48027_2023-03-01,4.299061910751701
48027_2023-04-01,4.301209486095349
48027_2023-05-01,4.3037255127343785
48027_2023-06-01,4.3059494955893545
48029_2022-11-01,7.315574899137199
48029_2022-12-01,7.334047784503475
48029_2023-01-01,7.346372420140624
48029_2023-02-01,7.354534550371995
48029_2023-03-01,7.359149070754924
48029_2023-04-01,7.3632822318464095
48029_2023-05-01,7.3672487797702875
48029_2023-06-01,7.369775473205065
48031_2022-11-01,9.16477012390064
48031_2022-12-01,9.18542683338073
48031_2023-01-01,9.194951489096768
48031_2023-02-01,9.19773809787186
48031_2023-03-01,9.196072814764696
48031_2023-04-01,9.193770357226486
48031_2023-05-01,9.193215377949501
48031_2023-06-01,9.192022644766523
48033_2022-11-01,0.45620753777919953
48033_2022-12-01,0.4581726680808064
48033_2023-01-01,0.46032335053360407
48033_2023-02-01,0.4626025319511103
48033_2023-03-01,0.464904241257281
48033_2023-04-01,0.467254483383629
48033_2023-05-01,0.46972400467622616
48033_2023-06-01,0.47215043711412696
48035_2022-11-01,3.6281014020896514
48035_2022-12-01,3.514841279618552
48035_2023-01-01,3.443773273471847
48035_2023-02-01,3.403624919525411
48035_2023-03-01,3.3969418290827034
48035_2023-04-01,3.404796373487726
48035_2023-05-01,3.4260927445918345
48035_2023-06-01,3.4525510344932737
48037_2022-11-01,3.92115796401694
48037_2022-12-01,3.917009381788778
48037_2023-01-01,3.9136437922822775
48037_2023-02-01,3.910899752507667
48037_2023-03-01,3.908897759164482
48037_2023-04-01,3.908398581526372
48037_2023-05-01,3.9094583807835455
48037_2023-06-01,3.9115744473362692
48039_2022-11-01,6.133474922763299
48039_2022-12-01,6.149527643767336
48039_2023-01-01,6.160971260972491
48039_2023-02-01,6.168436310772133
48039_2023-03-01,6.172859320532501
48039_2023-04-01,6.1768022190592236
48039_2023-05-01,6.180567007694144
48039_2023-06-01,6.1824106257106175
48041_2022-11-01,6.595149686289745
48041_2022-12-01,6.604912973180453
48041_2023-01-01,6.611762773466132
48041_2023-02-01,6.615792389625425
48041_2023-03-01,6.6174012215599385
48041_2023-04-01,6.618054411040551
48041_2023-05-01,6.618610963589166
48041_2023-06-01,6.618335687265859
48043_2022-11-01,5.383457169997631
48043_2022-12-01,5.395548087825957
48043_2023-01-01,5.402143574685224
48043_2023-02-01,5.404254912985408
48043_2023-03-01,5.4039289679466975
48043_2023-04-01,5.402418366058107
48043_2023-05-01,5.399403582188063
48043_2023-06-01,5.3954416368868285
48045_2022-11-01,2.8486427395863294
48045_2022-12-01,2.8599748833115104
48045_2023-01-01,2.8715285472800263
48045_2023-02-01,2.8519741045746856
48045_2023-03-01,2.8418203055760722
48045_2023-04-01,2.8650061060083907
48045_2023-05-01,2.879737715128269
48045_2023-06-01,2.882114233308938
48047_2022-11-01,0.38259173798131846
48047_2022-12-01,0.3813676857613275
48047_2023-01-01,0.381367572986944
48047_2023-02-01,0.38246027757012335
48047_2023-03-01,0.3843111475626377
48047_2023-04-01,0.3865125272013724
48047_2023-05-01,0.38892938980875014
48047_2023-06-01,0.3915827304865766
48049_2022-11-01,2.1939335398052346
48049_2022-12-01,2.2005366511992315
48049_2023-01-01,2.205909552670826
48049_2023-02-01,2.210423501707916
48049_2023-03-01,2.214084840879133
48049_2023-04-01,2.2170276464373866
48049_2023-05-01,2.2194718130789153
48049_2023-06-01,2.2214353891670635
48051_2022-11-01,6.549756458339914
48051_2022-12-01,6.571260128284901
48051_2023-01-01,6.582535429928152
48051_2023-02-01,6.59038212217531
48051_2023-03-01,6.595355294727611
48051_2023-04-01,6.598523931142515
48051_2023-05-01,6.60092119119641
48051_2023-06-01,6.602466569213949
48053_2022-11-01,8.669042353668631
48053_2022-12-01,8.822145615370077
48053_2023-01-01,8.921784052018758
48053_2023-02-01,8.9874912023337
48053_2023-03-01,9.028272850194886
48053_2023-04-01,9.046879883088259
48053_2023-05-01,9.051494189583957
48053_2023-06-01,9.044209187588478
48055_2022-11-01,3.530366948905736
48055_2022-12-01,3.5394440322884857
48055_2023-01-01,3.5472445072631307
48055_2023-02-01,3.553853132688423
48055_2023-03-01,3.559091437208393
48055_2023-04-01,3.563265049264615
48055_2023-05-01,3.566936501452786
48055_2023-06-01,3.570229712502221
48057_2022-11-01,1.422593971514731
48057_2022-12-01,1.4213357367244959
48057_2023-01-01,1.421229223021416
48057_2023-02-01,1.4216299601807458
48057_2023-03-01,1.4223384535200163
48057_2023-04-01,1.4236593582694645
48057_2023-05-01,1.4255981575977286
48057_2023-06-01,1.4280662240293387
48059_2022-11-01,3.681686099920149
48059_2022-12-01,3.6841993881423356
48059_2023-01-01,3.6865345189156318
48059_2023-02-01,3.68832647131563
48059_2023-03-01,3.6899101253991193
48059_2023-04-01,3.6919969993897754
48059_2023-05-01,3.694357824937592
48059_2023-06-01,3.6964860533098554
48061_2022-11-01,2.3450067282631384
48061_2022-12-01,2.3483400508140173
48061_2023-01-01,2.351257080476388
48061_2023-02-01,2.353570338116473
48061_2023-03-01,2.355309016780197
48061_2023-04-01,2.35699148654434
48061_2023-05-01,2.3590763882814905
48061_2023-06-01,2.361229796571902
48063_2022-11-01,2.8788158048520995
48063_2022-12-01,2.893750435227695
48063_2023-01-01,2.9044656696355022
48063_2023-02-01,2.913085299922832
48063_2023-03-01,2.9209993641305165
48063_2023-04-01,2.9278609802972633
48063_2023-05-01,2.93374378649072
48063_2023-06-01,2.938673743352417
48065_2022-11-01,2.2465145810827165
48065_2022-12-01,2.255342563147156
48065_2023-01-01,2.2622113863564963
48065_2023-02-01,2.2673224285090585
48065_2023-03-01,2.2705792770675424
48065_2023-04-01,2.2725564312857944
48065_2023-05-01,2.2743445057128904
48065_2023-06-01,2.2759999130023623
48067_2022-11-01,2.0646217751460214
48067_2022-12-01,2.0672635624556808
48067_2023-01-01,2.0702788547880067
48067_2023-02-01,2.0734165598292518
48067_2023-03-01,2.076160769579801
48067_2023-04-01,2.078489868158323
48067_2023-05-01,2.080947784042105
48067_2023-06-01,2.0836417834320398
48069_2022-11-01,0.9333040458665633
48069_2022-12-01,0.9352832079254483
48069_2023-01-01,0.9369439947807104
48069_2023-02-01,0.9387314504102998
48069_2023-03-01,0.9405137851020478
48069_2023-04-01,0.941962185673694
48069_2023-05-01,0.9433546712354801
48069_2023-06-01,0.9448884835767798
48071_2022-11-01,3.811685067043937
48071_2022-12-01,3.8198130485439856
48071_2023-01-01,3.824794798717802
48071_2023-02-01,3.8276478665786344
48071_2023-03-01,3.8281685058412944
48071_2023-04-01,3.8291744114019615
48071_2023-05-01,3.8306801616053283
48071_2023-06-01,3.831401857360438
48073_2022-11-01,2.524280369684469
48073_2022-12-01,2.525641702570499
48073_2023-01-01,2.5293445305724376
48073_2023-02-01,2.533925529908504
48073_2023-03-01,2.53952571081371
48073_2023-04-01,2.5455493662422657
48073_2023-05-01,2.551892934189743
48073_2023-06-01,2.5588317839925305
48075_2022-11-01,1.436725247900399
48075_2022-12-01,1.4403051168833465
48075_2023-01-01,1.4437251935443143
48075_2023-02-01,1.4470196663251973
48075_2023-03-01,1.4501073083040912
48075_2023-04-01,1.4528709312535504
48075_2023-05-01,1.4553992785622847
48075_2023-06-01,1.457666914124503
48077_2022-11-01,1.8453267617946232
48077_2022-12-01,1.8531450468230672
48077_2023-01-01,1.859052216651333
48077_2023-02-01,1.8637200488450807
48077_2023-03-01,1.8672072851326165
48077_2023-04-01,1.869801776884482
48077_2023-05-01,1.8721060825681626
48077_2023-06-01,1.8740993202176695
48079_2022-11-01,1.3087980550177745
48079_2022-12-01,1.2953031474230905
48079_2023-01-01,1.2864994050854797
48079_2023-02-01,1.2816005188285593
48079_2023-03-01,1.2797297421398879
48079_2023-04-01,1.2805905785610971
48079_2023-05-01,1.282140584871921
48079_2023-06-01,1.2838787533256577
48081_2022-11-01,3.119668744954259
48081_2022-12-01,3.1171197471065644
48081_2023-01-01,3.116879227794855
48081_2023-02-01,3.1183257830349356
48081_2023-03-01,3.121676655356651
48081_2023-04-01,3.126486802488659
48081_2023-05-01,3.1315900725614934
48081_2023-06-01,3.1359485351718877
48083_2022-11-01,2.8594445912745776
48083_2022-12-01,2.8679074596634324
48083_2023-01-01,2.8741793963392204
48083_2023-02-01,2.87977517723374
48083_2023-03-01,2.8847646145424037
48083_2023-04-01,2.8897801350955543
48083_2023-05-01,2.894584593473094
48083_2023-06-01,2.897988814883785
48085_2022-11-01,15.701030626043096
48085_2022-12-01,15.725505732174835
48085_2023-01-01,15.74656259914917
48085_2023-02-01,15.764137577248817
48085_2023-03-01,15.773162514355072
48085_2023-04-01,15.779538582563505
48085_2023-05-01,15.794280782042424
48085_2023-06-01,15.804177414605855
48087_2022-11-01,1.776676096722083
48087_2022-12-01,1.7787329346754137
48087_2023-01-01,1.781351912519952
48087_2023-02-01,1.7844131108038044
48087_2023-03-01,1.7887045051421275
48087_2023-04-01,1.7938959301418536
48087_2023-05-01,1.7984709134171706
48087_2023-06-01,1.8020378287458325
48089_2022-11-01,3.5343581276516765
48089_2022-12-01,3.538179087027491
48089_2023-01-01,3.5406521658320296
48089_2023-02-01,3.541725416159097
48089_2023-03-01,3.540805057221331
48089_2023-04-01,3.539366852281238
48089_2023-05-01,3.5384745023006743
48089_2023-06-01,3.5376390149518238
48091_2022-11-01,11.953751769077313
48091_2022-12-01,11.978646367358271
48091_2023-01-01,12.000579599892376
48091_2023-02-01,12.019114295360767
48091_2023-03-01,12.031490612209504
48091_2023-04-01,12.03788011558187
48091_2023-05-01,12.047156586696666
48091_2023-06-01,12.05784636929113
48093_2022-11-01,3.2433876114296676
48093_2022-12-01,3.2578675894353486
48093_2023-01-01,3.2691118627101217
48093_2023-02-01,3.2761213882527485
48093_2023-03-01,3.2801097159083272
48093_2023-04-01,3.281976146842757
48093_2023-05-01,3.2823135628196503
48093_2023-06-01,3.282006420947585
48095_2022-11-01,1.3495492941128386
48095_2022-12-01,1.344150607273576
48095_2023-01-01,1.342054497159833
48095_2023-02-01,1.3436333876495024
48095_2023-03-01,1.3484129180563356
48095_2023-04-01,1.3529412144764876
48095_2023-05-01,1.3564159588325788
48095_2023-06-01,1.360285664825328
48097_2022-11-01,4.17137448733238
48097_2022-12-01,4.172575263155168
48097_2023-01-01,4.173361193635724
48097_2023-02-01,4.173692321593632
48097_2023-03-01,4.173531946244287
48097_2023-04-01,4.173259600052494
48097_2023-05-01,4.17347452530108
48097_2023-06-01,4.174183405848827
48099_2022-11-01,2.428936518198606
48099_2022-12-01,2.4351037294668085
48099_2023-01-01,2.439586848592037
48099_2023-02-01,2.4426425439620387
48099_2023-03-01,2.4446980861549132
48099_2023-04-01,2.4465536724351
48099_2023-05-01,2.4485171008368214
48099_2023-06-01,2.4504374167280174
48101_2022-11-01,3.0341339760158776
48101_2022-12-01,3.0460716601698414
48101_2023-01-01,3.0543254496963406
48101_2023-02-01,3.059378447216183
48101_2023-03-01,3.060161124122962
48101_2023-04-01,3.0581435952859755
48101_2023-05-01,3.0568811342196254
48101_2023-06-01,3.055654305630776
48103_2022-11-01,1.0101936558954703
48103_2022-12-01,1.0106827721036564
48103_2023-01-01,1.0115257026234372
48103_2023-02-01,1.012539806902484
48103_2023-03-01,1.0139610931057406
48103_2023-04-01,1.0157499801596723
48103_2023-05-01,1.0173209750447088
48103_2023-06-01,1.0188590271027804
48105_2022-11-01,0.8873825571849516
48105_2022-12-01,0.8887918944091153
48105_2023-01-01,0.8912325866190448
48105_2023-02-01,0.8936270756822435
48105_2023-03-01,0.8960983515615354
48105_2023-04-01,0.8985630865827865
48105_2023-05-01,0.9008444318087451
48105_2023-06-01,0.9027973000580675
48107_2022-11-01,1.0147434656628969
48107_2022-12-01,1.0180603505008252
48107_2023-01-01,1.0206087892753253
48107_2023-02-01,1.0225831368298741
48107_2023-03-01,1.0246141229908197
48107_2023-04-01,1.0264289078401576
48107_2023-05-01,1.0281083564754618
48107_2023-06-01,1.0298874775947005
48109_2022-11-01,1.0079667628713678
48109_2022-12-01,1.0103923941902584
48109_2023-01-01,1.0121431148649733
48109_2023-02-01,1.0134843084192495
48109_2023-03-01,1.0148721630241113
48109_2023-04-01,1.01627212217122
48109_2023-05-01,1.0173937596230198
48109_2023-06-01,1.0188661558576524
48111_2022-11-01,3.037777469477184
48111_2022-12-01,3.041311794592743
48111_2023-01-01,3.042629324704039
48111_2023-02-01,3.042593287943411
48111_2023-03-01,3.041825605757451
48111_2023-04-01,3.0407093370007923
48111_2023-05-01,3.0394111894384763
48111_2023-06-01,3.037994012231173
48113_2022-11-01,12.220363207100712
48113_2022-12-01,12.238039510712097
48113_2023-01-01,12.251286230280705
48113_2023-02-01,12.257899098814807
48113_2023-03-01,12.258344628460973
48113_2023-04-01,12.25984643532986
48113_2023-05-01,12.263064783993324
48113_2023-06-01,12.264050873426301
48115_2022-11-01,1.3027681007682406
48115_2022-12-01,1.3071744196998734
48115_2023-01-01,1.3126337319425894
48115_2023-02-01,1.3179703093799884
48115_2023-03-01,1.3236436886234555
48115_2023-04-01,1.3289502198909977
48115_2023-05-01,1.332610011546226
48115_2023-06-01,1.334837416525786
48117_2022-11-01,1.1043491106161467
48117_2022-12-01,1.108043586699798
48117_2023-01-01,1.1110142780181225
48117_2023-02-01,1.1139810232111915
48117_2023-03-01,1.1168829019154511
48117_2023-04-01,1.119723225125732
48117_2023-05-01,1.1224875150159783
48117_2023-06-01,1.1253001748595224
48119_2022-11-01,2.8590679242481034
48119_2022-12-01,2.8735538618958683
48119_2023-01-01,2.8841443325634004
48119_2023-02-01,2.89189846138411
48119_2023-03-01,2.897554517492294
48119_2023-04-01,2.9014055251691295
48119_2023-05-01,2.904179310027719
48119_2023-06-01,2.9060829271216977
48121_2022-11-01,10.849560684135025
48121_2022-12-01,10.867651828953857
48121_2023-01-01,10.881762493392383
48121_2023-02-01,10.889999668301693
48121_2023-03-01,10.892883615975098
48121_2023-04-01,10.897326856747737
48121_2023-05-01,10.90327745406264
48121_2023-06-01,10.905433401812843
48123_2022-11-01,1.7872949596312124
48123_2022-12-01,1.7873096612042667
48123_2023-01-01,1.7874612941940418
48123_2023-02-01,1.7874663506443198
48123_2023-03-01,1.7873333435468568
48123_2023-04-01,1.7874412499962191
48123_2023-05-01,1.7877655868886841
48123_2023-06-01,1.788340589429824
48125_2022-11-01,3.363076784181316
48125_2022-12-01,3.370272403539359
48125_2023-01-01,3.3752550944062856
48125_2023-02-01,3.3795300052880166
48125_2023-03-01,3.3836490300799307
48125_2023-04-01,3.386286964297605
48125_2023-05-01,3.3865613590760724
48125_2023-06-01,3.3855148287669845
48127_2022-11-01,0.7427653675779322
48127_2022-12-01,0.7461070816598694
48127_2023-01-01,0.7490724714973992
48127_2023-02-01,0.7518379779617443
48127_2023-03-01,0.7545038849011926
48127_2023-04-01,0.7570677708676241
48127_2023-05-01,0.7598888278009021
48127_2023-06-01,0.76314997787688
48129_2022-11-01,2.37872446290542
48129_2022-12-01,2.38069859367003
48129_2023-01-01,2.383146704696683
48129_2023-02-01,2.3853117425863473
48129_2023-03-01,2.3880358620781976
48129_2023-04-01,2.391254691359367
48129_2023-05-01,2.3948752150259343
48129_2023-06-01,2.3986649645746314
48131_2022-11-01,0.8576309496504972
48131_2022-12-01,0.861563879337453
48131_2023-01-01,0.865330665346929
48131_2023-02-01,0.8690218115811372
48131_2023-03-01,0.8728123421181926
48131_2023-04-01,0.8763395950648103
48131_2023-05-01,0.8793929623022719
48131_2023-06-01,0.882179077866663
48133_2022-11-01,3.29928532682435
48133_2022-12-01,3.3007921809323526
48133_2023-01-01,3.2998987023716184
48133_2023-02-01,3.2979917293895467
48133_2023-03-01,3.2949485784868617
48133_2023-04-01,3.2911249777003477
48133_2023-05-01,3.291231622673047
48133_2023-06-01,3.2933226921491077
48135_2022-11-01,2.6978276033108344
48135_2022-12-01,2.703151770850496
48135_2023-01-01,2.707959704533205
48135_2023-02-01,2.7121199699543266
48135_2023-03-01,2.715397740362053
48135_2023-04-01,2.7181968086626
48135_2023-05-01,2.7210480563489443
48135_2023-06-01,2.72382147199328
48137_2022-11-01,3.1586591476691384
48137_2022-12-01,3.1697195300358727
48137_2023-01-01,3.1730103621441557
48137_2023-02-01,3.172936729362903
48137_2023-03-01,3.17087356541674
48137_2023-04-01,3.166860638237234
48137_2023-05-01,3.1614321222784985
48137_2023-06-01,3.15596566184804
48139_2022-11-01,6.54471225462493
48139_2022-12-01,6.556942867410916
48139_2023-01-01,6.565668867860945
48139_2023-02-01,6.572028661542006
48139_2023-03-01,6.575275549295099
48139_2023-04-01,6.576028023774951
48139_2023-05-01,6.577599296796282
48139_2023-06-01,6.579706155150688
48141_2022-11-01,2.9645134978537624
48141_2022-12-01,2.970552895471429
48141_2023-01-01,2.9758353121571224
48141_2023-02-01,2.9805858458921093
48141_2023-03-01,2.9844366080690348
48141_2023-04-01,2.987591217939046
48141_2023-05-01,2.9906320369854034
48141_2023-06-01,2.993729992223288
48143_2022-11-01,4.333763156561235
48143_2022-12-01,4.340739060788155
48143_2023-01-01,4.346388286958245
48143_2023-02-01,4.3506187033670995
48143_2023-03-01,4.353816040211165
48143_2023-04-01,4.356890027729453
48143_2023-05-01,4.360446205536293
48143_2023-06-01,4.363420064853862
48145_2022-11-01,1.604507034602236
48145_2022-12-01,1.6061046281108897
48145_2023-01-01,1.6069517573131968
48145_2023-02-01,1.606599709926188
48145_2023-03-01,1.6050881391110599
48145_2023-04-01,1.6036197927612428
48145_2023-05-01,1.6023509999961125
48145_2023-06-01,1.6012733720753836
48147_2022-11-01,3.9570259818513245
48147_2022-12-01,3.9655546267944413
48147_2023-01-01,3.971039361927842
48147_2023-02-01,3.9746616708377998
48147_2023-03-01,3.9770345169229784
48147_2023-04-01,3.978913118695811
48147_2023-05-01,3.9808180344319144
48147_2023-06-01,3.9822191807478045
48149_2022-11-01,4.947972057164386
48149_2022-12-01,4.955615777669308
48149_2023-01-01,4.9617067362377885
48149_2023-02-01,4.967122451112136
48149_2023-03-01,4.971911901110785
48149_2023-04-01,4.976801411472908
48149_2023-05-01,4.981907927221652
48149_2023-06-01,4.9861063161430685
48151_2022-11-01,1.79318853758848
48151_2022-12-01,1.7899355244231807
48151_2023-01-01,1.7875010506363334
48151_2023-02-01,1.7857209409804597
48151_2023-03-01,1.784011239300712
48151_2023-04-01,1.7826822422289819
48151_2023-05-01,1.7826058171512167
48151_2023-06-01,1.7839737623929834
48153_2022-11-01,2.061440500688826
48153_2022-12-01,2.067108484757373
48153_2023-01-01,2.0724889428872446
48153_2023-02-01,2.0774754729993257
48153_2023-03-01,2.082155134748092
48153_2023-04-01,2.0868946998568263
48153_2023-05-01,2.091684504039958
48153_2023-06-01,2.095841710645935
48155_2022-11-01,8.606814205570972
48155_2022-12-01,8.362468850698553
48155_2023-01-01,8.20738481413845
48155_2023-02-01,8.136174303703463
48155_2023-03-01,8.113862759279016
48155_2023-04-01,8.077262360058956
48155_2023-05-01,8.07827272114912
48155_2023-06-01,8.137128262149
48157_2022-11-01,14.787378811787432
48157_2022-12-01,14.861888332345476
48157_2023-01-01,14.905985412137648
48157_2023-02-01,14.930146015268983
48157_2023-03-01,14.938387391520553
48157_2023-04-01,14.937363096784209
48157_2023-05-01,14.930342227518077
48157_2023-06-01,14.916147452110591
48159_2022-11-01,3.2489240343090775
48159_2022-12-01,3.2397550977598777
48159_2023-01-01,3.235767649610099
48159_2023-02-01,3.2345136892429536
48159_2023-03-01,3.235045154181549
48159_2023-04-01,3.2379526685897777
48159_2023-05-01,3.2424132691142247
48159_2023-06-01,3.24727454633866
48161_2022-11-01,2.3172870849340654
48161_2022-12-01,2.323121159306978
48161_2023-01-01,2.328025426409531
48161_2023-02-01,2.332133639980134
48161_2023-03-01,2.3348772870483065
48161_2023-04-01,2.3377092206796424
48161_2023-05-01,2.340581126463484
48161_2023-06-01,2.342830270924692
48163_2022-11-01,0.8737133097032803
48163_2022-12-01,0.8735949101398182
48163_2023-01-01,0.8736413185824186
48163_2023-02-01,0.8738507761246188
48163_2023-03-01,0.8742415743036132
48163_2023-04-01,0.8749161895602
48163_2023-05-01,0.8758622685374927
48163_2023-06-01,0.8771328085054362
48165_2022-11-01,1.5673533463008424
48165_2022-12-01,1.5695580459528478
48165_2023-01-01,1.5720313322843669
48165_2023-02-01,1.5745595296450683
48165_2023-03-01,1.577181595998586
48165_2023-04-01,1.5799719750095993
48165_2023-05-01,1.5829703705072244
48165_2023-06-01,1.585956840377244
48167_2022-11-01,7.619141394403593
48167_2022-12-01,7.622190301225183
48167_2023-01-01,7.623722879936442
48167_2023-02-01,7.62293201170623
48167_2023-03-01,7.6207555173370825
48167_2023-04-01,7.620076373353689
48167_2023-05-01,7.62082701965909
48167_2023-06-01,7.621088865713561
48169_2022-11-01,1.4676648622942117
48169_2022-12-01,1.4713311851006952
48169_2023-01-01,1.474897217262895
48169_2023-02-01,1.4773739719277341
48169_2023-03-01,1.479273609369367
48169_2023-04-01,1.4811887931377783
48169_2023-05-01,1.4833155750544125
48169_2023-06-01,1.485249088956057
48171_2022-11-01,19.901945918974096
48171_2022-12-01,19.907259304006597
48171_2023-01-01,19.90762685752711
48171_2023-02-01,19.904786964049798
48171_2023-03-01,19.89665646794843
48171_2023-04-01,19.883283548824405
48171_2023-05-01,19.86933154393053
48171_2023-06-01,19.861014638099373
48173_2022-11-01,0.9466569604957968
48173_2022-12-01,0.9511834108897528
48173_2023-01-01,0.9552331251628162
48173_2023-02-01,0.958094861284724
48173_2023-03-01,0.9604021471828084
48173_2023-04-01,0.9614758150566294
48173_2023-05-01,0.963047971657228
48173_2023-06-01,0.9658989824167349
48175_2022-11-01,1.7171389419604288
48175_2022-12-01,1.7235843862649756
48175_2023-01-01,1.7288633548609542
48175_2023-02-01,1.7330884630568093
48175_2023-03-01,1.736564712465538
48175_2023-04-01,1.739221962484115
48175_2023-05-01,1.7413256722709611
48175_2023-06-01,1.7434342188735534
48177_2022-11-01,2.4551507699580806
48177_2022-12-01,2.461351002948494
48177_2023-01-01,2.4664842550377384
48177_2023-02-01,2.4707362925859337
48177_2023-03-01,2.4739930353030064
48177_2023-04-01,2.476311821317147
48177_2023-05-01,2.478271102993679
48177_2023-06-01,2.48014207966314
48179_2022-11-01,5.54823153275496
48179_2022-12-01,5.5564518304551775
48179_2023-01-01,5.562720543701116
48179_2023-02-01,5.5676055267205795
48179_2023-03-01,5.571653305064201
48179_2023-04-01,5.574713839167808
48179_2023-05-01,5.5770563748671425
48179_2023-06-01,5.579144660762228
48181_2022-11-01,5.791396194833296
48181_2022-12-01,5.7994258526991125
48181_2023-01-01,5.8057029188545
48181_2023-02-01,5.810022426526471
48181_2023-03-01,5.812549050691256
48181_2023-04-01,5.814275383086411
48181_2023-05-01,5.816120911142487
48181_2023-06-01,5.817375333355631
48183_2022-11-01,6.18257847720984
48183_2022-12-01,6.187313493206592
48183_2023-01-01,6.191528836857976
48183_2023-02-01,6.196037881116717
48183_2023-03-01,6.199801980092189
48183_2023-04-01,6.203133364028421
48183_2023-05-01,6.20643318733917
48183_2023-06-01,6.209359356824658
48185_2022-11-01,3.864331710000687
48185_2022-12-01,3.869271685372295
48185_2023-01-01,3.8742386157514064
48185_2023-02-01,3.878754408706377
48185_2023-03-01,3.881060105553856
48185_2023-04-01,3.8839105159076186
48185_2023-05-01,3.8878283450331796
48185_2023-06-01,3.8916584765347806
48187_2022-11-01,4.486442631139324
48187_2022-12-01,4.487605619150216
48187_2023-01-01,4.489508422012628
48187_2023-02-01,4.4914229983085585
48187_2023-03-01,4.493219782758783
48187_2023-04-01,4.495837864878625
48187_2023-05-01,4.49936396348378
48187_2023-06-01,4.502854346901095
48189_2022-11-01,1.675954576063695
48189_2022-12-01,1.6789035797319527
48189_2023-01-01,1.6810006570769502
48189_2023-02-01,1.682151268910823
48189_2023-03-01,1.6827830836663127
48189_2023-04-01,1.6832039506698258
48189_2023-05-01,1.6835609338360782
48189_2023-06-01,1.68380222082003
48191_2022-11-01,1.3611510963260653
48191_2022-12-01,1.3608783879939217
48191_2023-01-01,1.3621699195479868
48191_2023-02-01,1.3642880927006564
48191_2023-03-01,1.3666915356804674
48191_2023-04-01,1.3694313345430116
48191_2023-05-01,1.3727742689148157
48191_2023-06-01,1.3767926478156227
48193_2022-11-01,5.557011027347264
48193_2022-12-01,5.566255317559388
48193_2023-01-01,5.572718780319972
48193_2023-02-01,5.576896953859597
48193_2023-03-01,5.579279825355363
48193_2023-04-01,5.580358942226422
48193_2023-05-01,5.580802727527077
48193_2023-06-01,5.580956959335777
48195_2022-11-01,1.4409872608491465
48195_2022-12-01,1.44349753952387
48195_2023-01-01,1.4460533931109687
48195_2023-02-01,1.4488113220866783
48195_2023-03-01,1.451493035991398
48195_2023-04-01,1.453694063931319
48195_2023-05-01,1.4554729238480812
48195_2023-06-01,1.4572590889156303
48197_2022-11-01,1.2465796217978038
48197_2022-12-01,1.2568186942011126
48197_2023-01-01,1.2652593233844815
48197_2023-02-01,1.2720403647486394
48197_2023-03-01,1.2769391431510146
48197_2023-04-01,1.2805191525539583
48197_2023-05-01,1.2841071442562866
48197_2023-06-01,1.2872066071742634
48199_2022-11-01,3.840715023093823
48199_2022-12-01,3.8503223803369138
48199_2023-01-01,3.855063027299576
48199_2023-02-01,3.856646971369625
48199_2023-03-01,3.8558428104332365
48199_2023-04-01,3.8535321969749474
48199_2023-05-01,3.8503826062488002
48199_2023-06-01,3.846316300414373
48201_2022-11-01,9.167142621598568
48201_2022-12-01,9.178960289728465
48201_2023-01-01,9.18715355845291
48201_2023-02-01,9.19267592298573
48201_2023-03-01,9.195798256994927
48201_2023-04-01,9.197818270040566
48201_2023-05-01,9.20002584456365
48201_2023-06-01,9.201893665085093
48203_2022-11-01,2.40003089843746
48203_2022-12-01,2.400694624076847
48203_2023-01-01,2.4026660287056285
48203_2023-02-01,2.4044434501558385
48203_2023-03-01,2.405966424434081
48203_2023-04-01,2.407482784676755
48203_2023-05-01,2.4093600915517106
48203_2023-06-01,2.411353758341603
48205_2022-11-01,0.2500028311047589
48205_2022-12-01,0.24964489500947432
48205_2023-01-01,0.25100234664616017
48205_2023-02-01,0.2527082498151185
48205_2023-03-01,0.2547081544555797
48205_2023-04-01,0.2569214627100334
48205_2023-05-01,0.25896423091430804
48205_2023-06-01,0.2610703224962242
48207_2022-11-01,0.8395384810764422
48207_2022-12-01,0.8418984424376904
48207_2023-01-01,0.8445251584998099
48207_2023-02-01,0.847070247551927
48207_2023-03-01,0.8492597280033866
48207_2023-04-01,0.8512242607067592
48207_2023-05-01,0.853105208180864
48207_2023-06-01,0.8549298895892589
48209_2022-11-01,10.571049892494464
48209_2022-12-01,10.594471631414475
48209_2023-01-01,10.6126536101484
48209_2023-02-01,10.623792270289858
