row_id,microbusiness_density
51047_2023-02-01,5.5287299752947465
51047_2023-03-01,5.53413502289566
51047_2023-04-01,5.540662035449708
51047_2023-05-01,5.549739334428435
51047_2023-06-01,5.557375918406498
51049_2022-11-01,1.3979796751536182
51049_2022-12-01,1.4115078490912523
51049_2023-01-01,1.4233040469954905
51049_2023-02-01,1.43527498558317
51049_2023-03-01,1.4457335335206114
51049_2023-04-01,1.4567374227088017
51049_2023-05-01,1.4681705205734805
51049_2023-06-01,1.4784986484407527
51051_2022-11-01,0.9194373387827044
51051_2022-12-01,0.9265454480378508
51051_2023-01-01,0.9335577866836622
51051_2023-02-01,0.9415276358159326
51051_2023-03-01,0.9502460311426062
51051_2023-04-01,0.9593938070063168
51051_2023-05-01,0.9698732816398694
51051_2023-06-01,0.980855227658092
51053_2022-11-01,1.2142582003310731
51053_2022-12-01,1.2263427567124374
51053_2023-01-01,1.2364168146697097
51053_2023-02-01,1.2460410372049244
51053_2023-03-01,1.2549766554063178
51053_2023-04-01,1.2640983747065566
51053_2023-05-01,1.273423369878084
51053_2023-06-01,1.2822343016712314
51057_2022-11-01,4.3689571691582
51057_2022-12-01,4.374522183422116
51057_2023-01-01,4.381003501241061
51057_2023-02-01,4.3888213365198325
51057_2023-03-01,4.396233920371903
51057_2023-04-01,4.404808282625635
51057_2023-05-01,4.416455108180949
51057_2023-06-01,4.42875785387958
51059_2022-11-01,11.15368544641726
51059_2022-12-01,11.14781551680956
51059_2023-01-01,11.153784287914055
51059_2023-02-01,11.161722015591714
51059_2023-03-01,11.169733902402328
51059_2023-04-01,11.179895319270509
51059_2023-05-01,11.191619035552021
51059_2023-06-01,11.203232799862235
51061_2022-11-01,7.198370143878883
51061_2022-12-01,7.202202070894918
51061_2023-01-01,7.211011434023602
51061_2023-02-01,7.220740607513848
51061_2023-03-01,7.228789573634975
51061_2023-04-01,7.238108091093232
51061_2023-05-01,7.249758967703023
51061_2023-06-01,7.2608636459427
51063_2022-11-01,5.058991195866676
51063_2022-12-01,5.070319772541895
51063_2023-01-01,5.081200701343681
51063_2023-02-01,5.091369831216064
51063_2023-03-01,5.09888165902343
51063_2023-04-01,5.106504270775083
51063_2023-05-01,5.116000222368291
51063_2023-06-01,5.12471064066172
51065_2022-11-01,4.665836507386387
51065_2022-12-01,4.65258755056501
51065_2023-01-01,4.649146439481975
51065_2023-02-01,4.652099094793592
51065_2023-03-01,4.65781109999651
51065_2023-04-01,4.665614484751664
51065_2023-05-01,4.677113346757919
51065_2023-06-01,4.690076945420654
51067_2022-11-01,2.7395691510228155
51067_2022-12-01,2.749455052772115
51067_2023-01-01,2.7592250392230278
51067_2023-02-01,2.769225528841959
51067_2023-03-01,2.7786548111629727
51067_2023-04-01,2.7885949431533534
51067_2023-05-01,2.7989155979215052
51067_2023-06-01,2.8094045049057232
51069_2022-11-01,4.805808869216029
51069_2022-12-01,4.823566778356241
51069_2023-01-01,4.838324135064086
51069_2023-02-01,4.851373585843816
51069_2023-03-01,4.8624751109787425
51069_2023-04-01,4.873209913091065
51069_2023-05-01,4.885094587622789
51069_2023-06-01,4.895639351090843
51071_2022-11-01,2.023467122975476
51071_2022-12-01,2.032321486647037
51071_2023-01-01,2.0410118050632224
51071_2023-02-01,2.0501678622010626
51071_2023-03-01,2.0596095876898954
51071_2023-04-01,2.0694962304314
51071_2023-05-01,2.0800340043558836
51071_2023-06-01,2.0901618548920524
51073_2022-11-01,3.383367633494624
51073_2022-12-01,3.384248916172745
51073_2023-01-01,3.387442134743367
51073_2023-02-01,3.393003344069095
51073_2023-03-01,3.3981873018527367
51073_2023-04-01,3.403826133346405
51073_2023-05-01,3.4113186177263137
51073_2023-06-01,3.4206193190372303
51075_2022-11-01,5.3494074235769515
51075_2022-12-01,5.34919811165344
51075_2023-01-01,5.352918751263417
51075_2023-02-01,5.357729661980057
51075_2023-03-01,5.361732706011498
51075_2023-04-01,5.366512768000049
51075_2023-05-01,5.375589846801731
51075_2023-06-01,5.386509114048032
51077_2022-11-01,5.990983646248214
51077_2022-12-01,5.993342184566721
51077_2023-01-01,6.003171345589877
51077_2023-02-01,6.014553175633044
51077_2023-03-01,6.028252610180265
51077_2023-04-01,6.044756777963384
51077_2023-05-01,6.0627107700776905
51077_2023-06-01,6.077513852007261
51079_2022-11-01,7.5477857063671125
51079_2022-12-01,7.575399823657856
51079_2023-01-01,7.60087652317265
51079_2023-02-01,7.621550002755859
51079_2023-03-01,7.638844740921819
51079_2023-04-01,7.654004117424057
51079_2023-05-01,7.669281906407074
51079_2023-06-01,7.681149699958626
51081_2022-11-01,0.5420161713513174
51081_2022-12-01,0.5533140809401602
51081_2023-01-01,0.5624897750326037
51081_2023-02-01,0.5718756760795087
51081_2023-03-01,0.5812767502059182
51081_2023-04-01,0.5909421728448976
51081_2023-05-01,0.6006610508034975
51081_2023-06-01,0.6104563786403068
51083_2022-11-01,1.9885324152849961
51083_2022-12-01,1.9934008647493395
51083_2023-01-01,1.9975235989166924
51083_2023-02-01,2.0030072844197098
51083_2023-03-01,2.0098021652451608
51083_2023-04-01,2.017612024437345
51083_2023-05-01,2.0266307274078144
51083_2023-06-01,2.0360524217636566
51085_2022-11-01,5.994383505502225
51085_2022-12-01,6.014960042009201
51085_2023-01-01,6.038302317020557
51085_2023-02-01,6.05673938615441
51085_2023-03-01,6.070822949550681
51085_2023-04-01,6.082276318579271
51085_2023-05-01,6.093727586250646
51085_2023-06-01,6.103557037605272
51087_2022-11-01,7.64979825145006
51087_2022-12-01,7.656018574998075
51087_2023-01-01,7.6658079516845365
51087_2023-02-01,7.675221994992085
51087_2023-03-01,7.6826996775742025
51087_2023-04-01,7.689794621495192
51087_2023-05-01,7.69919065894593
51087_2023-06-01,7.708638196491829
51089_2022-11-01,2.3090524989787893
51089_2022-12-01,2.3151041715707104
51089_2023-01-01,2.322030841814674
51089_2023-02-01,2.329804162469256
51089_2023-03-01,2.33825913823703
51089_2023-04-01,2.3473318984765936
51089_2023-05-01,2.356282950510727
51089_2023-06-01,2.3653622319487626
51091_2022-11-01,4.61882656688402
51091_2022-12-01,4.622049916309708
51091_2023-01-01,4.630141695191897
51091_2023-02-01,4.641937805309034
51091_2023-03-01,4.653644279459085
51091_2023-04-01,4.664329511125355
51091_2023-05-01,4.675611656643104
51091_2023-06-01,4.68865510076369
51093_2022-11-01,3.988208757497755
51093_2022-12-01,4.000184621714739
51093_2023-01-01,4.012038705304014
51093_2023-02-01,4.024128143931556
51093_2023-03-01,4.034838481605432
51093_2023-04-01,4.045383902549337
51093_2023-05-01,4.0572394060940775
51093_2023-06-01,4.07049677819627
51095_2022-11-01,7.193598043398016
51095_2022-12-01,7.1990118343767655
51095_2023-01-01,7.208384248757003
51095_2023-02-01,7.219851626123586
51095_2023-03-01,7.229017844022044
51095_2023-04-01,7.23914891051899
51095_2023-05-01,7.252507279999479
51095_2023-06-01,7.2651619393769025
51097_2022-11-01,2.4377520290689083
51097_2022-12-01,2.448276955509555
51097_2023-01-01,2.4592489618514293
51097_2023-02-01,2.4707930501344695
51097_2023-03-01,2.4823814851476294
51097_2023-04-01,2.4956205463058603
51097_2023-05-01,2.510770547173216
51097_2023-06-01,2.525046045361275
51099_2022-11-01,3.7837744611573787
51099_2022-12-01,3.7935119424017967
51099_2023-01-01,3.8034878610048497
51099_2023-02-01,3.814316430875523
51099_2023-03-01,3.8238246352292213
51099_2023-04-01,3.8328825133257705
51099_2023-05-01,3.8433984592528465
51099_2023-06-01,3.8532017615019667
51101_2022-11-01,2.4967956357136876
51101_2022-12-01,2.5039868170721142
51101_2023-01-01,2.512603838241909
51101_2023-02-01,2.522184598283258
51101_2023-03-01,2.531678600171629
51101_2023-04-01,2.542148040695535
51101_2023-05-01,2.554712149614399
51101_2023-06-01,2.565970191249331
51103_2022-11-01,6.8953013574051845
51103_2022-12-01,6.910447414733809
51103_2023-01-01,6.925079253413992
51103_2023-02-01,6.933239492825979
51103_2023-03-01,6.943532444123825
51103_2023-04-01,6.954865483846172
51103_2023-05-01,6.965181680947116
51103_2023-06-01,6.977493841719096
51105_2022-11-01,1.6434035948061534
51105_2022-12-01,1.6581761889134419
51105_2023-01-01,1.6693145492321055
51105_2023-02-01,1.6795791489140393
51105_2023-03-01,1.6895499698645957
51105_2023-04-01,1.6985317231533696
51105_2023-05-01,1.7071772501093214
51105_2023-06-01,1.7154516296397904
51107_2022-11-01,12.895940788080756
51107_2022-12-01,12.89423010805932
51107_2023-01-01,12.906160678118413
51107_2023-02-01,12.919371036261385
51107_2023-03-01,12.925178882903628
51107_2023-04-01,12.933104413372718
51107_2023-05-01,12.949225562277828
51107_2023-06-01,12.96370770523803
51109_2022-11-01,4.6131895842237896
51109_2022-12-01,4.629326460959897
51109_2023-01-01,4.643650642847324
51109_2023-02-01,4.656892669890991
51109_2023-03-01,4.668268660770092
51109_2023-04-01,4.678458993403604
51109_2023-05-01,4.688855060648558
51109_2023-06-01,4.698216081056224
51111_2022-11-01,1.5765141057090317
51111_2022-12-01,1.5862951746266418
51111_2023-01-01,1.5948339490574668
51111_2023-02-01,1.6043375546953813
51111_2023-03-01,1.613942630681736
51111_2023-04-01,1.623713983113133
51111_2023-05-01,1.6343323890287555
51111_2023-06-01,1.645049888339826
51113_2022-11-01,4.0833000493890355
51113_2022-12-01,4.098177954385322
51113_2023-01-01,4.109893790821207
51113_2023-02-01,4.121488655137204
51113_2023-03-01,4.140095576280633
51113_2023-04-01,4.155863553792143
51113_2023-05-01,4.16693295458054
51113_2023-06-01,4.176709901339326
51115_2022-11-01,4.93298486161481
51115_2022-12-01,4.937863338223235
51115_2023-01-01,4.9487864051415595
51115_2023-02-01,4.961085675658095
51115_2023-03-01,4.9719121060702225
51115_2023-04-01,4.98463766343932
51115_2023-05-01,4.9971102273132875
51115_2023-06-01,5.00912320359335
51117_2022-11-01,2.477768685654904
51117_2022-12-01,2.4922540537460924
51117_2023-01-01,2.5036949584902084
51117_2023-02-01,2.5144540629065393
51117_2023-03-01,2.5242214397776106
51117_2023-04-01,2.533700838884112
51117_2023-05-01,2.5431371357688333
51117_2023-06-01,2.552098775903068
51119_2022-11-01,4.1372020410295
51119_2022-12-01,4.139772238853171
51119_2023-01-01,4.146491042312191
51119_2023-02-01,4.154955973878233
51119_2023-03-01,4.1640273874679705
51119_2023-04-01,4.17370572312996
51119_2023-05-01,4.18489067999042
51119_2023-06-01,4.197485509081031
51121_2022-11-01,3.869347837673215
51121_2022-12-01,3.8414843923875654
51121_2023-01-01,3.8216981129900773
51121_2023-02-01,3.804801273473681
51121_2023-03-01,3.7912987183089806
51121_2023-04-01,3.8246366929977635
51121_2023-05-01,3.8931839321489754
51121_2023-06-01,3.8788362314280147
51125_2022-11-01,7.691053785893287
51125_2022-12-01,7.700566406489696
51125_2023-01-01,7.71451571387181
51125_2023-02-01,7.728372383877646
51125_2023-03-01,7.741130479110118
51125_2023-04-01,7.754033781167308
51125_2023-05-01,7.7694043042806324
51125_2023-06-01,7.783489569308224
51127_2022-11-01,4.16072253908328
51127_2022-12-01,4.16704596414266
51127_2023-01-01,4.175628183783078
51127_2023-02-01,4.1852344277655
51127_2023-03-01,4.194368695405099
51127_2023-04-01,4.204158910590356
51127_2023-05-01,4.216884747183488
51127_2023-06-01,4.228705062863316
51131_2022-11-01,5.0846882674061575
51131_2022-12-01,5.098798052940333
51131_2023-01-01,5.111600232450197
51131_2023-02-01,5.123916801786959
51131_2023-03-01,5.134278937798992
51131_2023-04-01,5.142867553602871
51131_2023-05-01,5.151241847830681
51131_2023-06-01,5.158910595175471
51133_2022-11-01,3.244428479158874
51133_2022-12-01,3.2571639340603715
51133_2023-01-01,3.2675542812082927
51133_2023-02-01,3.277600077147593
51133_2023-03-01,3.2878290803556975
51133_2023-04-01,3.2984415015966495
51133_2023-05-01,3.3078235292024747
51133_2023-06-01,3.3168954295461757
51135_2022-11-01,1.7211275687103118
51135_2022-12-01,1.7296697923113675
51135_2023-01-01,1.737209478850342
51135_2023-02-01,1.746087882723049
51135_2023-03-01,1.7561352647071873
51135_2023-04-01,1.7658940578747124
51135_2023-05-01,1.7754008104740042
51135_2023-06-01,1.7856009265914694
51137_2022-11-01,3.8421949438529124
51137_2022-12-01,3.855913905998975
51137_2023-01-01,3.8705907293918314
51137_2023-02-01,3.8860677629478344
51137_2023-03-01,3.898689271301704
51137_2023-04-01,3.910221952533561
51137_2023-05-01,3.923023692849978
51137_2023-06-01,3.935078435603546
51139_2022-11-01,3.059812801717288
51139_2022-12-01,3.071794703123986
51139_2023-01-01,3.0845483856175098
51139_2023-02-01,3.0971554528990577
51139_2023-03-01,3.1070811940612786
51139_2023-04-01,3.1169755770955665
51139_2023-05-01,3.1283053678586987
51139_2023-06-01,3.138726305372553
51141_2022-11-01,2.24030754134665
51141_2022-12-01,2.2508055655377253
51141_2023-01-01,2.258974255468542
51141_2023-02-01,2.267663196775505
51141_2023-03-01,2.2765930168192
51141_2023-04-01,2.285377319469839
51141_2023-05-01,2.2937287733896863
51141_2023-06-01,2.302227754998282
51143_2022-11-01,1.5177643399102916
51143_2022-12-01,1.5289956685574815
51143_2023-01-01,1.5392077135176767
51143_2023-02-01,1.5490354774071298
51143_2023-03-01,1.557921770730382
51143_2023-04-01,1.5675483406303141
51143_2023-05-01,1.5774929795736687
51143_2023-06-01,1.5877140338401645
51145_2022-11-01,4.382608391770864
51145_2022-12-01,4.393054474527174
51145_2023-01-01,4.403769644351404
51145_2023-02-01,4.414326116422407
51145_2023-03-01,4.42470999031319
51145_2023-04-01,4.434020126933451
51145_2023-05-01,4.443526260013903
51145_2023-06-01,4.452453183954436
51147_2022-11-01,2.586896242119769
51147_2022-12-01,2.592000827405699
51147_2023-01-01,2.5997063504765086
51147_2023-02-01,2.6085721293659727
51147_2023-03-01,2.6167995637997428
51147_2023-04-01,2.6255913704260427
51147_2023-05-01,2.6356256676085335
51147_2023-06-01,2.645967230179549
51149_2022-11-01,1.7750785462291452
51149_2022-12-01,1.7869298527568351
51149_2023-01-01,1.7965073480657892
51149_2023-02-01,1.8058002006173237
51149_2023-03-01,1.8154783470662723
51149_2023-04-01,1.824948264456279
51149_2023-05-01,1.834241152717186
51149_2023-06-01,1.8433557247541603
51153_2022-11-01,6.803732232664754
51153_2022-12-01,6.8100973152902675
51153_2023-01-01,6.8199594524744125
51153_2023-02-01,6.830197975898881
51153_2023-03-01,6.838613098712738
51153_2023-04-01,6.847128375617846
51153_2023-05-01,6.857674613519556
51153_2023-06-01,6.867698796826973
51155_2022-11-01,1.7182061255710463
51155_2022-12-01,1.7276777836971817
51155_2023-01-01,1.7368790487477095
51155_2023-02-01,1.746000724560281
51155_2023-03-01,1.754341238186325
51155_2023-04-01,1.7630995249616728
51155_2023-05-01,1.7723251734513354
51155_2023-06-01,1.7815681739270293
51157_2022-11-01,6.3005408537169805
51157_2022-12-01,6.319483120009211
51157_2023-01-01,6.336401997856802
51157_2023-02-01,6.349673927578475
51157_2023-03-01,6.358870504829088
51157_2023-04-01,6.367085588850493
51157_2023-05-01,6.373391236709818
51157_2023-06-01,6.378365615000035
51159_2022-11-01,1.9003722014411506
51159_2022-12-01,1.9108886849998021
51159_2023-01-01,1.9172536365815358
51159_2023-02-01,1.9251137540052026
51159_2023-03-01,1.9373027808404037
51159_2023-04-01,1.9511211833587627
51159_2023-05-01,1.966142480412504
51159_2023-06-01,1.9817490760542462
51161_2022-11-01,3.8454667155419986
51161_2022-12-01,3.852619926011551
51161_2023-01-01,3.8625128852110104
51161_2023-02-01,3.872735776833896
51161_2023-03-01,3.881106401439497
51161_2023-04-01,3.8906292669755516
51161_2023-05-01,3.9014528305424347
51161_2023-06-01,3.912043474039831
51163_2022-11-01,1.319871049721745
51163_2022-12-01,1.3299718742628506
51163_2023-01-01,1.33887487585723
51163_2023-02-01,1.347865733185594
51163_2023-03-01,1.357243070048495
51163_2023-04-01,1.3669180449504048
51163_2023-05-01,1.3768136140083223
51163_2023-06-01,1.3864819617202198
51165_2022-11-01,2.345150652022685
51165_2022-12-01,2.355922152100307
51165_2023-01-01,2.3654025332231434
51165_2023-02-01,2.3750761078759304
51165_2023-03-01,2.3844750220961153
51165_2023-04-01,2.393738217389645
51165_2023-05-01,2.4034713117133846
51165_2023-06-01,2.413660678492582
51167_2022-11-01,1.5025298423814482
51167_2022-12-01,1.5104790921297275
51167_2023-01-01,1.517803623642176
51167_2023-02-01,1.5255435487606923
51167_2023-03-01,1.5331478018380684
51167_2023-04-01,1.5415522968290132
51167_2023-05-01,1.5514854175587818
51167_2023-06-01,1.561548824743388
51169_2022-11-01,1.34726162243214
51169_2022-12-01,1.3589961724351047
51169_2023-01-01,1.3688235274685958
51169_2023-02-01,1.378177315247111
51169_2023-03-01,1.387307368848921
51169_2023-04-01,1.3964914046061874
51169_2023-05-01,1.405872478434337
51169_2023-06-01,1.415118395583451
51171_2022-11-01,3.5317609865254393
51171_2022-12-01,3.540988937512527
51171_2023-01-01,3.5506626295801946
51171_2023-02-01,3.561066922074403
51171_2023-03-01,3.5721756507650695
51171_2023-04-01,3.584074082463277
51171_2023-05-01,3.596227425689454
51171_2023-06-01,3.6076273616572188
51173_2022-11-01,1.6988754364305896
51173_2022-12-01,1.7096821111470617
51173_2023-01-01,1.7192631997632604
51173_2023-02-01,1.7290843837033276
51173_2023-03-01,1.7384730965225819
51173_2023-04-01,1.7483609418879897
51173_2023-05-01,1.7585320691085098
51173_2023-06-01,1.7685516807079606
51175_2022-11-01,1.7724680719348624
51175_2022-12-01,1.7907775455566548
51175_2023-01-01,1.8049025369896938
51175_2023-02-01,1.8163700692266165
51175_2023-03-01,1.826188513328726
51175_2023-04-01,1.8357866887007235
51175_2023-05-01,1.8454728797847368
51175_2023-06-01,1.8534449663686348
51177_2022-11-01,5.500909910250658
51177_2022-12-01,5.501328217127815
51177_2023-01-01,5.50625889468216
51177_2023-02-01,5.5139871836260514
51177_2023-03-01,5.520968344466004
51177_2023-04-01,5.528990691711185
51177_2023-05-01,5.54012453037705
51177_2023-06-01,5.551571233513952
51179_2022-11-01,6.419801793579343
51179_2022-12-01,6.42942586247535
51179_2023-01-01,6.44047739102721
51179_2023-02-01,6.4517862346178365
51179_2023-03-01,6.4607940544788125
51179_2023-04-01,6.46996330473981
51179_2023-05-01,6.482282866176634
51179_2023-06-01,6.493241049678941
51181_2022-11-01,2.080086874027718
51181_2022-12-01,2.088336965329028
51181_2023-01-01,2.096915131851131
51181_2023-02-01,2.1062943754487615
51181_2023-03-01,2.116130571782838
51181_2023-04-01,2.1278652289512596
51181_2023-05-01,2.140185643474108
51181_2023-06-01,2.151323223516357
51183_2022-11-01,1.8435268865885175
51183_2022-12-01,1.854004599213259
51183_2023-01-01,1.8640408400252955
51183_2023-02-01,1.874707781176006
51183_2023-03-01,1.885636091289834
51183_2023-04-01,1.8966986203563638
51183_2023-05-01,1.9076219353260375
51183_2023-06-01,1.9188786754590854
51185_2022-11-01,1.6790826315873346
51185_2022-12-01,1.6887650099374234
51185_2023-01-01,1.6972227400795679
51185_2023-02-01,1.7057139342482293
51185_2023-03-01,1.7144372296003394
51185_2023-04-01,1.7235971636114673
51185_2023-05-01,1.7327405646811815
51185_2023-06-01,1.7420386817123288
51187_2022-11-01,4.33977849842242
51187_2022-12-01,4.345001891961258
51187_2023-01-01,4.352581310054935
51187_2023-02-01,4.360513664153672
51187_2023-03-01,4.366902956190027
51187_2023-04-01,4.374358156433965
51187_2023-05-01,4.383882573469231
51187_2023-06-01,4.3930666684651944
51191_2022-11-01,3.141053703262916
51191_2022-12-01,3.13833098612607
51191_2023-01-01,3.1387834428298556
51191_2023-02-01,3.142493025450891
51191_2023-03-01,3.1475876466694146
51191_2023-04-01,3.1537562377221326
51191_2023-05-01,3.161980332780997
51191_2023-06-01,3.171120229154539
51193_2022-11-01,2.9198165824250903
51193_2022-12-01,2.933288688760065
51193_2023-01-01,2.9444975194107075
51193_2023-02-01,2.95524965457148
51193_2023-03-01,2.9648646870779705
51193_2023-04-01,2.9737111257524336
51193_2023-05-01,2.983674116384547
51193_2023-06-01,2.9928143936221443
51195_2022-11-01,1.55886796269977
51195_2022-12-01,1.567471894379672
51195_2023-01-01,1.5752455705684913
51195_2023-02-01,1.5833147106088665
51195_2023-03-01,1.5914952764166292
51195_2023-04-01,1.60005408202904
51195_2023-05-01,1.6089175304105106
51195_2023-06-01,1.6180763305913177
51197_2022-11-01,1.768172331477293
51197_2022-12-01,1.7771879316670196
51197_2023-01-01,1.7863767989990733
51197_2023-02-01,1.7957676618138874
51197_2023-03-01,1.8049172090408887
51197_2023-04-01,1.814451641249852
51197_2023-05-01,1.8242984289773094
51197_2023-06-01,1.83371508825593
51199_2022-11-01,3.5772204020058895
51199_2022-12-01,3.5857184443622514
51199_2023-01-01,3.595271898249283
51199_2023-02-01,3.6056055336151327
51199_2023-03-01,3.616003509400928
51199_2023-04-01,3.6262403268707324
51199_2023-05-01,3.6373735807246876
51199_2023-06-01,3.6487939598974646
51510_2022-11-01,20.30898671139464
51510_2022-12-01,20.291589132629824
51510_2023-01-01,20.287114842767934
51510_2023-02-01,20.285225206030862
51510_2023-03-01,20.285806122169898
51510_2023-04-01,20.2871239998589
51510_2023-05-01,20.288097256414705
51510_2023-06-01,20.29120760046563
51520_2022-11-01,4.610538220346471
51520_2022-12-01,4.609687747746354
51520_2023-01-01,4.614770045145278
51520_2023-02-01,4.621223638887644
51520_2023-03-01,4.627411580449734
51520_2023-04-01,4.635905552645957
51520_2023-05-01,4.646519508867525
51520_2023-06-01,4.656519041563207
51530_2022-11-01,3.780895716799052
51530_2022-12-01,3.783860787012695
51530_2023-01-01,3.7910887249143657
51530_2023-02-01,3.800375407891399
51530_2023-03-01,3.8116312197708955
51530_2023-04-01,3.823576617192997
51530_2023-05-01,3.8345941524871656
51530_2023-06-01,3.8452218658349664
51540_2022-11-01,12.327260201556381
51540_2022-12-01,12.341667001917596
51540_2023-01-01,12.362711582399792
51540_2023-02-01,12.378263282398008
51540_2023-03-01,12.387861090404892
51540_2023-04-01,12.398693871214734
51540_2023-05-01,12.409601982758092
51540_2023-06-01,12.420412574025923
51550_2022-11-01,5.132385376727338
51550_2022-12-01,5.138981254537564
51550_2023-01-01,5.147837898823387
51550_2023-02-01,5.1571037804126645
51550_2023-03-01,5.1639588066913324
51550_2023-04-01,5.171526754346725
51550_2023-05-01,5.181724713986053
51550_2023-06-01,5.191942131614795
51570_2022-11-01,5.501589650086094
51570_2022-12-01,5.504507840418421
51570_2023-01-01,5.51003930534425
51570_2023-02-01,5.515650489090906
51570_2023-03-01,5.518482010378782
51570_2023-04-01,5.522606969391447
51570_2023-05-01,5.526536871958688
51570_2023-06-01,5.5324800209531695
51590_2022-11-01,4.171102050262351
51590_2022-12-01,4.169405387416875
51590_2023-01-01,4.171189400050485
51590_2023-02-01,4.174973165490492
51590_2023-03-01,4.180333688679432
51590_2023-04-01,4.186776025264518
51590_2023-05-01,4.194217279631726
51590_2023-06-01,4.20354082162745
51595_2022-11-01,3.320190939572158
51595_2022-12-01,3.3369845461186545
51595_2023-01-01,3.350998704247309
51595_2023-02-01,3.3644569003001172
51595_2023-03-01,3.3760296534366177
51595_2023-04-01,3.3852513985852415
51595_2023-05-01,3.39265055021872
51595_2023-06-01,3.400132675477421
51600_2022-11-01,0.9609827113401028
51600_2022-12-01,0.9723571466185956
51600_2023-01-01,0.9819103759424657
51600_2023-02-01,0.9915126995045069
51600_2023-03-01,1.0012524158749057
51600_2023-04-01,1.0107209293068449
51600_2023-05-01,1.0202393917294974
51600_2023-06-01,1.029856810070568
51610_2022-11-01,19.059002285092337
51610_2022-12-01,19.020864139018972
51610_2023-01-01,19.019851651537056
51610_2023-02-01,19.025826188473427
51610_2023-03-01,19.030248714909362
51610_2023-04-01,19.036170911041477
51610_2023-05-01,19.055962500013873
51610_2023-06-01,19.079768115331564
51620_2022-11-01,3.8240819435781614
51620_2022-12-01,3.819694730699627
51620_2023-01-01,3.820797334444311
51620_2023-02-01,3.8257320859380797
51620_2023-03-01,3.8290241827810343
51620_2023-04-01,3.8351558997253488
51620_2023-05-01,3.8429612887026385
51620_2023-06-01,3.852267429676452
51630_2022-11-01,9.017964085620024
51630_2022-12-01,9.027285776374843
51630_2023-01-01,9.0410718258027
51630_2023-02-01,9.051780166656197
51630_2023-03-01,9.059906499952318
51630_2023-04-01,9.067300376256867
51630_2023-05-01,9.071935579220604
51630_2023-06-01,9.0774687330962
51650_2022-11-01,4.208604286691889
51650_2022-12-01,4.216155565254683
51650_2023-01-01,4.221774337785025
51650_2023-02-01,4.228159125435815
51650_2023-03-01,4.234948923637073
51650_2023-04-01,4.240735808063249
51650_2023-05-01,4.247481246521724
51650_2023-06-01,4.256130354291768
51660_2022-11-01,5.272953000772033
51660_2022-12-01,5.280963440526545
51660_2023-01-01,5.292172328380864
51660_2023-02-01,5.304181712401077
51660_2023-03-01,5.314644024976063
51660_2023-04-01,5.3248041106744335
51660_2023-05-01,5.336411794557409
51660_2023-06-01,5.348670725010972
51670_2022-11-01,3.1377216582743
51670_2022-12-01,3.1479738319244563
51670_2023-01-01,3.158971209614932
51670_2023-02-01,3.169713833018855
51670_2023-03-01,3.1794644274576194
51670_2023-04-01,3.1888148695997574
51670_2023-05-01,3.1992604170584964
51670_2023-06-01,3.2101409760468744
51678_2022-11-01,8.110581140270682
51678_2022-12-01,8.118074390416275
51678_2023-01-01,8.13190484117878
51678_2023-02-01,8.146366009742321
51678_2023-03-01,8.157115880979298
51678_2023-04-01,8.166903592315224
51678_2023-05-01,8.178785187019015
51678_2023-06-01,8.190791862950057
51680_2022-11-01,6.898392334950184
51680_2022-12-01,6.914530883855991
51680_2023-01-01,6.928531753621896
51680_2023-02-01,6.939213315383006
51680_2023-03-01,6.946529326371605
51680_2023-04-01,6.953384872564072
51680_2023-05-01,6.960246099100416
51680_2023-06-01,6.965490138830063
51683_2022-11-01,8.507568944992451
51683_2022-12-01,8.500782973295575
51683_2023-01-01,8.502327538724394
51683_2023-02-01,8.507398959099183
51683_2023-03-01,8.510315419906227
51683_2023-04-01,8.514375757774857
51683_2023-05-01,8.522730063691814
51683_2023-06-01,8.533427829159962
51685_2022-11-01,0.6806968064956429
51685_2022-12-01,0.693379195993101
51685_2023-01-01,0.7034280637025483
51685_2023-02-01,0.7131670151989913
51685_2023-03-01,0.7226936155965671
51685_2023-04-01,0.7323537657340915
51685_2023-05-01,0.7423335564764817
51685_2023-06-01,0.7519870348977382
51700_2022-11-01,3.97672893995827
51700_2022-12-01,3.984382682155835
51700_2023-01-01,3.9917012362751203
51700_2023-02-01,3.9989579724344697
51700_2023-03-01,4.005014050274431
51700_2023-04-01,4.011525526104204
51700_2023-05-01,4.018891735028346
51700_2023-06-01,4.02729082969474
51710_2022-11-01,7.029296215954972
51710_2022-12-01,7.05809389304768
51710_2023-01-01,7.076991990158488
51710_2023-02-01,7.093073279935256
51710_2023-03-01,7.105462060914604
51710_2023-04-01,7.116095955395341
51710_2023-05-01,7.126430347117523
51710_2023-06-01,7.13617990555055
51720_2022-11-01,4.307880181460784
51720_2022-12-01,4.308137040793148
51720_2023-01-01,4.313251340814779
51720_2023-02-01,4.320270587636791
51720_2023-03-01,4.325963743311224
51720_2023-04-01,4.334704909445619
51720_2023-05-01,4.35199629506316
51720_2023-06-01,4.366182011115614
51730_2022-11-01,5.215961401265757
51730_2022-12-01,5.218376756094491
51730_2023-01-01,5.2225614472546
51730_2023-02-01,5.228339606026891
51730_2023-03-01,5.235274250422218
51730_2023-04-01,5.241873928281349
51730_2023-05-01,5.2476849927759055
51730_2023-06-01,5.254944592784964
51735_2022-11-01,3.6735476665772793
51735_2022-12-01,3.681715939821324
51735_2023-01-01,3.6897800030706045
