row_id,microbusiness_density
41017_2023-03-01,12.494295
41017_2023-04-01,12.494295
41017_2023-05-01,12.494295
41017_2023-06-01,12.494295
41019_2022-11-01,3.6958604
41019_2022-12-01,3.6958604
41019_2023-01-01,3.6958604
41019_2023-02-01,3.6958604
41019_2023-03-01,3.6958604
41019_2023-04-01,3.6958604
41019_2023-05-01,3.6958604
41019_2023-06-01,3.6958604
41021_2022-11-01,2.7458494
41021_2022-12-01,2.7458494
41021_2023-01-01,2.7458494
41021_2023-02-01,2.7458494
41021_2023-03-01,2.7458494
41021_2023-04-01,2.7458494
41021_2023-05-01,2.7458494
41021_2023-06-01,2.7458494
41023_2022-11-01,2.5748906
41023_2022-12-01,2.5900239775708505
41023_2023-01-01,2.6051573551417
41023_2023-02-01,2.620290732712551
41023_2023-03-01,2.6354241102834006
41023_2023-04-01,2.6505574878542513
41023_2023-05-01,2.665690865425101
41023_2023-06-01,2.6808242429959517
41025_2022-11-01,1.9742489
41025_2022-12-01,1.9742489
41025_2023-01-01,1.9742489
41025_2023-02-01,1.9742489
41025_2023-03-01,1.9742489
41025_2023-04-01,1.9742489
41025_2023-05-01,1.9742489
41025_2023-06-01,1.9742489
41027_2022-11-01,9.9983101
41027_2022-12-01,9.9983101
41027_2023-01-01,9.9983101
41027_2023-02-01,9.9983101
41027_2023-03-01,9.9983101
41027_2023-04-01,9.9983101
41027_2023-05-01,9.9983101
41027_2023-06-01,9.9983101
41029_2022-11-01,8.432848
41029_2022-12-01,8.432848
41029_2023-01-01,8.432848
41029_2023-02-01,8.432848
41029_2023-03-01,8.432848
41029_2023-04-01,8.432848
41029_2023-05-01,8.432848
41029_2023-06-01,8.432848
41031_2022-11-01,3.0876927
41031_2022-12-01,3.0698235762550605
41031_2023-01-01,3.051954452510121
41031_2023-02-01,3.034085328765182
41031_2023-03-01,3.0162162050202426
41031_2023-04-01,2.9983470812753032
41031_2023-05-01,2.980477957530364
41031_2023-06-01,2.9626088337854246
41033_2022-11-01,6.3903503
41033_2022-12-01,6.3903503
41033_2023-01-01,6.3903503
41033_2023-02-01,6.3903503
41033_2023-03-01,6.3903503
41033_2023-04-01,6.3903503
41033_2023-05-01,6.3903503
41033_2023-06-01,6.3903503
41035_2022-11-01,3.5176165
41035_2022-12-01,3.5176165
41035_2023-01-01,3.5176165
41035_2023-02-01,3.5176165
41035_2023-03-01,3.5176165
41035_2023-04-01,3.5176165
41035_2023-05-01,3.5176165
41035_2023-06-01,3.5176165
41037_2022-11-01,2.8531337
41037_2022-12-01,2.8531337
41037_2023-01-01,2.8531337
41037_2023-02-01,2.8531337
41037_2023-03-01,2.8531337
41037_2023-04-01,2.8531337
41037_2023-05-01,2.8531337
41037_2023-06-01,2.8531337
41039_2022-11-01,8.1496906
41039_2022-12-01,8.1496906
41039_2023-01-01,8.1496906
41039_2023-02-01,8.1496906
41039_2023-03-01,8.1496906
41039_2023-04-01,8.1496906
41039_2023-05-01,8.1496906
41039_2023-06-01,8.1496906
41041_2022-11-01,6.0170732
41041_2022-12-01,6.0170732
41041_2023-01-01,6.0170732
41041_2023-02-01,6.0170732
41041_2023-03-01,6.0170732
41041_2023-04-01,6.0170732
41041_2023-05-01,6.0170732
41041_2023-06-01,6.0170732
41043_2022-11-01,4.0340648
41043_2022-12-01,4.0340648
41043_2023-01-01,4.0340648
41043_2023-02-01,4.0340648
41043_2023-03-01,4.0340648
41043_2023-04-01,4.0340648
41043_2023-05-01,4.0340648
41043_2023-06-01,4.0340648
41045_2022-11-01,2.1714535
41045_2022-12-01,2.1714535
41045_2023-01-01,2.1714535
41045_2023-02-01,2.1714535
41045_2023-03-01,2.1714535
41045_2023-04-01,2.1714535
41045_2023-05-01,2.1714535
41045_2023-06-01,2.1714535
41047_2022-11-01,4.945292
41047_2022-12-01,4.945292
41047_2023-01-01,4.945292
41047_2023-02-01,4.945292
41047_2023-03-01,4.945292
41047_2023-04-01,4.945292
41047_2023-05-01,4.945292
41047_2023-06-01,4.945292
41049_2022-11-01,1.7783692
41049_2022-12-01,1.7783692
41049_2023-01-01,1.7783692
41049_2023-02-01,1.7783692
41049_2023-03-01,1.7783692
41049_2023-04-01,1.7783692
41049_2023-05-01,1.7783692
41049_2023-06-01,1.7783692
41051_2022-11-01,10.732252
41051_2022-12-01,10.70942175222672
41051_2023-01-01,10.686591504453443
41051_2023-02-01,10.663761256680163
41051_2023-03-01,10.640931008906882
41051_2023-04-01,10.618100761133604
41051_2023-05-01,10.595270513360324
41051_2023-06-01,10.572440265587046
41053_2022-11-01,4.31534
41053_2022-12-01,4.31534
41053_2023-01-01,4.31534
41053_2023-02-01,4.31534
41053_2023-03-01,4.31534
41053_2023-04-01,4.31534
41053_2023-05-01,4.31534
41053_2023-06-01,4.31534
41055_2022-11-01,2.7961736
41055_2022-12-01,2.7961736
41055_2023-01-01,2.7961736
41055_2023-02-01,2.7961736
41055_2023-03-01,2.7961736
41055_2023-04-01,2.7961736
41055_2023-05-01,2.7961736
41055_2023-06-01,2.7961736
41057_2022-11-01,4.3878207
41057_2022-12-01,4.3878207
41057_2023-01-01,4.3878207
41057_2023-02-01,4.3878207
41057_2023-03-01,4.3878207
41057_2023-04-01,4.3878207
41057_2023-05-01,4.3878207
41057_2023-06-01,4.3878207
41059_2022-11-01,3.1936438
41059_2022-12-01,3.1936438
41059_2023-01-01,3.1936438
41059_2023-02-01,3.1936438
41059_2023-03-01,3.1936438
41059_2023-04-01,3.1936438
41059_2023-05-01,3.1936438
41059_2023-06-01,3.1936438
41061_2022-11-01,61.287354
41061_2022-12-01,61.287354
41061_2023-01-01,61.287354
41061_2023-02-01,61.287354
41061_2023-03-01,61.287354
41061_2023-04-01,61.287354
41061_2023-05-01,61.287354
41061_2023-06-01,61.287354
41063_2022-11-01,5.7752342
41063_2022-12-01,5.808752405870445
41063_2023-01-01,5.842270611740891
41063_2023-02-01,5.875788817611336
41063_2023-03-01,5.909307023481782
41063_2023-04-01,5.942825229352227
41063_2023-05-01,5.976343435222672
41063_2023-06-01,6.009861641093117
41065_2022-11-01,4.2810907
41065_2022-12-01,4.2810907
41065_2023-01-01,4.2810907
41065_2023-02-01,4.2810907
41065_2023-03-01,4.2810907
41065_2023-04-01,4.2810907
41065_2023-05-01,4.2810907
41065_2023-06-01,4.2810907
41067_2022-11-01,9.7062349
41067_2022-12-01,9.7062349
41067_2023-01-01,9.7062349
41067_2023-02-01,9.7062349
41067_2023-03-01,9.7062349
41067_2023-04-01,9.7062349
41067_2023-05-01,9.7062349
41067_2023-06-01,9.7062349
41069_2022-11-01,2.9310346
41069_2022-12-01,2.9310346
41069_2023-01-01,2.9310346
41069_2023-02-01,2.9310346
41069_2023-03-01,2.9310346
41069_2023-04-01,2.9310346
41069_2023-05-01,2.9310346
41069_2023-06-01,2.9310346
41071_2022-11-01,6.0165396
41071_2022-12-01,6.0165396
41071_2023-01-01,6.0165396
41071_2023-02-01,6.0165396
41071_2023-03-01,6.0165396
41071_2023-04-01,6.0165396
41071_2023-05-01,6.0165396
41071_2023-06-01,6.0165396
42001_2022-11-01,3.6552632
42001_2022-12-01,3.6552632
42001_2023-01-01,3.6552632
42001_2023-02-01,3.6552632
42001_2023-03-01,3.6552632
42001_2023-04-01,3.6552632
42001_2023-05-01,3.6552632
42001_2023-06-01,3.6552632
42003_2022-11-01,14.392012
42003_2022-12-01,14.584630777388663
42003_2023-01-01,14.777249554777327
42003_2023-02-01,14.969868332165992
42003_2023-03-01,15.162487109554656
42003_2023-04-01,15.355105886943319
42003_2023-05-01,15.547724664331982
42003_2023-06-01,15.740343441720649
42005_2022-11-01,2.0117335
42005_2022-12-01,2.025535459615385
42005_2023-01-01,2.0393374192307694
42005_2023-02-01,2.053139378846154
42005_2023-03-01,2.0669413384615387
42005_2023-04-01,2.080743298076923
42005_2023-05-01,2.094545257692308
42005_2023-06-01,2.1083472173076925
42007_2022-11-01,3.024852
42007_2022-12-01,3.024852
42007_2023-01-01,3.024852
42007_2023-02-01,3.024852
42007_2023-03-01,3.024852
42007_2023-04-01,3.024852
42007_2023-05-01,3.024852
42007_2023-06-01,3.024852
42009_2022-11-01,2.1022494
42009_2022-12-01,2.1022494
42009_2023-01-01,2.1022494
42009_2023-02-01,2.1022494
42009_2023-03-01,2.1022494
42009_2023-04-01,2.1022494
42009_2023-05-01,2.1022494
42009_2023-06-01,2.1022494
42011_2022-11-01,5.1600132
42011_2022-12-01,5.175033501821862
42011_2023-01-01,5.190053803643725
42011_2023-02-01,5.205074105465587
42011_2023-03-01,5.22009440728745
42011_2023-04-01,5.235114709109312
42011_2023-05-01,5.250135010931174
42011_2023-06-01,5.265155312753037
42013_2022-11-01,3.1053035
42013_2022-12-01,3.1053035
42013_2023-01-01,3.1053035
42013_2023-02-01,3.1053035
42013_2023-03-01,3.1053035
42013_2023-04-01,3.1053035
42013_2023-05-01,3.1053035
42013_2023-06-01,3.1053035
42015_2022-11-01,2.4449465
42015_2022-12-01,2.4449465
42015_2023-01-01,2.4449465
42015_2023-02-01,2.4449465
42015_2023-03-01,2.4449465
42015_2023-04-01,2.4449465
42015_2023-05-01,2.4449465
42015_2023-06-01,2.4449465
42017_2022-11-01,8.5211945
42017_2022-12-01,8.53697946742915
42017_2023-01-01,8.5527644348583
42017_2023-02-01,8.56854940228745
42017_2023-03-01,8.584334369716599
42017_2023-04-01,8.600119337145749
42017_2023-05-01,8.615904304574899
42017_2023-06-01,8.63168927200405
42019_2022-11-01,4.7889442
42019_2022-12-01,4.7889442
42019_2023-01-01,4.7889442
42019_2023-02-01,4.7889442
42019_2023-03-01,4.7889442
42019_2023-04-01,4.7889442
42019_2023-05-01,4.7889442
42019_2023-06-01,4.7889442
42021_2022-11-01,9.3340483
42021_2022-12-01,9.3340483
42021_2023-01-01,9.3340483
42021_2023-02-01,9.3340483
42021_2023-03-01,9.3340483
42021_2023-04-01,9.3340483
42021_2023-05-01,9.3340483
42021_2023-06-01,9.3340483
42023_2022-11-01,0.92592591
42023_2022-12-01,0.92592591
42023_2023-01-01,0.92592591
42023_2023-02-01,0.92592591
42023_2023-03-01,0.92592591
42023_2023-04-01,0.92592591
42023_2023-05-01,0.92592591
42023_2023-06-01,0.92592591
42025_2022-11-01,2.7675705
42025_2022-12-01,2.7675705
42025_2023-01-01,2.7675705
42025_2023-02-01,2.7675705
42025_2023-03-01,2.7675705
42025_2023-04-01,2.7675705
42025_2023-05-01,2.7675705
42025_2023-06-01,2.7675705
42027_2022-11-01,4.6362944
42027_2022-12-01,4.6362944
42027_2023-01-01,4.6362944
42027_2023-02-01,4.6362944
42027_2023-03-01,4.6362944
42027_2023-04-01,4.6362944
42027_2023-05-01,4.6362944
42027_2023-06-01,4.6362944
42029_2022-11-01,9.2186766
42029_2022-12-01,9.2186766
42029_2023-01-01,9.2186766
42029_2023-02-01,9.2186766
42029_2023-03-01,9.2186766
42029_2023-04-01,9.2186766
42029_2023-05-01,9.2186766
42029_2023-06-01,9.2186766
42031_2022-11-01,2.1402144
42031_2022-12-01,2.1402144
42031_2023-01-01,2.1402144
42031_2023-02-01,2.1402144
42031_2023-03-01,2.1402144
42031_2023-04-01,2.1402144
42031_2023-05-01,2.1402144
42031_2023-06-01,2.1402144
42033_2022-11-01,1.8378395
42033_2022-12-01,1.8378395
42033_2023-01-01,1.8378395
42033_2023-02-01,1.8378395
42033_2023-03-01,1.8378395
42033_2023-04-01,1.8378395
42033_2023-05-01,1.8378395
42033_2023-06-01,1.8378395
42035_2022-11-01,1.8891237
42035_2022-12-01,1.8891237
42035_2023-01-01,1.8891237
42035_2023-02-01,1.8891237
42035_2023-03-01,1.8891237
42035_2023-04-01,1.8891237
42035_2023-05-01,1.8891237
42035_2023-06-01,1.8891237
42037_2022-11-01,3.0034549
42037_2022-12-01,3.0034549
42037_2023-01-01,3.0034549
42037_2023-02-01,3.0034549
42037_2023-03-01,3.0034549
42037_2023-04-01,3.0034549
42037_2023-05-01,3.0034549
42037_2023-06-01,3.0034549
42039_2022-11-01,2.1316364
42039_2022-12-01,2.1316364
42039_2023-01-01,2.1316364
42039_2023-02-01,2.1316364
42039_2023-03-01,2.1316364
42039_2023-04-01,2.1316364
42039_2023-05-01,2.1316364
42039_2023-06-01,2.1316364
42041_2022-11-01,5.48563
42041_2022-12-01,5.48563
42041_2023-01-01,5.48563
42041_2023-02-01,5.48563
42041_2023-03-01,5.48563
42041_2023-04-01,5.48563
42041_2023-05-01,5.48563
42041_2023-06-01,5.48563
42043_2022-11-01,5.1987782
42043_2022-12-01,5.1987782
42043_2023-01-01,5.1987782
42043_2023-02-01,5.1987782
42043_2023-03-01,5.1987782
42043_2023-04-01,5.1987782
42043_2023-05-01,5.1987782
42043_2023-06-01,5.1987782
42045_2022-11-01,6.3790598
42045_2022-12-01,6.3790598
42045_2023-01-01,6.3790598
42045_2023-02-01,6.3790598
42045_2023-03-01,6.3790598
42045_2023-04-01,6.3790598
42045_2023-05-01,6.3790598
42045_2023-06-01,6.3790598
42047_2022-11-01,2.43261
42047_2022-12-01,2.43261
42047_2023-01-01,2.43261
42047_2023-02-01,2.43261
42047_2023-03-01,2.43261
42047_2023-04-01,2.43261
42047_2023-05-01,2.43261
42047_2023-06-01,2.43261
42049_2022-11-01,4.442399
42049_2022-12-01,4.442399
42049_2023-01-01,4.442399
42049_2023-02-01,4.442399
42049_2023-03-01,4.442399
42049_2023-04-01,4.442399
42049_2023-05-01,4.442399
42049_2023-06-01,4.442399
42051_2022-11-01,1.9746658
42051_2022-12-01,1.9746658
42051_2023-01-01,1.9746658
42051_2023-02-01,1.9746658
42051_2023-03-01,1.9746658
42051_2023-04-01,1.9746658
42051_2023-05-01,1.9746658
42051_2023-06-01,1.9746658
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3503596
42053_2023-01-01,1.3503596
42053_2023-02-01,1.3503596
42053_2023-03-01,1.3503596
42053_2023-04-01,1.3503596
42053_2023-05-01,1.3503596
42053_2023-06-01,1.3503596
42055_2022-11-01,3.0301521
42055_2022-12-01,3.0301521
42055_2023-01-01,3.0301521
42055_2023-02-01,3.0301521
42055_2023-03-01,3.0301521
42055_2023-04-01,3.0301521
42055_2023-05-01,3.0301521
42055_2023-06-01,3.0301521
42057_2022-11-01,1.6451335
42057_2022-12-01,1.6451335
42057_2023-01-01,1.6451335
42057_2023-02-01,1.6451335
42057_2023-03-01,1.6451335
42057_2023-04-01,1.6451335
42057_2023-05-01,1.6451335
42057_2023-06-01,1.6451335
42059_2022-11-01,2.1869261
42059_2022-12-01,2.1869261
42059_2023-01-01,2.1869261
42059_2023-02-01,2.1869261
42059_2023-03-01,2.1869261
42059_2023-04-01,2.1869261
42059_2023-05-01,2.1869261
42059_2023-06-01,2.1869261
42061_2022-11-01,1.5655419
42061_2022-12-01,1.5655419
42061_2023-01-01,1.5655419
42061_2023-02-01,1.5655419
42061_2023-03-01,1.5655419
42061_2023-04-01,1.5655419
42061_2023-05-01,1.5655419
42061_2023-06-01,1.5655419
42063_2022-11-01,2.4110649
42063_2022-12-01,2.416551869008097
42063_2023-01-01,2.4220388380161944
42063_2023-02-01,2.4275258070242915
42063_2023-03-01,2.4330127760323887
42063_2023-04-01,2.438499745040486
42063_2023-05-01,2.443986714048583
42063_2023-06-01,2.4494736830566803
42065_2022-11-01,2.0941491
42065_2022-12-01,2.0941491
42065_2023-01-01,2.0941491
42065_2023-02-01,2.0941491
42065_2023-03-01,2.0941491
42065_2023-04-01,2.0941491
42065_2023-05-01,2.0941491
42065_2023-06-01,2.0941491
42067_2022-11-01,1.8411005
42067_2022-12-01,1.8411005
42067_2023-01-01,1.8411005
42067_2023-02-01,1.8411005
42067_2023-03-01,1.8411005
42067_2023-04-01,1.8411005
42067_2023-05-01,1.8411005
42067_2023-06-01,1.8411005
42069_2022-11-01,5.656148
42069_2022-12-01,5.656148
42069_2023-01-01,5.656148
42069_2023-02-01,5.656148
42069_2023-03-01,5.656148
42069_2023-04-01,5.656148
42069_2023-05-01,5.656148
42069_2023-06-01,5.656148
42071_2022-11-01,6.1122551
42071_2022-12-01,6.1122551
42071_2023-01-01,6.1122551
42071_2023-02-01,6.1122551
42071_2023-03-01,6.1122551
42071_2023-04-01,6.1122551
42071_2023-05-01,6.1122551
42071_2023-06-01,6.1122551
42073_2022-11-01,3.4466259
42073_2022-12-01,3.4594457283805666
42073_2023-01-01,3.4722655567611334
42073_2023-02-01,3.4850853851417
42073_2023-03-01,3.4979052135222672
42073_2023-04-01,3.5107250419028335
42073_2023-05-01,3.5235448702834007
42073_2023-06-01,3.5363646986639674
42075_2022-11-01,3.1979935
42075_2022-12-01,3.1979935
42075_2023-01-01,3.1979935
42075_2023-02-01,3.1979935
42075_2023-03-01,3.1979935
42075_2023-04-01,3.1979935
42075_2023-05-01,3.1979935
42075_2023-06-01,3.1979935
42077_2022-11-01,5.7997761
42077_2022-12-01,5.7997761
42077_2023-01-01,5.7997761
42077_2023-02-01,5.7997761
42077_2023-03-01,5.7997761
42077_2023-04-01,5.7997761
42077_2023-05-01,5.7997761
42077_2023-06-01,5.7997761
42079_2022-11-01,3.4504693
42079_2022-12-01,3.4504693
42079_2023-01-01,3.4504693
42079_2023-02-01,3.4504693
42079_2023-03-01,3.4504693
42079_2023-04-01,3.4504693
42079_2023-05-01,3.4504693
42079_2023-06-01,3.4504693
42081_2022-11-01,3.7333598
42081_2022-12-01,3.7333598
42081_2023-01-01,3.7333598
42081_2023-02-01,3.7333598
42081_2023-03-01,3.7333598
42081_2023-04-01,3.7333598
42081_2023-05-01,3.7333598
42081_2023-06-01,3.7333598
42083_2022-11-01,1.9156506
42083_2022-12-01,1.9156506
42083_2023-01-01,1.9156506
42083_2023-02-01,1.9156506
42083_2023-03-01,1.9156506
42083_2023-04-01,1.9156506
42083_2023-05-01,1.9156506
42083_2023-06-01,1.9156506
42085_2022-11-01,2.4207039
42085_2022-12-01,2.4207039
42085_2023-01-01,2.4207039
42085_2023-02-01,2.4207039
42085_2023-03-01,2.4207039
42085_2023-04-01,2.4207039
42085_2023-05-01,2.4207039
42085_2023-06-01,2.4207039
42087_2022-11-01,2.3003569
42087_2022-12-01,2.3003569
42087_2023-01-01,2.3003569
42087_2023-02-01,2.3003569
42087_2023-03-01,2.3003569
42087_2023-04-01,2.3003569
42087_2023-05-01,2.3003569
42087_2023-06-01,2.3003569
42089_2022-11-01,5.0901051
42089_2022-12-01,5.0901051
42089_2023-01-01,5.0901051
42089_2023-02-01,5.0901051
42089_2023-03-01,5.0901051
42089_2023-04-01,5.0901051
42089_2023-05-01,5.0901051
42089_2023-06-01,5.0901051
42091_2022-11-01,11.521728
42091_2022-12-01,11.561658819635626
42091_2023-01-01,11.601589639271255
42091_2023-02-01,11.641520458906882
42091_2023-03-01,11.681451278542509
42091_2023-04-01,11.721382098178138
42091_2023-05-01,11.761312917813765
42091_2023-06-01,11.801243737449392
42093_2022-11-01,2.7103643
42093_2022-12-01,2.7103643
42093_2023-01-01,2.7103643
42093_2023-02-01,2.7103643
42093_2023-03-01,2.7103643
42093_2023-04-01,2.7103643
42093_2023-05-01,2.7103643
42093_2023-06-01,2.7103643
42095_2022-11-01,5.0976334
42095_2022-12-01,5.0976334
42095_2023-01-01,5.0976334
42095_2023-02-01,5.0976334
42095_2023-03-01,5.0976334
42095_2023-04-01,5.0976334
42095_2023-05-01,5.0976334
42095_2023-06-01,5.0976334
42097_2022-11-01,1.5807204
42097_2022-12-01,1.5807204
42097_2023-01-01,1.5807204
42097_2023-02-01,1.5807204
42097_2023-03-01,1.5807204
42097_2023-04-01,1.5807204
42097_2023-05-01,1.5807204
42097_2023-06-01,1.5807204
42099_2022-11-01,3.303983
42099_2022-12-01,3.303983
42099_2023-01-01,3.303983
42099_2023-02-01,3.303983
42099_2023-03-01,3.303983
42099_2023-04-01,3.303983
42099_2023-05-01,3.303983
42099_2023-06-01,3.303983
42101_2022-11-01,6.1651168
42101_2022-12-01,6.1651168
42101_2023-01-01,6.1651168
42101_2023-02-01,6.1651168
42101_2023-03-01,6.1651168
42101_2023-04-01,6.1651168
42101_2023-05-01,6.1651168
42101_2023-06-01,6.1651168
42103_2022-11-01,6.5025902
42103_2022-12-01,6.5025902
42103_2023-01-01,6.5025902
42103_2023-02-01,6.5025902
42103_2023-03-01,6.5025902
42103_2023-04-01,6.5025902
42103_2023-05-01,6.5025902
42103_2023-06-01,6.5025902
42105_2022-11-01,1.8454354
42105_2022-12-01,1.8454354
42105_2023-01-01,1.8454354
42105_2023-02-01,1.8454354
42105_2023-03-01,1.8454354
42105_2023-04-01,1.8454354
42105_2023-05-01,1.8454354
42105_2023-06-01,1.8454354
42107_2022-11-01,2.027988
42107_2022-12-01,2.027988
42107_2023-01-01,2.027988
42107_2023-02-01,2.027988
42107_2023-03-01,2.027988
42107_2023-04-01,2.027988
42107_2023-05-01,2.027988
42107_2023-06-01,2.027988
42109_2022-11-01,1.5169013
42109_2022-12-01,1.5169013
42109_2023-01-01,1.5169013
42109_2023-02-01,1.5169013
42109_2023-03-01,1.5169013
42109_2023-04-01,1.5169013
42109_2023-05-01,1.5169013
42109_2023-06-01,1.5169013
42111_2022-11-01,2.0672433
42111_2022-12-01,2.0672433
42111_2023-01-01,2.0672433
42111_2023-02-01,2.0672433
42111_2023-03-01,2.0672433
42111_2023-04-01,2.0672433
42111_2023-05-01,2.0672433
42111_2023-06-01,2.0672433
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.5949554
42113_2023-02-01,1.5949554
42113_2023-03-01,1.5949554
42113_2023-04-01,1.5949554
42113_2023-05-01,1.5949554
42113_2023-06-01,1.5949554
42115_2022-11-01,2.1155362
42115_2022-12-01,2.1155362
42115_2023-01-01,2.1155362
42115_2023-02-01,2.1155362
42115_2023-03-01,2.1155362
42115_2023-04-01,2.1155362
42115_2023-05-01,2.1155362
42115_2023-06-01,2.1155362
42117_2022-11-01,4.3687387
42117_2022-12-01,4.3687387
42117_2023-01-01,4.3687387
42117_2023-02-01,4.3687387
42117_2023-03-01,4.3687387
42117_2023-04-01,4.3687387
42117_2023-05-01,4.3687387
42117_2023-06-01,4.3687387
42119_2022-11-01,2.807189
42119_2022-12-01,2.807189
42119_2023-01-01,2.807189
42119_2023-02-01,2.807189
42119_2023-03-01,2.807189
42119_2023-04-01,2.807189
42119_2023-05-01,2.807189
42119_2023-06-01,2.807189
42121_2022-11-01,1.8975424
42121_2022-12-01,1.8975424
42121_2023-01-01,1.8975424
42121_2023-02-01,1.8975424
42121_2023-03-01,1.8975424
42121_2023-04-01,1.8975424
42121_2023-05-01,1.8975424
42121_2023-06-01,1.8975424
42123_2022-11-01,1.9557903
42123_2022-12-01,1.9557903
42123_2023-01-01,1.9557903
42123_2023-02-01,1.9557903
42123_2023-03-01,1.9557903
42123_2023-04-01,1.9557903
42123_2023-05-01,1.9557903
42123_2023-06-01,1.9557903
42125_2022-11-01,4.3518705
42125_2022-12-01,4.3518705
42125_2023-01-01,4.3518705
42125_2023-02-01,4.3518705
42125_2023-03-01,4.3518705
42125_2023-04-01,4.3518705
42125_2023-05-01,4.3518705
42125_2023-06-01,4.3518705
42127_2022-11-01,3.6899333
42127_2022-12-01,3.6899333
42127_2023-01-01,3.6899333
42127_2023-02-01,3.6899333
42127_2023-03-01,3.6899333
42127_2023-04-01,3.6899333
42127_2023-05-01,3.6899333
42127_2023-06-01,3.6899333
42129_2022-11-01,3.6753078
42129_2022-12-01,3.6753078
42129_2023-01-01,3.6753078
42129_2023-02-01,3.6753078
42129_2023-03-01,3.6753078
42129_2023-04-01,3.6753078
42129_2023-05-01,3.6753078
42129_2023-06-01,3.6753078
42131_2022-11-01,5.3298445
42131_2022-12-01,5.3298445
42131_2023-01-01,5.3298445
42131_2023-02-01,5.3298445
42131_2023-03-01,5.3298445
42131_2023-04-01,5.3298445
42131_2023-05-01,5.3298445
42131_2023-06-01,5.3298445
42133_2022-11-01,4.4693041
42133_2022-12-01,4.4693041
42133_2023-01-01,4.4693041
42133_2023-02-01,4.4693041
42133_2023-03-01,4.4693041
42133_2023-04-01,4.4693041
42133_2023-05-01,4.4693041
42133_2023-06-01,4.4693041
44001_2022-11-01,8.6528015
44001_2022-12-01,8.6528015
44001_2023-01-01,8.6528015
44001_2023-02-01,8.6528015
44001_2023-03-01,8.6528015
44001_2023-04-01,8.6528015
44001_2023-05-01,8.6528015
44001_2023-06-01,8.6528015
44003_2022-11-01,6.2536092
44003_2022-12-01,6.2536092
44003_2023-01-01,6.2536092
44003_2023-02-01,6.2536092
44003_2023-03-01,6.2536092
44003_2023-04-01,6.2536092
44003_2023-05-01,6.2536092
44003_2023-06-01,6.2536092
44005_2022-11-01,8.1113253
44005_2022-12-01,8.1113253
44005_2023-01-01,8.1113253
44005_2023-02-01,8.1113253
44005_2023-03-01,8.1113253
44005_2023-04-01,8.1113253
44005_2023-05-01,8.1113253
44005_2023-06-01,8.1113253
44007_2022-11-01,5.3254848
44007_2022-12-01,5.3254848
44007_2023-01-01,5.3254848
44007_2023-02-01,5.3254848
44007_2023-03-01,5.3254848
44007_2023-04-01,5.3254848
44007_2023-05-01,5.3254848
44007_2023-06-01,5.3254848
44009_2022-11-01,7.366652
44009_2022-12-01,7.366652
44009_2023-01-01,7.366652
44009_2023-02-01,7.366652
44009_2023-03-01,7.366652
44009_2023-04-01,7.366652
44009_2023-05-01,7.366652
44009_2023-06-01,7.366652
45001_2022-11-01,1.2902896
45001_2022-12-01,1.2902896
45001_2023-01-01,1.2902896
45001_2023-02-01,1.2902896
45001_2023-03-01,1.2902896
45001_2023-04-01,1.2902896
45001_2023-05-01,1.2902896
45001_2023-06-01,1.2902896
45003_2022-11-01,3.7662153
45003_2022-12-01,3.7809300336032385
45003_2023-01-01,3.7956447672064773
45003_2023-02-01,3.8103595008097164
45003_2023-03-01,3.825074234412955
45003_2023-04-01,3.8397889680161943
45003_2023-05-01,3.854503701619433
45003_2023-06-01,3.8692184352226717
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.024713
45007_2022-12-01,3.024713
45007_2023-01-01,3.024713
45007_2023-02-01,3.024713
45007_2023-03-01,3.024713
45007_2023-04-01,3.024713
45007_2023-05-01,3.024713
45007_2023-06-01,3.024713
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4194902
45011_2022-12-01,1.4194902
45011_2023-01-01,1.4194902
45011_2023-02-01,1.4194902
45011_2023-03-01,1.4194902
45011_2023-04-01,1.4194902
45011_2023-05-01,1.4194902
45011_2023-06-01,1.4194902
45013_2022-11-01,8.6825819
45013_2022-12-01,8.6825819
45013_2023-01-01,8.6825819
45013_2023-02-01,8.6825819
45013_2023-03-01,8.6825819
45013_2023-04-01,8.6825819
45013_2023-05-01,8.6825819
45013_2023-06-01,8.6825819
45015_2022-11-01,4.5741277
45015_2022-12-01,4.5741277
45015_2023-01-01,4.5741277
45015_2023-02-01,4.5741277
45015_2023-03-01,4.5741277
45015_2023-04-01,4.5741277
45015_2023-05-01,4.5741277
45015_2023-06-01,4.5741277
45017_2022-11-01,1.3878311
45017_2022-12-01,1.3973691146153848
45017_2023-01-01,1.4069071292307693
45017_2023-02-01,1.416445143846154
45017_2023-03-01,1.4259831584615386
45017_2023-04-01,1.4355211730769233
45017_2023-05-01,1.4450591876923078
45017_2023-06-01,1.4545972023076925
