row_id,microbusiness_density
48453_2023-02-01,18.108701116971485
48453_2023-03-01,18.11540143637328
48453_2023-04-01,18.10181681569763
48453_2023-05-01,18.098809275299292
48453_2023-06-01,18.10452960962747
48455_2022-11-01,2.4706082
48455_2022-12-01,2.4024537
48455_2023-01-01,2.652046880939286
48455_2023-02-01,2.643909533520476
48455_2023-03-01,2.6488842628715616
48455_2023-04-01,2.6432851001466253
48455_2023-05-01,2.6490598927585896
48455_2023-06-01,2.6496546277841966
48457_2022-11-01,1.955484
48457_2022-12-01,1.955484
48457_2023-01-01,2.099258612706674
48457_2023-02-01,2.1124100431083983
48457_2023-03-01,2.1100858358270522
48457_2023-04-01,2.1194594028032667
48457_2023-05-01,2.1194594028032667
48457_2023-06-01,2.1194594028032667
48459_2022-11-01,2.391691
48459_2022-12-01,2.4329817
48459_2023-01-01,2.4720541399840954
48459_2023-02-01,2.4686433658771154
48459_2023-03-01,2.4755388768427733
48459_2023-04-01,2.484014523185685
48459_2023-05-01,2.484714865568974
48459_2023-06-01,2.484714865568974
48461_2022-11-01,2.006947
48461_2022-12-01,2.0455422
48461_2023-01-01,2.151421411391378
48461_2023-02-01,2.154585452394812
48461_2023-03-01,2.158465238321469
48461_2023-04-01,2.1593122409374055
48461_2023-05-01,2.162026075612857
48461_2023-06-01,2.162026075612857
48463_2022-11-01,1.8968403
48463_2022-12-01,1.9120556
48463_2023-01-01,2.0586675983169056
48463_2023-02-01,2.0638864412817783
48463_2023-03-01,2.0572304301242768
48463_2023-04-01,2.058116322096306
48463_2023-05-01,2.0563508687205174
48463_2023-06-01,2.0563508687205174
48465_2022-11-01,1.8728831
48465_2022-12-01,1.889961
48465_2023-01-01,1.973195023340273
48465_2023-02-01,1.9675951787670445
48465_2023-03-01,1.96746014356823
48465_2023-04-01,1.9634358734758024
48465_2023-05-01,1.9641042915663864
48465_2023-06-01,1.9641042915663864
48467_2022-11-01,3.5300953
48467_2022-12-01,3.553335
48467_2023-01-01,3.334868370653549
48467_2023-02-01,3.33479485762558
48467_2023-03-01,3.33479485762558
48467_2023-04-01,3.3348797152566303
48467_2023-05-01,3.3348797152566303
48467_2023-06-01,3.33479485762558
48469_2022-11-01,2.6058726
48469_2022-12-01,2.6364443
48469_2023-01-01,2.6570606335396962
48469_2023-02-01,2.6762358153190497
48469_2023-03-01,2.6751246224336307
48469_2023-04-01,2.6853635399723355
48469_2023-05-01,2.6872711600081836
48469_2023-06-01,2.6957105904988063
48471_2022-11-01,2.9246125
48471_2022-12-01,2.9570723
48471_2023-01-01,2.777143852585687
48471_2023-02-01,2.776125048667007
48471_2023-03-01,2.793458013831298
48471_2023-04-01,2.7925320743406035
48471_2023-05-01,2.791466387409736
48471_2023-06-01,2.791428069563237
48473_2022-11-01,4.9419103
48473_2022-12-01,5.0008597
48473_2023-01-01,4.891013661562232
48473_2023-02-01,4.90336327444888
48473_2023-03-01,4.909067542374617
48473_2023-04-01,4.909067542374617
48473_2023-05-01,4.909287204090443
48473_2023-06-01,4.948027669185113
48475_2022-11-01,1.6670636
48475_2022-12-01,1.7027863
48475_2023-01-01,1.7603016134990457
48475_2023-02-01,1.7691834659638142
48475_2023-03-01,1.7565322747894088
48475_2023-04-01,1.7723663883301817
48475_2023-05-01,1.762973010347113
48475_2023-06-01,1.7740683165954538
48477_2022-11-01,5.7515726
48477_2022-12-01,5.6756563
48477_2023-01-01,5.690124328751339
48477_2023-02-01,5.776466332266913
48477_2023-03-01,5.800929805025392
48477_2023-04-01,5.72985884702158
48477_2023-05-01,5.8006730889846905
48477_2023-06-01,5.802080993777227
48479_2022-11-01,2.8112972
48479_2022-12-01,2.8226812
48479_2023-01-01,2.8622309627256937
48479_2023-02-01,2.8510309392693456
48479_2023-03-01,2.84614447939607
48479_2023-04-01,2.84614447939607
48479_2023-05-01,2.84614447939607
48479_2023-06-01,2.84614447939607
48481_2022-11-01,2.8343236
48481_2022-12-01,2.8797767
48481_2023-01-01,2.847854224883548
48481_2023-02-01,2.8910911618351642
48481_2023-03-01,2.8737403200657847
48481_2023-04-01,2.916977017619499
48481_2023-05-01,2.916977017619499
48481_2023-06-01,2.916977017619499
48483_2022-11-01,3.0522504
48483_2022-12-01,3.2074497
48483_2023-01-01,3.2176624644886362
48483_2023-02-01,3.203401136573715
48483_2023-03-01,3.182125389732565
48483_2023-04-01,3.2077409510730255
48483_2023-05-01,3.2159761850043336
48483_2023-06-01,3.217411568962895
48485_2022-11-01,3.2910676
48485_2022-12-01,3.3066974
48485_2023-01-01,3.374815558532168
48485_2023-02-01,3.374815558532168
48485_2023-03-01,3.374815558532168
48485_2023-04-01,3.374815558532168
48485_2023-05-01,3.374815558532168
48485_2023-06-01,3.374724220015703
48487_2022-11-01,1.1744456
48487_2022-12-01,1.1541966
48487_2023-01-01,1.1746190621033192
48487_2023-02-01,1.183941332158451
48487_2023-03-01,1.19428081844068
48487_2023-04-01,1.2026990411290224
48487_2023-05-01,1.2120335168308682
48487_2023-06-01,1.2180616842903762
48489_2022-11-01,0.80254853
48489_2022-12-01,0.80254853
48489_2023-01-01,0.8521967695644433
48489_2023-02-01,0.8614867988337247
48489_2023-03-01,0.8680496436128338
48489_2023-04-01,0.8748742665770245
48489_2023-05-01,0.8775382114626286
48489_2023-06-01,0.8815126110620819
48491_2022-11-01,14.784024
48491_2022-12-01,14.961177
48491_2023-01-01,14.38187401475119
48491_2023-02-01,14.384296355903901
48491_2023-03-01,14.397273576447228
48491_2023-04-01,14.397371680347053
48491_2023-05-01,14.411428043788465
48491_2023-06-01,14.419779711297943
48493_2022-11-01,2.9704792
48493_2022-12-01,2.9625931
48493_2023-01-01,3.0391058782361466
48493_2023-02-01,3.03417746690198
48493_2023-03-01,3.0764879568957384
48493_2023-04-01,3.0709895882891263
48493_2023-05-01,3.0868905245479685
48493_2023-06-01,3.0868905245479685
48495_2022-11-01,1.051296
48495_2022-12-01,1.0694218
48495_2023-01-01,1.0868487600627847
48495_2023-02-01,1.0938317169168563
48495_2023-03-01,1.093659453474349
48495_2023-04-01,1.0947600593809428
48495_2023-05-01,1.093565813459889
48495_2023-06-01,1.0955499562434678
48497_2022-11-01,5.3510661
48497_2022-12-01,5.388226
48497_2023-01-01,5.32344814346473
48497_2023-02-01,5.298469286713668
48497_2023-03-01,5.286914652843273
48497_2023-04-01,5.268590289763814
48497_2023-05-01,5.258444780909603
48497_2023-06-01,5.253849225928086
48499_2022-11-01,5.0899601
48499_2022-12-01,5.2740006
48499_2023-01-01,5.2489588799509805
48499_2023-02-01,5.22512809922194
48499_2023-03-01,5.179427532725003
48499_2023-04-01,5.160685233154035
48499_2023-05-01,5.1454794616737285
48499_2023-06-01,5.141963626290631
48501_2022-11-01,0.77922076
48501_2022-12-01,0.7965368
48501_2023-01-01,0.8876375990525507
48501_2023-02-01,0.8935617133184708
48501_2023-03-01,0.8998224762849432
48501_2023-04-01,0.9090631544992342
48501_2023-05-01,0.9248558356423963
48501_2023-06-01,0.930943925907205
48503_2022-11-01,3.3585653
48503_2022-12-01,3.2189314
48503_2023-01-01,3.398865162885401
48503_2023-02-01,3.331869866385968
48503_2023-03-01,3.393784162737209
48503_2023-04-01,3.3342485183089448
48503_2023-05-01,3.3927662830381
48503_2023-06-01,3.3429674425774074
48505_2022-11-01,0.68514812
48505_2022-12-01,0.68514812
48505_2023-01-01,0.7061559226535252
48505_2023-02-01,0.7075269861261378
48505_2023-03-01,0.7093888376918214
48505_2023-04-01,0.7096497953920468
48505_2023-05-01,0.7149897428418264
48505_2023-06-01,0.7209488861419305
48507_2022-11-01,0.4370423
48507_2022-12-01,0.4370423
48507_2023-01-01,0.5416106399916705
48507_2023-02-01,0.5428680715089786
48507_2023-03-01,0.5466629204023996
48507_2023-04-01,0.5508737835851462
48507_2023-05-01,0.5609862941824747
48507_2023-06-01,0.5692223339278643
49001_2022-11-01,3.0541208
49001_2022-12-01,3.0765777
49001_2023-01-01,2.9854092817415476
49001_2023-02-01,2.9861130238504447
49001_2023-03-01,2.9895223396866197
49001_2023-04-01,2.9895223396866197
49001_2023-05-01,2.9895223396866197
49001_2023-06-01,2.9895223396866197
49003_2022-11-01,4.1457386
49003_2022-12-01,4.1324511
49003_2023-01-01,3.9950786834780274
49003_2023-02-01,3.9952035461586233
49003_2023-03-01,3.9952035461586233
49003_2023-04-01,3.9952035461586233
49003_2023-05-01,3.9952035461586233
49003_2023-06-01,3.994938155368869
49005_2022-11-01,9.1385765
49005_2022-12-01,9.1760302
49005_2023-01-01,8.823034252289007
49005_2023-02-01,8.816826409199045
49005_2023-03-01,8.82338106427767
49005_2023-04-01,8.824109460960987
49005_2023-05-01,8.824555100640351
49005_2023-06-01,8.82483053707462
49007_2022-11-01,3.169014
49007_2022-12-01,3.1424396
49007_2023-01-01,3.201536862859317
49007_2023-02-01,3.203021117651132
49007_2023-03-01,3.204449694811101
49007_2023-04-01,3.204449694811101
49007_2023-05-01,3.204449694811101
49007_2023-06-01,3.204449694811101
49009_2022-11-01,11.136364
49009_2022-12-01,11.136364
49009_2023-01-01,12.918033650446318
49009_2023-02-01,12.866141422990147
49009_2023-03-01,12.848839190657639
49009_2023-04-01,12.849039538153287
49009_2023-05-01,12.854186242708161
49009_2023-06-01,12.851330177853532
49011_2022-11-01,8.6175203
49011_2022-12-01,8.6804714
49011_2023-01-01,8.492699830385332
49011_2023-02-01,8.52947218124031
49011_2023-03-01,8.546015927844437
49011_2023-04-01,8.546401703808966
49011_2023-05-01,8.55114163547916
49011_2023-06-01,8.575433436696166
49013_2022-11-01,4.5010967
49013_2022-12-01,4.5767455
49013_2023-01-01,4.704646758472003
49013_2023-02-01,4.7075494399117135
49013_2023-03-01,4.706285010625663
49013_2023-04-01,4.755083384107204
49013_2023-05-01,4.774063346705832
49013_2023-06-01,4.796704261935576
49015_2022-11-01,2.4359512
49015_2022-12-01,2.4359512
49015_2023-01-01,2.4859333344780694
49015_2023-02-01,2.486392046716751
49015_2023-03-01,2.486392046716751
49015_2023-04-01,2.486392046716751
49015_2023-05-01,2.486392046716751
49015_2023-06-01,2.486392046716751
49017_2022-11-01,5.5788369
49017_2022-12-01,5.4740701
49017_2023-01-01,5.46148142310301
49017_2023-02-01,5.467825385745502
49017_2023-03-01,5.4719377800818405
49017_2023-04-01,5.470717950233477
49017_2023-05-01,5.471540429100744
49017_2023-06-01,5.470983007819208
49019_2022-11-01,13.592107
49019_2022-12-01,10.775023
49019_2023-01-01,10.887861822140357
49019_2023-02-01,10.838673216125276
49019_2023-03-01,10.781154419286956
49019_2023-04-01,10.714869345614396
49019_2023-05-01,10.6677341359033
49019_2023-06-01,10.515876662701942
49021_2022-11-01,9.6372213
49021_2022-12-01,9.6056061
49021_2023-01-01,9.271032937740735
49021_2023-02-01,9.319743344762744
49021_2023-03-01,9.342131528111285
49021_2023-04-01,9.335346102618903
49021_2023-05-01,9.35818803917678
49021_2023-06-01,9.34398102619253
49023_2022-11-01,4.5549736
49023_2022-12-01,4.5549736
49023_2023-01-01,4.644544736894171
49023_2023-02-01,4.64448936580362
49023_2023-03-01,4.6923395347795145
49023_2023-04-01,4.6976513407765195
49023_2023-05-01,4.7110015016431825
49023_2023-06-01,4.733477868374039
49025_2022-11-01,14.840871
49025_2022-12-01,14.857621
49025_2023-01-01,14.802006652694427
49025_2023-02-01,14.776854940311226
49025_2023-03-01,14.796701146509939
49025_2023-04-01,14.78255693324821
49025_2023-05-01,14.785590960171993
49025_2023-06-01,14.792908375153322
49027_2022-11-01,3.2724421
49027_2022-12-01,3.283649
49027_2023-01-01,3.286709896710794
49027_2023-02-01,3.2984763575823988
49027_2023-03-01,3.318813334127569
49027_2023-04-01,3.324486988445804
49027_2023-05-01,3.3260732441091436
49027_2023-06-01,3.3260732441091436
49029_2022-11-01,11.592323
49029_2022-12-01,11.812759
49029_2023-01-01,11.6268750478616
49029_2023-02-01,11.66872733311822
49029_2023-03-01,11.751602267722856
49029_2023-04-01,11.810158324777104
49029_2023-05-01,12.139783216693532
49029_2023-06-01,12.311770753409109
49031_2022-11-01,5.3450608
49031_2022-12-01,5.4127197
49031_2023-01-01,5.27300202333799
49031_2023-02-01,5.231129111782197
49031_2023-03-01,5.203695837528475
49031_2023-04-01,5.182209494293377
49031_2023-05-01,5.153819008540082
49031_2023-06-01,5.137037257994375
49033_2022-11-01,9.1961021
49033_2022-12-01,9.3179054
49033_2023-01-01,9.016051741642737
49033_2023-02-01,8.993966941264137
49033_2023-03-01,8.949323353553886
49033_2023-04-01,8.955430960584042
49033_2023-05-01,8.949835670812806
49033_2023-06-01,8.955486118829072
49035_2022-11-01,11.522491
49035_2022-12-01,11.539004
49035_2023-01-01,11.269805139117208
49035_2023-02-01,11.27083710867409
49035_2023-03-01,11.27083710867409
49035_2023-04-01,11.270494357309113
49035_2023-05-01,11.271130630168216
49035_2023-06-01,11.271130630168216
49037_2022-11-01,2.2965879
49037_2022-12-01,2.3153355
49037_2023-01-01,2.4010452480823825
49037_2023-02-01,2.4139234289574882
49037_2023-03-01,2.4238294167419596
49037_2023-04-01,2.4287615809812992
49037_2023-05-01,2.4405578597660966
49037_2023-06-01,2.441620420035859
49039_2022-11-01,9.3576527
49039_2022-12-01,9.3928976
49039_2023-01-01,10.115643074914221
49039_2023-02-01,10.17769168979732
49039_2023-03-01,10.297909290077927
49039_2023-04-01,10.276058117077575
49039_2023-05-01,10.293626423511942
49039_2023-06-01,10.373214833116654
49041_2022-11-01,3.5481534
49041_2022-12-01,3.5086565
49041_2023-01-01,3.485811512757527
49041_2023-02-01,3.5021539955539347
49041_2023-03-01,3.502558960581541
49041_2023-04-01,3.502558960581541
49041_2023-05-01,3.502558960581541
49041_2023-06-01,3.502558960581541
49043_2022-11-01,37.775169
49043_2022-12-01,37.816406
49043_2023-01-01,36.95222709478755
49043_2023-02-01,37.78926772503534
49043_2023-03-01,38.778450386019216
49043_2023-04-01,39.984444841570124
49043_2023-05-01,40.00839799865833
49043_2023-06-01,40.83710954838015
49045_2022-11-01,5.4900875
49045_2022-12-01,5.3560791
49045_2023-01-01,5.081838335168643
49045_2023-02-01,5.001576697508669
49045_2023-03-01,4.960506514888332
49045_2023-04-01,4.946631691579225
49045_2023-05-01,4.945614105501416
49045_2023-06-01,4.951821287730606
49047_2022-11-01,3.1426067
49047_2022-12-01,3.1718209
49047_2023-01-01,3.138865835032189
49047_2023-02-01,3.1306749843911237
49047_2023-03-01,3.1641249578639563
49047_2023-04-01,3.173661009871275
49047_2023-05-01,3.1402110363984423
49047_2023-06-01,3.1327800704986193
49049_2022-11-01,17.421993
49049_2022-12-01,17.465914
49049_2023-01-01,16.681194873317732
49049_2023-02-01,16.712057918297027
49049_2023-03-01,16.730302469239096
49049_2023-04-01,16.806139308276467
49049_2023-05-01,16.796485257323017
49049_2023-06-01,16.82953013241197
49051_2022-11-01,12.791005
49051_2022-12-01,12.724868
49051_2023-01-01,12.314872600275661
49051_2023-02-01,12.323528204778231
49051_2023-03-01,12.314797943267386
49051_2023-04-01,12.31466890646296
49051_2023-05-01,12.312526895509498
49051_2023-06-01,12.319528985532502
49053_2022-11-01,13.579307
49053_2022-12-01,13.880161
49053_2023-01-01,13.442261648885047
49053_2023-02-01,13.484003411231251
49053_2023-03-01,13.465918683502025
49053_2023-04-01,13.474581770695464
49053_2023-05-01,13.454768505765577
49053_2023-06-01,13.458795886163896
49055_2022-11-01,6.4192576
49055_2022-12-01,6.3691072
49055_2023-01-01,6.673335039484769
49055_2023-02-01,6.648939943787195
49055_2023-03-01,6.630424184445243
49055_2023-04-01,6.592536784689027
49055_2023-05-01,6.578623001449593
49055_2023-06-01,6.562066026838176
49057_2022-11-01,6.3555231
49057_2022-12-01,6.3767848
49057_2023-01-01,6.257110138533489
49057_2023-02-01,6.2561188709384075
49057_2023-03-01,6.255288286134022
49057_2023-04-01,6.253810754000333
49057_2023-05-01,6.253525928528778
49057_2023-06-01,6.252849468033836
50001_2022-11-01,5.0412526
50001_2022-12-01,5.00877
50001_2023-01-01,5.027584363124727
50001_2023-02-01,5.048322017574375
50001_2023-03-01,5.051906915390354
50001_2023-04-01,5.052766441252488
50001_2023-05-01,5.052738120795746
50001_2023-06-01,5.052916539673222
50003_2022-11-01,19.947453
50003_2022-12-01,19.954367
50003_2023-01-01,19.26180852443162
50003_2023-02-01,19.258478298273285
50003_2023-03-01,19.260212943546968
50003_2023-04-01,19.241108058206787
50003_2023-05-01,19.843663077102665
50003_2023-06-01,19.891435354323374
50005_2022-11-01,4.5469551
50005_2022-12-01,4.5221982
50005_2023-01-01,4.411339305660819
50005_2023-02-01,4.409014114335046
50005_2023-03-01,4.410371969472348
50005_2023-04-01,4.365076487820299
50005_2023-05-01,4.357670777029774
50005_2023-06-01,4.361111399894178
50007_2022-11-01,10.827627
50007_2022-12-01,10.886424
50007_2023-01-01,10.667540977410463
50007_2023-02-01,10.739155985310354
50007_2023-03-01,10.781811094913495
50007_2023-04-01,10.885447688847133
50007_2023-05-01,10.933084906315406
50007_2023-06-01,10.966410665203984
50009_2022-11-01,2.8169014
50009_2022-12-01,2.8755867
50009_2023-01-01,2.9188549905249066
50009_2023-02-01,2.926233652705339
50009_2023-03-01,2.87453736503927
50009_2023-04-01,2.889472857156874
50009_2023-05-01,2.869609373208119
50009_2023-06-01,2.8579941680253236
50011_2022-11-01,3.7884519
50011_2022-12-01,3.8223708
50011_2023-01-01,3.7610094092982687
50011_2023-02-01,3.7610094092982687
50011_2023-03-01,3.761332894579077
50011_2023-04-01,3.761332894579077
50011_2023-05-01,3.761332894579077
50011_2023-06-01,3.761332894579077
50013_2022-11-01,6.5733309
50013_2022-12-01,6.5904045
50013_2023-01-01,6.475465909134983
50013_2023-02-01,6.4940676862978215
50013_2023-03-01,6.511100245000526
50013_2023-04-01,6.522709192400393
50013_2023-05-01,6.5403003181502175
50013_2023-06-01,6.556709859761905
50015_2022-11-01,8.1382113
50015_2022-12-01,8.172863
50015_2023-01-01,7.988772669265353
50015_2023-02-01,7.989627489076291
50015_2023-03-01,7.9913697910271875
50015_2023-04-01,7.989437114358571
50015_2023-05-01,7.989437114358571
50015_2023-06-01,7.9891870142392145
50017_2022-11-01,3.9049237
50017_2022-12-01,3.9473684
50017_2023-01-01,3.885530680854706
50017_2023-02-01,3.91745121866517
50017_2023-03-01,3.91745121866517
50017_2023-04-01,3.91745121866517
50017_2023-05-01,3.91772236345322
50017_2023-06-01,3.91772236345322
50019_2022-11-01,6.5300064
50019_2022-12-01,6.5624709
50019_2023-01-01,6.45520990702063
50019_2023-02-01,6.47024870879978
50019_2023-03-01,6.483714423967687
50019_2023-04-01,6.507356204328986
50019_2023-05-01,6.517676215152679
50019_2023-06-01,6.529649490772569
50021_2022-11-01,5.2495017
50021_2022-12-01,5.241199
50021_2023-01-01,5.03082890181752
50021_2023-02-01,5.010425033596817
50021_2023-03-01,5.007535018062908
50021_2023-04-01,4.9883925149805926
50021_2023-05-01,4.944098096842878
50021_2023-06-01,4.933499687720916
50023_2022-11-01,6.8086901
50023_2022-12-01,7.2748365
50023_2023-01-01,7.149451275889765
50023_2023-02-01,7.166134143926933
50023_2023-03-01,7.161799273162897
50023_2023-04-01,7.159652342437256
50023_2023-05-01,7.151530634452347
50023_2023-06-01,7.152193307665254
50025_2022-11-01,9.5862617
50025_2022-12-01,9.7376995
50025_2023-01-01,9.011632754833325
50025_2023-02-01,9.072240116171015
50025_2023-03-01,9.087289670655679
50025_2023-04-01,9.13383616676364
50025_2023-05-01,9.150389167925017
50025_2023-06-01,9.184682662369047
50027_2022-11-01,8.9452839
50027_2022-12-01,8.9784718
50027_2023-01-01,8.559359454045277
50027_2023-02-01,8.576045572851221
50027_2023-03-01,8.575227805009181
50027_2023-04-01,8.591608745648376
50027_2023-05-01,8.609850907621912
50027_2023-06-01,8.625629715291382
51001_2022-11-01,2.4189796
51001_2022-12-01,2.4344859
51001_2023-01-01,2.3798017255107187
51001_2023-02-01,2.3891558492953346
51001_2023-03-01,2.3840898464160607
51001_2023-04-01,2.3917186261215333
51001_2023-05-01,2.3840898464160607
51001_2023-06-01,2.3921964280277703
51003_2022-11-01,6.3100877
51003_2022-12-01,6.2997379
51003_2023-01-01,6.185415443121906
51003_2023-02-01,6.185390291213882
51003_2023-03-01,6.182389761741907
51003_2023-04-01,6.18432459555541
51003_2023-05-01,6.1830730552432085
51003_2023-06-01,6.181172223083145
51005_2022-11-01,3.0308008
51005_2022-12-01,3.0965092
51005_2023-01-01,3.061867994735331
51005_2023-02-01,3.0633064364375047
51005_2023-03-01,3.065979003751759
51005_2023-04-01,3.065979003751759
51005_2023-05-01,3.065979003751759
51005_2023-06-01,3.065979003751759
51007_2022-11-01,2.5849407
51007_2022-12-01,2.6045237
51007_2023-01-01,2.5649287133208145
51007_2023-02-01,2.5647015838006766
51007_2023-03-01,2.579483500787049
51007_2023-04-01,2.5911970618642606
51007_2023-05-01,2.5973232367460812
51007_2023-06-01,2.600573530425497
51009_2022-11-01,1.9711369
51009_2022-12-01,1.9828699
51009_2023-01-01,2.0180897545195675
51009_2023-02-01,2.0168483047644075
51009_2023-03-01,2.025577346494889
51009_2023-04-01,2.0286994513082153
51009_2023-05-01,2.035261330992863
51009_2023-06-01,2.039485980402911
51011_2022-11-01,2.2982965
51011_2022-12-01,2.2741883
51011_2023-01-01,2.2823956485911396
51011_2023-02-01,2.27314426294922
51011_2023-03-01,2.2943223389988883
51011_2023-04-01,2.283033944499972
51011_2023-05-01,2.3077149563103476
51011_2023-06-01,2.296074398551386
51013_2022-11-01,15.06362
51013_2022-12-01,15.039389
51013_2023-01-01,15.146152803810471
51013_2023-02-01,15.13938902950163
51013_2023-03-01,15.141368670762754
51013_2023-04-01,15.14142238195976
51013_2023-05-01,15.143695516547389
51013_2023-06-01,15.148828772375653
51015_2022-11-01,2.0635388
51015_2022-12-01,2.1516962
51015_2023-01-01,2.0684892470126273
51015_2023-02-01,2.097324899712575
51015_2023-03-01,2.0806963180661633
51015_2023-04-01,2.1014978999884484
51015_2023-05-01,2.0765453971568295
51015_2023-06-01,2.0957800487154787
51017_2022-11-01,2.7363183
51017_2022-12-01,2.7086787
51017_2023-01-01,2.7215074786433466
51017_2023-02-01,2.715268371723316
51017_2023-03-01,2.73133400104664
51017_2023-04-01,2.7383360756768123
51017_2023-05-01,2.7390954935992204
51017_2023-06-01,2.7416248356854473
51019_2022-11-01,4.2101102
51019_2022-12-01,4.2053633
51019_2023-01-01,4.256605574227646
51019_2023-02-01,4.273815474937565
51019_2023-03-01,4.273496790689164
51019_2023-04-01,4.320987402774762
51019_2023-05-01,4.33522117312312
51019_2023-06-01,4.344858755572525
51021_2022-11-01,1.2431719
51021_2022-12-01,1.262008
51021_2023-01-01,1.2478316987606832
51021_2023-02-01,1.2462876722464582
51021_2023-03-01,1.2372772404853587
51021_2023-04-01,1.2361875295007823
51021_2023-05-01,1.236310563316504
51021_2023-06-01,1.2350090139527183
51023_2022-11-01,2.705708
51023_2022-12-01,2.7131209
51023_2023-01-01,2.720770444276171
51023_2023-02-01,2.7253510689491653
51023_2023-03-01,2.7472767169718524
51023_2023-04-01,2.754823719329209
51023_2023-05-01,2.7549873045880955
51023_2023-06-01,2.757601107367601
51025_2022-11-01,1.6601136
51025_2022-12-01,1.6746759
51025_2023-01-01,1.7039392524038266
51025_2023-02-01,1.701780698220018
51025_2023-03-01,1.7013119256227645
51025_2023-04-01,1.7027956183960282
51025_2023-05-01,1.7011780779059473
51025_2023-06-01,1.7013119256227645
51027_2022-11-01,0.74462682
51027_2022-12-01,0.75590909
51027_2023-01-01,0.7758642586604585
51027_2023-02-01,0.777141896396675
51027_2023-03-01,0.7767264215351373
51027_2023-04-01,0.777209143741119
51027_2023-05-01,0.7779785324760822
51027_2023-06-01,0.7769263093218396
51029_2022-11-01,1.2212644
51029_2022-12-01,1.2068965
51029_2023-01-01,1.2340149818211696
51029_2023-02-01,1.2359849168447925
51029_2023-03-01,1.2425691477143965
51029_2023-04-01,1.243639607516353
51029_2023-05-01,1.24641280883231
51029_2023-06-01,1.2480003163721294
51031_2022-11-01,1.7438188
51031_2022-12-01,1.7415628
51031_2023-01-01,1.7541407757698557
51031_2023-02-01,1.7608437547481783
51031_2023-03-01,1.7687014316059178
51031_2023-04-01,1.7698486383962189
51031_2023-05-01,1.7698486383962189
51031_2023-06-01,1.7698486383962189
51033_2022-11-01,4.2425532
51033_2022-12-01,4.2808509
51033_2023-01-01,4.197251121203104
51033_2023-02-01,4.243157962958017
51033_2023-03-01,4.256239652633667
51033_2023-04-01,4.265700042247772
51033_2023-05-01,4.285753061374028
51033_2023-06-01,4.286762038866678
51035_2022-11-01,1.2100401
51035_2022-12-01,1.2100401
51035_2023-01-01,1.2522081688533437
51035_2023-02-01,1.258516254219139
51035_2023-03-01,1.2652896951649615
51035_2023-04-01,1.2654137818200202
51035_2023-05-01,1.2688526848349402
51035_2023-06-01,1.2704148537509934
51036_2022-11-01,2.2665765
51036_2022-12-01,2.2665765
51036_2023-01-01,2.310574440901724
51036_2023-02-01,2.310574440901724
51036_2023-03-01,2.3140841380889716
51036_2023-04-01,2.317695420875378
51036_2023-05-01,2.317695420875378
51036_2023-06-01,2.317731962457809
51037_2022-11-01,1.3423539
51037_2022-12-01,1.3530928
51037_2023-01-01,1.3816736324498948
51037_2023-02-01,1.3911639978590495
51037_2023-03-01,1.390200432930284
51037_2023-04-01,1.40577737002368
51037_2023-05-01,1.404530605920082
51037_2023-06-01,1.411666218086291
51041_2022-11-01,6.5921445
51041_2022-12-01,6.6162486
51041_2023-01-01,6.433840304034878
51041_2023-02-01,6.457826223882104
51041_2023-03-01,6.482595806832209
51041_2023-04-01,6.5048261177801265
51041_2023-05-01,6.506390668319641
51041_2023-06-01,6.5068777977454575
51043_2022-11-01,8.7012434
51043_2022-12-01,8.7183886
51043_2023-01-01,8.662479403369431
51043_2023-02-01,8.716888386312238
51043_2023-03-01,8.761324906636725
51043_2023-04-01,8.82929884061309
51043_2023-05-01,8.863454220155605
51043_2023-06-01,8.902837425618648
51045_2022-11-01,2.1180391
51045_2022-12-01,2.1418371
51045_2023-01-01,2.3091165759097567
51045_2023-02-01,2.3301747365929613
51045_2023-03-01,2.3099315481624383
51045_2023-04-01,2.3078799850639253
51045_2023-05-01,2.2971212521366686
51045_2023-06-01,2.299883102548533
51047_2022-11-01,5.7978396
51047_2022-12-01,5.6551867
51047_2023-01-01,5.799500325341972
51047_2023-02-01,5.834070069647174
51047_2023-03-01,5.83645170627984
51047_2023-04-01,5.764953476802516
51047_2023-05-01,5.834033341022957
51047_2023-06-01,5.835897437950748
51049_2022-11-01,1.1237373
51049_2022-12-01,1.1363636
51049_2023-01-01,1.1628304184013045
51049_2023-02-01,1.1682277321124288
51049_2023-03-01,1.1694222285473812
51049_2023-04-01,1.1690530161347037
51049_2023-05-01,1.1704445880584657
51049_2023-06-01,1.169773436532686
51051_2022-11-01,0.59676045
51051_2022-12-01,0.60528558
51051_2023-01-01,0.629793617128548
51051_2023-02-01,0.6368635958524946
51051_2023-03-01,0.646314608213703
51051_2023-04-01,0.6518023614938189
51051_2023-05-01,0.6530776197497697
51051_2023-06-01,0.6592777364405227
51053_2022-11-01,0.95502156
51053_2022-12-01,0.9462195
51053_2023-01-01,0.9800431536266888
51053_2023-02-01,0.9824828898982514
51053_2023-03-01,0.9890391428566419
51053_2023-04-01,0.9992387222834037
51053_2023-05-01,1.0045080713160612
51053_2023-06-01,1.0094998708001623
51057_2022-11-01,4.4598837
51057_2022-12-01,4.4598837
51057_2023-01-01,4.613734044433607
51057_2023-02-01,4.566522086587479
51057_2023-03-01,4.558584002435303
51057_2023-04-01,4.56051324708532
51057_2023-05-01,4.563651169184271
51057_2023-06-01,4.564354462514093
