row_id,microbusiness_density
42087_2023-01-01,2.2182605266571045
42087_2023-02-01,2.194953680038452
42087_2023-03-01,2.176903486251831
42087_2023-04-01,2.1508376598358154
42087_2023-05-01,2.1245620250701904
42087_2023-06-01,2.1053454875946045
42089_2022-11-01,5.13336181640625
42089_2022-12-01,5.183932304382324
42089_2023-01-01,5.225831031799316
42089_2023-02-01,5.2730817794799805
42089_2023-03-01,5.318737983703613
42089_2023-04-01,5.3600664138793945
42089_2023-05-01,5.401050567626953
42089_2023-06-01,5.445141792297363
42091_2022-11-01,11.334868431091309
42091_2022-12-01,11.1317720413208
42091_2023-01-01,10.950668334960938
42091_2023-02-01,10.761375427246094
42091_2023-03-01,10.580025672912598
42091_2023-04-01,10.403853416442871
42091_2023-05-01,10.22537899017334
42091_2023-06-01,10.057061195373535
42093_2022-11-01,2.6759326457977295
42093_2022-12-01,2.642216444015503
42093_2023-01-01,2.5944039821624756
42093_2023-02-01,2.567549467086792
42093_2023-03-01,2.546891927719116
42093_2023-04-01,2.533228635787964
42093_2023-05-01,2.487821340560913
42093_2023-06-01,2.433640241622925
42095_2022-11-01,5.136721611022949
42095_2022-12-01,5.199347496032715
42095_2023-01-01,5.22431755065918
42095_2023-02-01,5.25346565246582
42095_2023-03-01,5.290549278259277
42095_2023-04-01,5.324336051940918
42095_2023-05-01,5.355677604675293
42095_2023-06-01,5.388053894042969
42097_2022-11-01,1.541762113571167
42097_2022-12-01,1.4936015605926514
42097_2023-01-01,1.4122588634490967
42097_2023-02-01,1.370572805404663
42097_2023-03-01,1.3396050930023193
42097_2023-04-01,1.2981460094451904
42097_2023-05-01,1.2550418376922607
42097_2023-06-01,1.2062194347381592
42099_2022-11-01,3.2811496257781982
42099_2022-12-01,3.2543246746063232
42099_2023-01-01,3.3024299144744873
42099_2023-02-01,3.2787015438079834
42099_2023-03-01,3.2270419597625732
42099_2023-04-01,3.182960271835327
42099_2023-05-01,3.1393954753875732
42099_2023-06-01,3.100715398788452
42101_2022-11-01,6.315467834472656
42101_2022-12-01,6.471681594848633
42101_2023-01-01,6.582974433898926
42101_2023-02-01,6.686676979064941
42101_2023-03-01,6.80158805847168
42101_2023-04-01,6.91956901550293
42101_2023-05-01,7.037968635559082
42101_2023-06-01,7.157717704772949
42103_2022-11-01,6.708545684814453
42103_2022-12-01,6.919488906860352
42103_2023-01-01,7.109658241271973
42103_2023-02-01,7.295535087585449
42103_2023-03-01,7.4805755615234375
42103_2023-04-01,7.659954071044922
42103_2023-05-01,7.830716133117676
42103_2023-06-01,7.995232582092285
42105_2022-11-01,1.8426568508148193
42105_2022-12-01,1.826965093612671
42105_2023-01-01,1.8272731304168701
42105_2023-02-01,1.8156049251556396
42105_2023-03-01,1.7972438335418701
42105_2023-04-01,1.7916057109832764
42105_2023-05-01,1.7623555660247803
42105_2023-06-01,1.7317168712615967
42107_2022-11-01,1.999347448348999
42107_2022-12-01,1.9674670696258545
42107_2023-01-01,1.923893690109253
42107_2023-02-01,1.8961894512176514
42107_2023-03-01,1.8712632656097412
42107_2023-04-01,1.8397157192230225
42107_2023-05-01,1.8095948696136475
42107_2023-06-01,1.77793288230896
42109_2022-11-01,1.4914815425872803
42109_2022-12-01,1.4632680416107178
42109_2023-01-01,1.4408586025238037
42109_2023-02-01,1.4121873378753662
42109_2023-03-01,1.383727788925171
42109_2023-04-01,1.3512532711029053
42109_2023-05-01,1.3217113018035889
42109_2023-06-01,1.2922847270965576
42111_2022-11-01,2.0512502193450928
42111_2022-12-01,2.03296160697937
42111_2023-01-01,2.0142505168914795
42111_2023-02-01,1.996269941329956
42111_2023-03-01,1.9730250835418701
42111_2023-04-01,1.947141408920288
42111_2023-05-01,1.9218242168426514
42111_2023-06-01,1.8953502178192139
42113_2022-11-01,1.588219404220581
42113_2022-12-01,1.5714404582977295
42113_2023-01-01,1.5633094310760498
42113_2023-02-01,1.554589033126831
42113_2023-03-01,1.536681890487671
42113_2023-04-01,1.525073766708374
42113_2023-05-01,1.500354528427124
42113_2023-06-01,1.4807755947113037
42115_2022-11-01,2.099015951156616
42115_2022-12-01,2.0824105739593506
42115_2023-01-01,2.0647199153900146
42115_2023-02-01,2.041034460067749
42115_2023-03-01,2.023411512374878
42115_2023-04-01,2.0063388347625732
42115_2023-05-01,1.984403371810913
42115_2023-06-01,1.961822271347046
42117_2022-11-01,4.344904899597168
42117_2022-12-01,4.323973655700684
42117_2023-01-01,4.3105621337890625
42117_2023-02-01,4.295890808105469
42117_2023-03-01,4.272253036499023
42117_2023-04-01,4.252388000488281
42117_2023-05-01,4.236468315124512
42117_2023-06-01,4.217169761657715
42119_2022-11-01,2.775550603866577
42119_2022-12-01,2.7374722957611084
42119_2023-01-01,2.677706480026245
42119_2023-02-01,2.648113965988159
42119_2023-03-01,2.6207644939422607
42119_2023-04-01,2.5959527492523193
42119_2023-05-01,2.5596749782562256
42119_2023-06-01,2.5202128887176514
42121_2022-11-01,1.8883178234100342
42121_2022-12-01,1.8717114925384521
42121_2023-01-01,1.8442933559417725
42121_2023-02-01,1.8284223079681396
42121_2023-03-01,1.811751127243042
42121_2023-04-01,1.7948777675628662
42121_2023-05-01,1.778456449508667
42121_2023-06-01,1.763791799545288
42123_2022-11-01,1.9404628276824951
42123_2022-12-01,1.9168927669525146
42123_2023-01-01,1.8881385326385498
42123_2023-02-01,1.868889570236206
42123_2023-03-01,1.84482741355896
42123_2023-04-01,1.8161399364471436
42123_2023-05-01,1.7856090068817139
42123_2023-06-01,1.7577025890350342
42125_2022-11-01,4.344915390014648
42125_2022-12-01,4.328710556030273
42125_2023-01-01,4.299215316772461
42125_2023-02-01,4.2811784744262695
42125_2023-03-01,4.267513275146484
42125_2023-04-01,4.252135276794434
42125_2023-05-01,4.237351417541504
42125_2023-06-01,4.225777626037598
42127_2022-11-01,3.655698537826538
42127_2022-12-01,3.6101386547088623
42127_2023-01-01,3.593637228012085
42127_2023-02-01,3.560978651046753
42127_2023-03-01,3.5305373668670654
42127_2023-04-01,3.486119031906128
42127_2023-05-01,3.4489314556121826
42127_2023-06-01,3.3964688777923584
42129_2022-11-01,3.6364028453826904
42129_2022-12-01,3.5936667919158936
42129_2023-01-01,3.5406081676483154
42129_2023-02-01,3.501620054244995
42129_2023-03-01,3.469245672225952
42129_2023-04-01,3.4296720027923584
42129_2023-05-01,3.3883845806121826
42129_2023-06-01,3.346735715866089
42131_2022-11-01,5.324196815490723
42131_2022-12-01,5.346728324890137
42131_2023-01-01,5.303428649902344
42131_2023-02-01,5.280004501342773
42131_2023-03-01,5.272783279418945
42131_2023-04-01,5.264092445373535
42131_2023-05-01,5.2563886642456055
42131_2023-06-01,5.247394561767578
42133_2022-11-01,4.463173866271973
42133_2022-12-01,4.422867774963379
42133_2023-01-01,4.3972320556640625
42133_2023-02-01,4.3767900466918945
42133_2023-03-01,4.355149269104004
42133_2023-04-01,4.328529357910156
42133_2023-05-01,4.303415298461914
42133_2023-06-01,4.277889251708984
44001_2022-11-01,8.773660659790039
44001_2022-12-01,8.916050910949707
44001_2023-01-01,9.03439712524414
44001_2023-02-01,9.132963180541992
44001_2023-03-01,9.213850975036621
44001_2023-04-01,9.296144485473633
44001_2023-05-01,9.381586074829102
44001_2023-06-01,9.477324485778809
44003_2022-11-01,6.445655822753906
44003_2022-12-01,6.655539512634277
44003_2023-01-01,6.824387550354004
44003_2023-02-01,6.978873252868652
44003_2023-03-01,7.136651992797852
44003_2023-04-01,7.293264389038086
44003_2023-05-01,7.443572044372559
44003_2023-06-01,7.589620590209961
44005_2022-11-01,8.235751152038574
44005_2022-12-01,8.380151748657227
44005_2023-01-01,8.551443099975586
44005_2023-02-01,8.712730407714844
44005_2023-03-01,8.860978126525879
44005_2023-04-01,9.014963150024414
44005_2023-05-01,9.168631553649902
44005_2023-06-01,9.313027381896973
44007_2022-11-01,5.3993635177612305
44007_2022-12-01,5.4850263595581055
44007_2023-01-01,5.531624794006348
44007_2023-02-01,5.575508117675781
44007_2023-03-01,5.62607479095459
44007_2023-04-01,5.678162574768066
44007_2023-05-01,5.72911262512207
44007_2023-06-01,5.7793169021606445
44009_2022-11-01,7.605156898498535
44009_2022-12-01,7.884210586547852
44009_2023-01-01,8.13442611694336
44009_2023-02-01,8.371367454528809
44009_2023-03-01,8.602688789367676
44009_2023-04-01,8.828350067138672
44009_2023-05-01,9.048334121704102
44009_2023-06-01,9.262802124023438
45001_2022-11-01,1.2697370052337646
45001_2022-12-01,1.2480885982513428
45001_2023-01-01,1.2835795879364014
45001_2023-02-01,1.255192518234253
45001_2023-03-01,1.2094752788543701
45001_2023-04-01,1.158944845199585
45001_2023-05-01,1.1072461605072021
45001_2023-06-01,1.050292730331421
45003_2022-11-01,3.7391011714935303
45003_2022-12-01,3.695787191390991
45003_2023-01-01,3.6872365474700928
45003_2023-02-01,3.663734197616577
45003_2023-03-01,3.6260650157928467
45003_2023-04-01,3.588958501815796
45003_2023-05-01,3.551974058151245
45003_2023-06-01,3.5140206813812256
45005_2022-11-01,0.7026450634002686
45005_2022-12-01,0.643355131149292
45005_2023-01-01,0.5718028545379639
45005_2023-02-01,0.5007064342498779
45005_2023-03-01,0.425795316696167
45005_2023-04-01,0.34585070610046387
45005_2023-05-01,0.259113073348999
45005_2023-06-01,0.16801142692565918
45007_2022-11-01,2.999793767929077
45007_2022-12-01,2.970431089401245
45007_2023-01-01,2.960773229598999
45007_2023-02-01,2.941523313522339
45007_2023-03-01,2.9168756008148193
45007_2023-04-01,2.891871213912964
45007_2023-05-01,2.865203619003296
45007_2023-06-01,2.8368165493011475
45009_2022-11-01,1.1280438899993896
45009_2022-12-01,1.0941836833953857
45009_2023-01-01,1.0427062511444092
45009_2023-02-01,1.002302885055542
45009_2023-03-01,0.9663026332855225
45009_2023-04-01,0.9136636257171631
45009_2023-05-01,0.8613040447235107
45009_2023-06-01,0.8034217357635498
45011_2022-11-01,1.3944604396820068
45011_2022-12-01,1.3624742031097412
45011_2023-01-01,1.336155652999878
45011_2023-02-01,1.3048474788665771
45011_2023-03-01,1.2736918926239014
45011_2023-04-01,1.2370288372039795
45011_2023-05-01,1.1987779140472412
45011_2023-06-01,1.1647365093231201
45013_2022-11-01,8.941494941711426
45013_2022-12-01,9.144848823547363
45013_2023-01-01,9.354537010192871
45013_2023-02-01,9.558676719665527
45013_2023-03-01,9.755401611328125
45013_2023-04-01,9.948420524597168
45013_2023-05-01,10.136343955993652
45013_2023-06-01,10.317305564880371
45015_2022-11-01,4.548182487487793
45015_2022-12-01,4.506217956542969
45015_2023-01-01,4.504400253295898
45015_2023-02-01,4.501326560974121
45015_2023-03-01,4.495316505432129
45015_2023-04-01,4.485146522521973
45015_2023-05-01,4.473804473876953
45015_2023-06-01,4.464262008666992
45017_2022-11-01,1.3717076778411865
45017_2022-12-01,1.3620803356170654
45017_2023-01-01,1.3575208187103271
45017_2023-02-01,1.3484160900115967
45017_2023-03-01,1.3360049724578857
45017_2023-04-01,1.3137481212615967
45017_2023-05-01,1.2945754528045654
45017_2023-06-01,1.2725141048431396
45019_2022-11-01,13.857226371765137
45019_2022-12-01,13.593947410583496
45019_2023-01-01,13.338356971740723
45019_2023-02-01,13.079691886901855
45019_2023-03-01,12.838932991027832
45019_2023-04-01,12.609423637390137
45019_2023-05-01,12.388382911682129
45019_2023-06-01,12.178062438964844
45021_2022-11-01,1.1368577480316162
45021_2022-12-01,1.0974318981170654
45021_2023-01-01,1.0494487285614014
45021_2023-02-01,1.0153405666351318
45021_2023-03-01,0.9804236888885498
45021_2023-04-01,0.9386327266693115
45021_2023-05-01,0.8963363170623779
45021_2023-06-01,0.8469913005828857
45023_2022-11-01,2.060175657272339
45023_2022-12-01,2.053705930709839
45023_2023-01-01,2.103764295578003
45023_2023-02-01,2.0849483013153076
45023_2023-03-01,2.055067777633667
45023_2023-04-01,2.0238196849823
45023_2023-05-01,2.0016438961029053
45023_2023-06-01,1.975360631942749
45025_2022-11-01,1.1732451915740967
45025_2022-12-01,1.1472632884979248
45025_2023-01-01,1.1024081707000732
45025_2023-02-01,1.0651443004608154
45025_2023-03-01,1.0307748317718506
45025_2023-04-01,0.9909999370574951
45025_2023-05-01,0.9506394863128662
45025_2023-06-01,0.9056766033172607
45027_2022-11-01,1.8748290538787842
45027_2022-12-01,1.8822276592254639
45027_2023-01-01,1.8893611431121826
45027_2023-02-01,1.8980891704559326
45027_2023-03-01,1.907907247543335
45027_2023-04-01,1.9116675853729248
45027_2023-05-01,1.9152991771697998
45027_2023-06-01,1.9227025508880615
45029_2022-11-01,2.062777280807495
45029_2022-12-01,2.0485751628875732
45029_2023-01-01,2.0327060222625732
45029_2023-02-01,2.0245015621185303
45029_2023-03-01,2.0164363384246826
45029_2023-04-01,2.0072333812713623
45029_2023-05-01,1.9993951320648193
45029_2023-06-01,1.9922072887420654
45031_2022-11-01,2.237312078475952
45031_2022-12-01,2.2338759899139404
45031_2023-01-01,2.2806642055511475
45031_2023-02-01,2.279635190963745
45031_2023-03-01,2.2598044872283936
45031_2023-04-01,2.2368991374969482
45031_2023-05-01,2.218579053878784
45031_2023-06-01,2.2013099193573
45033_2022-11-01,0.8596341609954834
45033_2022-12-01,0.7845408916473389
45033_2023-01-01,0.7275292873382568
45033_2023-02-01,0.682204008102417
45033_2023-03-01,0.6282565593719482
45033_2023-04-01,0.5665080547332764
45033_2023-05-01,0.5019881725311279
45033_2023-06-01,0.43110156059265137
45035_2022-11-01,5.303955078125
45035_2022-12-01,5.379676818847656
45035_2023-01-01,5.405158042907715
45035_2023-02-01,5.44304084777832
45035_2023-03-01,5.488569259643555
45035_2023-04-01,5.534090995788574
45035_2023-05-01,5.582089424133301
45035_2023-06-01,5.636139869689941
45037_2022-11-01,3.328794240951538
45037_2022-12-01,3.3042008876800537
45037_2023-01-01,3.3230435848236084
45037_2023-02-01,3.3183915615081787
45037_2023-03-01,3.3026692867279053
45037_2023-04-01,3.2731845378875732
45037_2023-05-01,3.246058225631714
45037_2023-06-01,3.2223899364471436
45039_2022-11-01,2.2169902324676514
45039_2022-12-01,2.231501340866089
45039_2023-01-01,2.277242422103882
45039_2023-02-01,2.281135320663452
45039_2023-03-01,2.281822919845581
45039_2023-04-01,2.2827346324920654
45039_2023-05-01,2.2846686840057373
45039_2023-06-01,2.2818896770477295
45041_2022-11-01,3.4618079662323
45041_2022-12-01,3.432650327682495
45041_2023-01-01,3.4066245555877686
45041_2023-02-01,3.376859426498413
45041_2023-03-01,3.3401753902435303
45041_2023-04-01,3.299769163131714
45041_2023-05-01,3.264694929122925
45041_2023-06-01,3.2285773754119873
45043_2022-11-01,5.09915828704834
45043_2022-12-01,5.167868614196777
45043_2023-01-01,5.199770927429199
45043_2023-02-01,5.234898567199707
45043_2023-03-01,5.2733154296875
45043_2023-04-01,5.310247421264648
45043_2023-05-01,5.347926139831543
45043_2023-06-01,5.384089469909668
45045_2022-11-01,9.376493453979492
45045_2022-12-01,9.4840087890625
45045_2023-01-01,9.552384376525879
45045_2023-02-01,9.594215393066406
45045_2023-03-01,9.627574920654297
45045_2023-04-01,9.661932945251465
45045_2023-05-01,9.694572448730469
45045_2023-06-01,9.724095344543457
45047_2022-11-01,2.7058475017547607
45047_2022-12-01,2.665466070175171
45047_2023-01-01,2.6285598278045654
45047_2023-02-01,2.6014821529388428
45047_2023-03-01,2.5724055767059326
45047_2023-04-01,2.5371406078338623
45047_2023-05-01,2.5052926540374756
45047_2023-06-01,2.4737508296966553
45049_2022-11-01,1.212533712387085
45049_2022-12-01,1.1745326519012451
45049_2023-01-01,1.1558845043182373
45049_2023-02-01,1.1402766704559326
45049_2023-03-01,1.1194283962249756
45049_2023-04-01,1.0880820751190186
45049_2023-05-01,1.0603721141815186
45049_2023-06-01,1.0279748439788818
45051_2022-11-01,7.450321197509766
45051_2022-12-01,7.736481666564941
45051_2023-01-01,7.976105690002441
45051_2023-02-01,8.21340274810791
45051_2023-03-01,8.448695182800293
45051_2023-04-01,8.679134368896484
45051_2023-05-01,8.904232025146484
45051_2023-06-01,9.121756553649902
45053_2022-11-01,2.641768217086792
45053_2022-12-01,2.573707342147827
45053_2023-01-01,2.525751829147339
45053_2023-02-01,2.4903323650360107
45053_2023-03-01,2.4600627422332764
45053_2023-04-01,2.4237306118011475
45053_2023-05-01,2.3823325634002686
45053_2023-06-01,2.3463666439056396
45055_2022-11-01,4.027348518371582
45055_2022-12-01,3.9768950939178467
45055_2023-01-01,3.9506404399871826
45055_2023-02-01,3.9222371578216553
45055_2023-03-01,3.8926875591278076
45055_2023-04-01,3.858105421066284
45055_2023-05-01,3.823829412460327
45055_2023-06-01,3.793708562850952
45057_2022-11-01,5.226548194885254
45057_2022-12-01,5.39479923248291
45057_2023-01-01,5.534392356872559
45057_2023-02-01,5.691887855529785
45057_2023-03-01,5.843955993652344
45057_2023-04-01,5.9658403396606445
45057_2023-05-01,6.031827926635742
45057_2023-06-01,6.054062843322754
45059_2022-11-01,1.71286940574646
45059_2022-12-01,1.703613042831421
45059_2023-01-01,1.7004125118255615
45059_2023-02-01,1.6939828395843506
45059_2023-03-01,1.6833407878875732
45059_2023-04-01,1.6682336330413818
45059_2023-05-01,1.6560389995574951
45059_2023-06-01,1.6468684673309326
45061_2022-11-01,1.0656421184539795
45061_2022-12-01,1.0213286876678467
45061_2023-01-01,0.9468600749969482
45061_2023-02-01,0.8986508846282959
45061_2023-03-01,0.8594701290130615
45061_2023-04-01,0.812004804611206
45061_2023-05-01,0.7644526958465576
45061_2023-06-01,0.7046573162078857
45063_2022-11-01,6.288086891174316
45063_2022-12-01,6.446244239807129
45063_2023-01-01,6.583146095275879
45063_2023-02-01,6.724112510681152
45063_2023-03-01,6.8680877685546875
45063_2023-04-01,7.010303497314453
45063_2023-05-01,7.151887893676758
45063_2023-06-01,7.304669380187988
45065_2022-11-01,2.7807090282440186
45065_2022-12-01,2.7829654216766357
45065_2023-01-01,2.8396737575531006
45065_2023-02-01,2.8387668132781982
45065_2023-03-01,2.8239171504974365
45065_2023-04-01,2.794320821762085
45065_2023-05-01,2.758910894393921
45065_2023-06-01,2.7387168407440186
45067_2022-11-01,1.2254083156585693
45067_2022-12-01,1.1925370693206787
45067_2023-01-01,1.157780408859253
45067_2023-02-01,1.127293348312378
45067_2023-03-01,1.0959117412567139
45067_2023-04-01,1.0559241771697998
45067_2023-05-01,1.0087087154388428
45067_2023-06-01,0.9620530605316162
45069_2022-11-01,0.6628129482269287
45069_2022-12-01,0.6014621257781982
45069_2023-01-01,0.5431602001190186
45069_2023-02-01,0.4776160717010498
45069_2023-03-01,0.40514636039733887
45069_2023-04-01,0.3233039379119873
45069_2023-05-01,0.23207545280456543
45069_2023-06-01,0.13129305839538574
45071_2022-11-01,2.2494447231292725
45071_2022-12-01,2.236285924911499
45071_2023-01-01,2.2085368633270264
45071_2023-02-01,2.21211314201355
45071_2023-03-01,2.2142293453216553
45071_2023-04-01,2.237633466720581
45071_2023-05-01,2.2081820964813232
45071_2023-06-01,2.1891391277313232
45073_2022-11-01,4.648221969604492
45073_2022-12-01,4.664834022521973
45073_2023-01-01,4.685992240905762
45073_2023-02-01,4.70599365234375
45073_2023-03-01,4.721902847290039
45073_2023-04-01,4.73215389251709
45073_2023-05-01,4.738130569458008
45073_2023-06-01,4.744416236877441
45075_2022-11-01,2.1178195476531982
45075_2022-12-01,2.1146533489227295
45075_2023-01-01,2.1141517162323
45075_2023-02-01,2.1061646938323975
45075_2023-03-01,2.0938785076141357
45075_2023-04-01,2.0771701335906982
45075_2023-05-01,2.0649735927581787
45075_2023-06-01,2.0506560802459717
45077_2022-11-01,4.373559951782227
45077_2022-12-01,4.33854866027832
45077_2023-01-01,4.37664794921875
45077_2023-02-01,4.384559631347656
45077_2023-03-01,4.373167991638184
45077_2023-04-01,4.363163948059082
45077_2023-05-01,4.3625898361206055
45077_2023-06-01,4.3580322265625
45079_2022-11-01,5.935935974121094
45079_2022-12-01,6.060188293457031
45079_2023-01-01,6.153735160827637
45079_2023-02-01,6.245213508605957
45079_2023-03-01,6.341520309448242
45079_2023-04-01,6.437043190002441
45079_2023-05-01,6.531548500061035
45079_2023-06-01,6.627314567565918
45081_2022-11-01,0.356036901473999
45081_2022-12-01,0.2599303722381592
45081_2023-01-01,0.15236163139343262
45081_2023-02-01,0.03960680961608887
45081_2023-03-01,-0.07678341865539551
45081_2023-04-01,-0.20717930793762207
45081_2023-05-01,-0.3486635684967041
45081_2023-06-01,-0.512061357498169
45083_2022-11-01,4.579214096069336
45083_2022-12-01,4.558170318603516
45083_2023-01-01,4.550012588500977
45083_2023-02-01,4.554806709289551
45083_2023-03-01,4.558133125305176
45083_2023-04-01,4.554935455322266
45083_2023-05-01,4.551658630371094
45083_2023-06-01,4.551445960998535
45085_2022-11-01,2.2126271724700928
45085_2022-12-01,2.2129886150360107
45085_2023-01-01,2.21516489982605
45085_2023-02-01,2.222393751144409
45085_2023-03-01,2.227243185043335
45085_2023-04-01,2.228706121444702
45085_2023-05-01,2.2272183895111084
45085_2023-06-01,2.2271077632904053
45087_2022-11-01,1.056365728378296
45087_2022-12-01,1.0211799144744873
45087_2023-01-01,0.9903285503387451
45087_2023-02-01,0.9588267803192139
45087_2023-03-01,0.9102447032928467
45087_2023-04-01,0.8601577281951904
45087_2023-05-01,0.8163392543792725
45087_2023-06-01,0.762770414352417
45089_2022-11-01,1.284972906112671
45089_2022-12-01,1.257150411605835
45089_2023-01-01,1.192167043685913
45089_2023-02-01,1.158475637435913
45089_2023-03-01,1.1384341716766357
45089_2023-04-01,1.1083667278289795
45089_2023-05-01,1.0732314586639404
45089_2023-06-01,1.0386016368865967
45091_2022-11-01,7.226330757141113
45091_2022-12-01,7.517119407653809
45091_2023-01-01,7.771912574768066
45091_2023-02-01,8.009931564331055
45091_2023-03-01,8.242618560791016
45091_2023-04-01,8.470721244812012
45091_2023-05-01,8.691000938415527
45091_2023-06-01,8.904367446899414
46003_2022-11-01,1.0625121593475342
46003_2022-12-01,1.0335633754730225
46003_2023-01-01,1.0029313564300537
46003_2023-02-01,0.9701716899871826
46003_2023-03-01,0.9421279430389404
46003_2023-04-01,0.9114749431610107
46003_2023-05-01,0.8689696788787842
46003_2023-06-01,0.828784704208374
46005_2022-11-01,2.166198492050171
46005_2022-12-01,2.1657979488372803
46005_2023-01-01,2.1787612438201904
46005_2023-02-01,2.1842029094696045
46005_2023-03-01,2.1759145259857178
46005_2023-04-01,2.1610333919525146
46005_2023-05-01,2.1572320461273193
46005_2023-06-01,2.1546599864959717
46007_2022-11-01,0.5231225490570068
46007_2022-12-01,0.4445312023162842
46007_2023-01-01,0.3696887493133545
46007_2023-02-01,0.2836024761199951
46007_2023-03-01,0.18817591667175293
46007_2023-04-01,0.08411669731140137
46007_2023-05-01,-0.029769182205200195
46007_2023-06-01,-0.15468907356262207
46009_2022-11-01,1.1675994396209717
46009_2022-12-01,1.1412475109100342
46009_2023-01-01,1.1014411449432373
46009_2023-02-01,1.0693204402923584
46009_2023-03-01,1.040759801864624
46009_2023-04-01,1.0142085552215576
46009_2023-05-01,0.9758651256561279
46009_2023-06-01,0.9378983974456787
46011_2022-11-01,4.456613540649414
46011_2022-12-01,4.421631813049316
46011_2023-01-01,4.455608367919922
46011_2023-02-01,4.459156036376953
46011_2023-03-01,4.444949150085449
46011_2023-04-01,4.4286699295043945
46011_2023-05-01,4.412690162658691
46011_2023-06-01,4.394648551940918
46013_2022-11-01,2.81296706199646
46013_2022-12-01,2.7718636989593506
46013_2023-01-01,2.7154738903045654
46013_2023-02-01,2.6938540935516357
46013_2023-03-01,2.6751792430877686
46013_2023-04-01,2.65067458152771
46013_2023-05-01,2.636357069015503
46013_2023-06-01,2.609994649887085
46015_2022-11-01,2.4185922145843506
46015_2022-12-01,2.3655765056610107
46015_2023-01-01,2.244617223739624
46015_2023-02-01,2.199141263961792
46015_2023-03-01,2.1750857830047607
46015_2023-04-01,2.108086347579956
46015_2023-05-01,2.05305552482605
46015_2023-06-01,2.002347707748413
46017_2022-11-01,0.5755650997161865
46017_2022-12-01,0.5001227855682373
46017_2023-01-01,0.44661402702331543
46017_2023-02-01,0.37016940116882324
46017_2023-03-01,0.281721830368042
46017_2023-04-01,0.18629813194274902
46017_2023-05-01,0.0823066234588623
46017_2023-06-01,-0.03156018257141113
46019_2022-11-01,4.12675666809082
46019_2022-12-01,4.111352920532227
46019_2023-01-01,4.140505790710449
46019_2023-02-01,4.145824432373047
46019_2023-03-01,4.151816368103027
46019_2023-04-01,4.1482038497924805
46019_2023-05-01,4.132760047912598
46019_2023-06-01,4.124794006347656
46021_2022-11-01,1.7822368144989014
46021_2022-12-01,1.7389256954193115
46021_2023-01-01,1.700610876083374
46021_2023-02-01,1.6482617855072021
46021_2023-03-01,1.5948083400726318
46021_2023-04-01,1.5451409816741943
46021_2023-05-01,1.4981391429901123
46021_2023-06-01,1.4533212184906006
46023_2022-11-01,1.3771092891693115
46023_2022-12-01,1.3666770458221436
46023_2023-01-01,1.3458364009857178
46023_2023-02-01,1.319211721420288
46023_2023-03-01,1.2837178707122803
46023_2023-04-01,1.2510411739349365
46023_2023-05-01,1.2200677394866943
46023_2023-06-01,1.183750867843628
46025_2022-11-01,1.861016035079956
46025_2022-12-01,1.8139541149139404
46025_2023-01-01,1.7457540035247803
46025_2023-02-01,1.7117583751678467
46025_2023-03-01,1.6871001720428467
46025_2023-04-01,1.6483943462371826
46025_2023-05-01,1.6340625286102295
46025_2023-06-01,1.6108386516571045
46027_2022-11-01,2.899217367172241
46027_2022-12-01,2.85691237449646
46027_2023-01-01,2.812843084335327
46027_2023-02-01,2.7931878566741943
46027_2023-03-01,2.7729852199554443
46027_2023-04-01,2.734928846359253
46027_2023-05-01,2.6975295543670654
46027_2023-06-01,2.6687886714935303
46029_2022-11-01,3.9910953044891357
46029_2022-12-01,3.9949958324432373
46029_2023-01-01,4.075979232788086
46029_2023-02-01,4.032477378845215
46029_2023-03-01,3.9837491512298584
46029_2023-04-01,3.9549567699432373
46029_2023-05-01,3.924189329147339
46029_2023-06-01,3.8677890300750732
46031_2022-11-01,0.4178750514984131
46031_2022-12-01,0.31497931480407715
46031_2023-01-01,0.22788119316101074
46031_2023-02-01,0.1234138011932373
46031_2023-03-01,0.005545377731323242
46031_2023-04-01,-0.1232445240020752
46031_2023-05-01,-0.26462674140930176
46031_2023-06-01,-0.4203064441680908
46033_2022-11-01,4.108630180358887
46033_2022-12-01,4.095605850219727
46033_2023-01-01,4.185256004333496
46033_2023-02-01,4.155731201171875
46033_2023-03-01,4.119810104370117
46033_2023-04-01,4.097002983093262
46033_2023-05-01,4.068726539611816
46033_2023-06-01,4.042828559875488
46035_2022-11-01,3.177044630050659
46035_2022-12-01,3.151137113571167
46035_2023-01-01,3.1393182277679443
46035_2023-02-01,3.1152169704437256
46035_2023-03-01,3.086749792098999
46035_2023-04-01,3.069809675216675
46035_2023-05-01,3.0385024547576904
46035_2023-06-01,2.9982354640960693
46037_2022-11-01,2.0728919506073
46037_2022-12-01,2.0680148601531982
46037_2023-01-01,2.029693365097046
46037_2023-02-01,2.028454542160034
46037_2023-03-01,2.0175845623016357
46037_2023-04-01,1.9992454051971436
46037_2023-05-01,1.9808604717254639
46037_2023-06-01,1.9619567394256592
46039_2022-11-01,1.8483798503875732
46039_2022-12-01,1.787179708480835
46039_2023-01-01,1.6727511882781982
46039_2023-02-01,1.644286870956421
46039_2023-03-01,1.6291921138763428
46039_2023-04-01,1.6044518947601318
46039_2023-05-01,1.5766541957855225
46039_2023-06-01,1.5472924709320068
46041_2022-11-01,1.7967450618743896
46041_2022-12-01,1.760629415512085
46041_2023-01-01,1.6979310512542725
46041_2023-02-01,1.6644046306610107
46041_2023-03-01,1.632892370223999
46041_2023-04-01,1.6020305156707764
