row_id,microbusiness_density
51197_2022-11-01,1.5773930549621582
51197_2022-12-01,1.5816713571548462
51197_2023-01-01,1.5863865613937378
51197_2023-02-01,1.5908163785934448
51197_2023-03-01,1.5950227975845337
51197_2023-04-01,1.598960280418396
51197_2023-05-01,1.6108049154281616
51197_2023-06-01,1.6147054433822632
51199_2022-11-01,3.5780701637268066
51199_2022-12-01,3.57818341255188
51199_2023-01-01,3.5785927772521973
51199_2023-02-01,3.578857898712158
51199_2023-03-01,3.578857898712158
51199_2023-04-01,3.578857898712158
51199_2023-05-01,3.578857898712158
51199_2023-06-01,3.578857898712158
51510_2022-11-01,23.01015281677246
51510_2022-12-01,23.04285430908203
51510_2023-01-01,23.16254425048828
51510_2023-02-01,23.47350311279297
51510_2023-03-01,23.598360061645508
51510_2023-04-01,23.943201065063477
51510_2023-05-01,23.867612838745117
51510_2023-06-01,24.49325942993164
51520_2022-11-01,4.586491107940674
51520_2022-12-01,4.4780778884887695
51520_2023-01-01,4.395236968994141
51520_2023-02-01,4.369740962982178
51520_2023-03-01,4.3402814865112305
51520_2023-04-01,4.2575297355651855
51520_2023-05-01,4.252068519592285
51520_2023-06-01,4.217964172363281
51530_2022-11-01,3.612056016921997
51530_2022-12-01,3.500868797302246
51530_2023-01-01,3.336397886276245
51530_2023-02-01,3.275707960128784
51530_2023-03-01,3.120404005050659
51530_2023-04-01,3.0159757137298584
51530_2023-05-01,3.017982244491577
51530_2023-06-01,2.9585628509521484
51540_2022-11-01,13.480086326599121
51540_2022-12-01,13.530098915100098
51540_2023-01-01,13.542922019958496
51540_2023-02-01,13.554972648620605
51540_2023-03-01,13.565322875976562
51540_2023-04-01,13.57127571105957
51540_2023-05-01,13.579708099365234
51540_2023-06-01,13.582268714904785
51550_2022-11-01,5.372189044952393
51550_2022-12-01,5.364785671234131
51550_2023-01-01,5.353509426116943
51550_2023-02-01,5.351986885070801
51550_2023-03-01,5.351986885070801
51550_2023-04-01,5.351986885070801
51550_2023-05-01,5.351986885070801
51550_2023-06-01,5.351986885070801
51570_2022-11-01,5.770466327667236
51570_2022-12-01,5.77130651473999
51570_2023-01-01,5.770960330963135
51570_2023-02-01,5.770960330963135
51570_2023-03-01,5.770960330963135
51570_2023-04-01,5.770960330963135
51570_2023-05-01,5.770960330963135
51570_2023-06-01,5.770960330963135
51590_2022-11-01,4.397975921630859
51590_2022-12-01,4.42878532409668
51590_2023-01-01,4.440062999725342
51590_2023-02-01,4.397168159484863
51590_2023-03-01,4.451379776000977
51590_2023-04-01,4.465607166290283
51590_2023-05-01,4.446505546569824
51590_2023-06-01,4.46475887298584
51595_2022-11-01,3.0717718601226807
51595_2022-12-01,3.0989232063293457
51595_2023-01-01,2.958549976348877
51595_2023-02-01,2.9859087467193604
51595_2023-03-01,2.947000741958618
51595_2023-04-01,2.9566283226013184
51595_2023-05-01,2.9306886196136475
51595_2023-06-01,2.918092727661133
51600_2022-11-01,0.6384052634239197
51600_2022-12-01,0.6374829411506653
51600_2023-01-01,0.633353054523468
51600_2023-02-01,0.6326341032981873
51600_2023-03-01,0.6301576495170593
51600_2023-04-01,0.6287112832069397
51600_2023-05-01,0.6270100474357605
51600_2023-06-01,0.6247120499610901
51610_2022-11-01,21.640552520751953
51610_2022-12-01,21.68961524963379
51610_2023-01-01,21.250804901123047
51610_2023-02-01,21.227142333984375
51610_2023-03-01,21.652917861938477
51610_2023-04-01,21.60338592529297
51610_2023-05-01,21.25167465209961
51610_2023-06-01,21.295324325561523
51620_2022-11-01,3.9933273792266846
51620_2022-12-01,4.003316879272461
51620_2023-01-01,4.020508289337158
51620_2023-02-01,4.017636299133301
51620_2023-03-01,4.01546049118042
51620_2023-04-01,4.017970085144043
51620_2023-05-01,4.018340587615967
51620_2023-06-01,4.018340587615967
51630_2022-11-01,9.75181770324707
51630_2022-12-01,9.73440170288086
51630_2023-01-01,9.735594749450684
51630_2023-02-01,9.823768615722656
51630_2023-03-01,9.839690208435059
51630_2023-04-01,9.876988410949707
51630_2023-05-01,9.941665649414062
51630_2023-06-01,9.925148010253906
51650_2022-11-01,4.406802177429199
51650_2022-12-01,4.374597549438477
51650_2023-01-01,4.369401454925537
51650_2023-02-01,4.416982650756836
51650_2023-03-01,4.423561096191406
51650_2023-04-01,4.427203178405762
51650_2023-05-01,4.430570125579834
51650_2023-06-01,4.438494682312012
51660_2022-11-01,5.6363396644592285
51660_2022-12-01,5.683455467224121
51660_2023-01-01,5.719829082489014
51660_2023-02-01,5.7658796310424805
51660_2023-03-01,5.773910999298096
51660_2023-04-01,5.774620532989502
51660_2023-05-01,5.774620532989502
51660_2023-06-01,5.774620532989502
51670_2022-11-01,3.1129209995269775
51670_2022-12-01,3.1233785152435303
51670_2023-01-01,3.121664047241211
51670_2023-02-01,3.1218693256378174
51670_2023-03-01,3.121384382247925
51670_2023-04-01,3.121919870376587
51670_2023-05-01,3.1218693256378174
51670_2023-06-01,3.1218693256378174
51678_2022-11-01,8.750425338745117
51678_2022-12-01,8.729737281799316
51678_2023-01-01,8.727625846862793
51678_2023-02-01,8.713972091674805
51678_2023-03-01,8.708562850952148
51678_2023-04-01,8.708815574645996
51678_2023-05-01,8.707584381103516
51678_2023-06-01,8.707648277282715
51680_2022-11-01,7.403419494628906
51680_2022-12-01,7.4091477394104
51680_2023-01-01,7.404294013977051
51680_2023-02-01,7.401344299316406
51680_2023-03-01,7.397823810577393
51680_2023-04-01,7.400603771209717
51680_2023-05-01,7.40250301361084
51680_2023-06-01,7.40250301361084
51683_2022-11-01,9.153837203979492
51683_2022-12-01,9.133262634277344
51683_2023-01-01,9.046953201293945
51683_2023-02-01,8.967779159545898
51683_2023-03-01,8.892148971557617
51683_2023-04-01,8.909555435180664
51683_2023-05-01,8.95936393737793
51683_2023-06-01,8.967936515808105
51685_2022-11-01,0.3467063903808594
51685_2022-12-01,0.36446744203567505
51685_2023-01-01,0.3791343867778778
51685_2023-02-01,0.3863188624382019
51685_2023-03-01,0.40861940383911133
51685_2023-04-01,0.4325801134109497
51685_2023-05-01,0.4408538043498993
51685_2023-06-01,0.44933733344078064
51700_2022-11-01,4.055092811584473
51700_2022-12-01,4.0105814933776855
51700_2023-01-01,4.0556440353393555
51700_2023-02-01,4.055860996246338
51700_2023-03-01,4.0556840896606445
51700_2023-04-01,4.010821342468262
51700_2023-05-01,4.055737018585205
51700_2023-06-01,4.055586338043213
51710_2022-11-01,7.515837669372559
51710_2022-12-01,7.529491424560547
51710_2023-01-01,7.540741920471191
51710_2023-02-01,7.5938005447387695
51710_2023-03-01,7.597790718078613
51710_2023-04-01,7.61308479309082
51710_2023-05-01,7.6559882164001465
51710_2023-06-01,7.6636433601379395
51720_2022-11-01,4.505355358123779
51720_2022-12-01,4.469076156616211
51720_2023-01-01,4.4755401611328125
51720_2023-02-01,4.486589431762695
51720_2023-03-01,4.484549522399902
51720_2023-04-01,4.495676517486572
51720_2023-05-01,4.484079360961914
51720_2023-06-01,4.453958988189697
51730_2022-11-01,5.337419033050537
51730_2022-12-01,5.279165744781494
51730_2023-01-01,5.2487592697143555
51730_2023-02-01,5.223381996154785
51730_2023-03-01,5.198009967803955
51730_2023-04-01,5.1932196617126465
51730_2023-05-01,5.1902546882629395
51730_2023-06-01,5.185965538024902
51735_2022-11-01,3.7746875286102295
51735_2022-12-01,3.7766618728637695
51735_2023-01-01,3.7778496742248535
51735_2023-02-01,3.7776317596435547
51735_2023-03-01,3.7781107425689697
51735_2023-04-01,3.7781107425689697
51735_2023-05-01,3.7781107425689697
51735_2023-06-01,3.7781107425689697
51740_2022-11-01,3.2576539516448975
51740_2022-12-01,3.2378270626068115
51740_2023-01-01,3.2688071727752686
51740_2023-02-01,3.2688071727752686
51740_2023-03-01,3.2688071727752686
51740_2023-04-01,3.2688071727752686
51740_2023-05-01,3.2688071727752686
51740_2023-06-01,3.2688071727752686
51750_2022-11-01,2.4697206020355225
51750_2022-12-01,2.469287395477295
51750_2023-01-01,2.4702162742614746
51750_2023-02-01,2.4639270305633545
51750_2023-03-01,2.4639270305633545
51750_2023-04-01,2.462998151779175
51750_2023-05-01,2.462998151779175
51750_2023-06-01,2.462998151779175
51760_2022-11-01,7.365950107574463
51760_2022-12-01,7.381168842315674
51760_2023-01-01,7.381810188293457
51760_2023-02-01,7.382266521453857
51760_2023-03-01,7.382266521453857
51760_2023-04-01,7.382266521453857
51760_2023-05-01,7.382266521453857
51760_2023-06-01,7.382266521453857
51770_2022-11-01,5.029505252838135
51770_2022-12-01,5.031386375427246
51770_2023-01-01,5.0804595947265625
51770_2023-02-01,5.120922565460205
51770_2023-03-01,5.13426399230957
51770_2023-04-01,5.137978553771973
51770_2023-05-01,5.145928859710693
51770_2023-06-01,5.14979362487793
51775_2022-11-01,5.154709815979004
51775_2022-12-01,5.165891647338867
51775_2023-01-01,5.173047065734863
51775_2023-02-01,5.176050186157227
51775_2023-03-01,5.177696228027344
51775_2023-04-01,5.17877197265625
51775_2023-05-01,5.17877197265625
51775_2023-06-01,5.17877197265625
51790_2022-11-01,6.0707478523254395
51790_2022-12-01,6.0707478523254395
51790_2023-01-01,6.071010589599609
51790_2023-02-01,6.071106433868408
51790_2023-03-01,6.071010589599609
51790_2023-04-01,6.071010589599609
51790_2023-05-01,6.071010589599609
51790_2023-06-01,6.071010589599609
51800_2022-11-01,4.309669017791748
51800_2022-12-01,4.312934875488281
51800_2023-01-01,4.349396228790283
51800_2023-02-01,4.360723972320557
51800_2023-03-01,4.368420600891113
51800_2023-04-01,4.367801666259766
51800_2023-05-01,4.414334774017334
51800_2023-06-01,4.423306941986084
51810_2022-11-01,7.750546932220459
51810_2022-12-01,7.753065586090088
51810_2023-01-01,7.746366500854492
51810_2023-02-01,7.746096134185791
51810_2023-03-01,7.7465715408325195
51810_2023-04-01,7.748525142669678
51810_2023-05-01,7.759054183959961
51810_2023-06-01,7.7645368576049805
51820_2022-11-01,5.045705795288086
51820_2022-12-01,5.059113502502441
51820_2023-01-01,5.071521282196045
51820_2023-02-01,4.912543773651123
51820_2023-03-01,5.0400166511535645
51820_2023-04-01,5.0875654220581055
51820_2023-05-01,5.123485565185547
51820_2023-06-01,4.983323097229004
51830_2022-11-01,1.3457666635513306
51830_2022-12-01,1.3402583599090576
51830_2023-01-01,1.327329397201538
51830_2023-02-01,1.317341685295105
51830_2023-03-01,1.3145169019699097
51830_2023-04-01,1.3130912780761719
51830_2023-05-01,1.3244318962097168
51830_2023-06-01,1.330621361732483
51840_2022-11-01,7.937780857086182
51840_2022-12-01,7.904585838317871
51840_2023-01-01,7.924061298370361
51840_2023-02-01,7.840767860412598
51840_2023-03-01,7.829700946807861
51840_2023-04-01,7.829146385192871
51840_2023-05-01,7.86754846572876
51840_2023-06-01,7.8682708740234375
53001_2022-11-01,1.751018762588501
53001_2022-12-01,1.7609176635742188
53001_2023-01-01,1.7721498012542725
53001_2023-02-01,1.7720988988876343
53001_2023-03-01,1.7724071741104126
53001_2023-04-01,1.7727835178375244
53001_2023-05-01,1.7727835178375244
53001_2023-06-01,1.7727835178375244
53003_2022-11-01,2.6880269050598145
53003_2022-12-01,2.6836626529693604
53003_2023-01-01,2.6739327907562256
53003_2023-02-01,2.6821115016937256
53003_2023-03-01,2.698232650756836
53003_2023-04-01,2.7034835815429688
53003_2023-05-01,2.736915111541748
53003_2023-06-01,2.7340118885040283
53005_2022-11-01,4.716320991516113
53005_2022-12-01,4.751208782196045
53005_2023-01-01,4.800392150878906
53005_2023-02-01,4.820414066314697
53005_2023-03-01,4.830038070678711
53005_2023-04-01,4.836817741394043
53005_2023-05-01,4.838195323944092
53005_2023-06-01,4.838575839996338
53007_2022-11-01,4.617608070373535
53007_2022-12-01,4.993811130523682
53007_2023-01-01,5.742207050323486
53007_2023-02-01,5.794524669647217
53007_2023-03-01,5.580203533172607
53007_2023-04-01,5.454691410064697
53007_2023-05-01,5.1636962890625
53007_2023-06-01,4.88585901260376
53009_2022-11-01,5.068298816680908
53009_2022-12-01,5.070919036865234
53009_2023-01-01,5.131881237030029
53009_2023-02-01,5.091955661773682
53009_2023-03-01,5.0962233543396
53009_2023-04-01,5.150007724761963
53009_2023-05-01,5.155872821807861
53009_2023-06-01,5.159997463226318
53011_2022-11-01,9.19654369354248
53011_2022-12-01,9.221492767333984
53011_2023-01-01,9.210097312927246
53011_2023-02-01,9.212709426879883
53011_2023-03-01,9.1967191696167
53011_2023-04-01,9.16511058807373
53011_2023-05-01,9.095346450805664
53011_2023-06-01,9.038142204284668
53013_2022-11-01,2.550400733947754
53013_2022-12-01,2.581678628921509
53013_2023-01-01,2.578791379928589
53013_2023-02-01,2.600893259048462
53013_2023-03-01,2.5866055488586426
53013_2023-04-01,2.6119890213012695
53013_2023-05-01,2.610206127166748
53013_2023-06-01,2.612488031387329
53015_2022-11-01,3.4090797901153564
53015_2022-12-01,3.4103569984436035
53015_2023-01-01,3.4216737747192383
53015_2023-02-01,3.4293100833892822
53015_2023-03-01,3.449155330657959
53015_2023-04-01,3.4552597999572754
53015_2023-05-01,3.466214179992676
53015_2023-06-01,3.4889698028564453
53017_2022-11-01,3.7941839694976807
53017_2022-12-01,3.7938754558563232
53017_2023-01-01,3.7938754558563232
53017_2023-02-01,3.793687105178833
53017_2023-03-01,3.793510675430298
53017_2023-04-01,3.793510675430298
53017_2023-05-01,3.7932426929473877
53017_2023-06-01,3.7932426929473877
53019_2022-11-01,2.4703590869903564
53019_2022-12-01,2.470547914505005
53019_2023-01-01,2.464404582977295
53019_2023-02-01,2.4645774364471436
53019_2023-03-01,2.4637227058410645
53019_2023-04-01,2.463549852371216
53019_2023-05-01,2.4634757041931152
53019_2023-06-01,2.4634757041931152
53021_2022-11-01,3.182529926300049
53021_2022-12-01,3.2322237491607666
53021_2023-01-01,3.1877009868621826
53021_2023-02-01,3.23376727104187
53021_2023-03-01,3.187751531600952
53021_2023-04-01,3.2338178157806396
53021_2023-05-01,3.187751531600952
53021_2023-06-01,3.2338178157806396
53023_2022-11-01,1.7475590705871582
53023_2022-12-01,1.7581802606582642
53023_2023-01-01,1.7679433822631836
53023_2023-02-01,1.7698572874069214
53023_2023-03-01,1.770559310913086
53023_2023-04-01,1.7708503007888794
53023_2023-05-01,1.7708503007888794
53023_2023-06-01,1.7708503007888794
53025_2022-11-01,3.133470058441162
53025_2022-12-01,3.134979248046875
53025_2023-01-01,3.133470058441162
53025_2023-02-01,3.133470058441162
53025_2023-03-01,3.1337215900421143
53025_2023-04-01,3.1335206031799316
53025_2023-05-01,3.1335206031799316
53025_2023-06-01,3.1335206031799316
53027_2022-11-01,3.4444103240966797
53027_2022-12-01,3.452563524246216
53027_2023-01-01,3.4570255279541016
53027_2023-02-01,3.4711992740631104
53027_2023-03-01,3.493818998336792
53027_2023-04-01,3.496163845062256
53027_2023-05-01,3.523533821105957
53027_2023-06-01,3.529737949371338
53029_2022-11-01,7.4658637046813965
53029_2022-12-01,7.469084739685059
53029_2023-01-01,7.472101211547852
53029_2023-02-01,7.471842288970947
53029_2023-03-01,7.4747538566589355
53029_2023-04-01,7.525820732116699
53029_2023-05-01,7.530791759490967
53029_2023-06-01,7.535482883453369
53031_2022-11-01,10.604719161987305
53031_2022-12-01,10.633230209350586
53031_2023-01-01,10.665433883666992
53031_2023-02-01,10.668312072753906
53031_2023-03-01,10.669574737548828
53031_2023-04-01,10.686295509338379
53031_2023-05-01,10.692374229431152
53031_2023-06-01,10.691387176513672
53033_2022-11-01,15.368306159973145
53033_2022-12-01,16.618425369262695
53033_2023-01-01,15.893623352050781
53033_2023-02-01,17.499608993530273
53033_2023-03-01,16.825862884521484
53033_2023-04-01,16.740270614624023
53033_2023-05-01,16.831972122192383
53033_2023-06-01,17.538650512695312
53035_2022-11-01,6.763298034667969
53035_2022-12-01,6.781959533691406
53035_2023-01-01,6.80987024307251
53035_2023-02-01,6.839775562286377
53035_2023-03-01,6.879629135131836
53035_2023-04-01,6.916469573974609
53035_2023-05-01,6.970481872558594
53035_2023-06-01,6.998987674713135
53037_2022-11-01,6.2243547439575195
53037_2022-12-01,6.225284576416016
53037_2023-01-01,6.211369037628174
53037_2023-02-01,6.193164825439453
53037_2023-03-01,6.201526641845703
53037_2023-04-01,6.217844009399414
53037_2023-05-01,6.235456943511963
53037_2023-06-01,6.239979267120361
53039_2022-11-01,4.8620076179504395
53039_2022-12-01,4.88401460647583
53039_2023-01-01,4.907445907592773
53039_2023-02-01,4.915594577789307
53039_2023-03-01,4.8673787117004395
53039_2023-04-01,4.832493782043457
53039_2023-05-01,4.820417404174805
53039_2023-06-01,4.8148603439331055
53041_2022-11-01,5.301936149597168
53041_2022-12-01,5.2857208251953125
53041_2023-01-01,5.275773525238037
53041_2023-02-01,5.260523319244385
53041_2023-03-01,5.2486982345581055
53041_2023-04-01,5.241862773895264
53041_2023-05-01,5.238455772399902
53041_2023-06-01,5.2248215675354
53043_2022-11-01,3.332141160964966
53043_2022-12-01,3.4129059314727783
53043_2023-01-01,3.433666944503784
53043_2023-02-01,3.401165246963501
53043_2023-03-01,3.397775411605835
53043_2023-04-01,3.442277669906616
53043_2023-05-01,3.450049877166748
53043_2023-06-01,3.4592761993408203
53045_2022-11-01,3.5309364795684814
53045_2022-12-01,3.5312771797180176
53045_2023-01-01,3.5312771797180176
53045_2023-02-01,3.5303263664245605
53045_2023-03-01,3.548581600189209
53045_2023-04-01,3.5501835346221924
53045_2023-05-01,3.5750222206115723
53045_2023-06-01,3.5755455493927
53047_2022-11-01,4.701143264770508
53047_2022-12-01,4.743322849273682
53047_2023-01-01,4.808797359466553
53047_2023-02-01,4.790230751037598
53047_2023-03-01,4.7918925285339355
53047_2023-04-01,4.794393062591553
53047_2023-05-01,4.804854393005371
53047_2023-06-01,4.811264991760254
53049_2022-11-01,4.834678649902344
53049_2022-12-01,4.828230381011963
53049_2023-01-01,4.83216667175293
53049_2023-02-01,4.831402778625488
53049_2023-03-01,4.830331325531006
53049_2023-04-01,4.828945159912109
53049_2023-05-01,4.829182147979736
53049_2023-06-01,4.829771518707275
53051_2022-11-01,5.734388828277588
53051_2022-12-01,5.761196613311768
53051_2023-01-01,5.763752460479736
53051_2023-02-01,5.764745712280273
53051_2023-03-01,5.764745712280273
53051_2023-04-01,5.764745712280273
53051_2023-05-01,5.764745712280273
53051_2023-06-01,5.764745712280273
53053_2022-11-01,5.696904182434082
53053_2022-12-01,5.722825050354004
53053_2023-01-01,5.76115608215332
53053_2023-02-01,5.770508766174316
53053_2023-03-01,5.771248817443848
53053_2023-04-01,5.771248817443848
53053_2023-05-01,5.771248817443848
53053_2023-06-01,5.771248817443848
53055_2022-11-01,14.10630989074707
53055_2022-12-01,14.118720054626465
53055_2023-01-01,14.125237464904785
53055_2023-02-01,14.130226135253906
53055_2023-03-01,14.134218215942383
53055_2023-04-01,14.133634567260742
53055_2023-05-01,14.120773315429688
53055_2023-06-01,14.141703605651855
53057_2022-11-01,6.305972576141357
53057_2022-12-01,6.305826187133789
53057_2023-01-01,6.3031206130981445
53057_2023-02-01,6.303208827972412
53057_2023-03-01,6.302859783172607
53057_2023-04-01,6.299933433532715
53057_2023-05-01,6.30039119720459
53057_2023-06-01,6.301280498504639
53059_2022-11-01,2.769913673400879
53059_2022-12-01,2.7656097412109375
53059_2023-01-01,2.770395278930664
53059_2023-02-01,2.7655904293060303
53059_2023-03-01,2.7653279304504395
53059_2023-04-01,2.7653279304504395
53059_2023-05-01,2.7654130458831787
53059_2023-06-01,2.7654130458831787
53061_2022-11-01,8.096311569213867
53061_2022-12-01,7.863409996032715
53061_2023-01-01,7.723122596740723
53061_2023-02-01,7.6488261222839355
53061_2023-03-01,7.56162166595459
53061_2023-04-01,7.673302173614502
53061_2023-05-01,7.666014671325684
53061_2023-06-01,7.673799991607666
53063_2022-11-01,6.3053131103515625
53063_2022-12-01,6.304224014282227
53063_2023-01-01,6.302884578704834
53063_2023-02-01,6.30480432510376
53063_2023-03-01,6.305217266082764
53063_2023-04-01,6.3012590408325195
53063_2023-05-01,6.300742149353027
53063_2023-06-01,6.302470684051514
53065_2022-11-01,5.007538318634033
53065_2022-12-01,5.049935340881348
53065_2023-01-01,5.082399368286133
53065_2023-02-01,4.927614212036133
53065_2023-03-01,5.07456111907959
53065_2023-04-01,5.097153663635254
53065_2023-05-01,5.131213665008545
53065_2023-06-01,4.975077152252197
53067_2022-11-01,6.070221900939941
53067_2022-12-01,6.070016384124756
53067_2023-01-01,6.069921493530273
53067_2023-02-01,6.069921493530273
53067_2023-03-01,6.069921493530273
53067_2023-04-01,6.069921493530273
53067_2023-05-01,6.070017337799072
53067_2023-06-01,6.069921493530273
53069_2022-11-01,3.1523118019104004
53069_2022-12-01,3.1609694957733154
53069_2023-01-01,3.161005735397339
53069_2023-02-01,3.162029981613159
53069_2023-03-01,3.161114454269409
53069_2023-04-01,3.1626741886138916
53069_2023-05-01,3.162623643875122
53069_2023-06-01,3.1626741886138916
53071_2022-11-01,4.862648010253906
53071_2022-12-01,4.874449253082275
53071_2023-01-01,4.9057111740112305
53071_2023-02-01,4.86237096786499
53071_2023-03-01,4.839465618133545
53071_2023-04-01,4.8276543617248535
53071_2023-05-01,4.827305316925049
53071_2023-06-01,4.826722621917725
53073_2022-11-01,12.852916717529297
53073_2022-12-01,12.895012855529785
53073_2023-01-01,13.005778312683105
53073_2023-02-01,13.027173042297363
53073_2023-03-01,13.048651695251465
53073_2023-04-01,13.06632137298584
53073_2023-05-01,13.072951316833496
53073_2023-06-01,13.085687637329102
53075_2022-11-01,3.6444942951202393
53075_2022-12-01,3.7420051097869873
53075_2023-01-01,3.741302490234375
53075_2023-02-01,3.9024415016174316
53075_2023-03-01,4.048236846923828
53075_2023-04-01,4.098560810089111
53075_2023-05-01,4.271024703979492
53075_2023-06-01,4.346668720245361
53077_2022-11-01,2.9681925773620605
53077_2022-12-01,2.967754364013672
53077_2023-01-01,2.9678425788879395
53077_2023-02-01,2.976224899291992
53077_2023-03-01,2.991547107696533
53077_2023-04-01,3.0076842308044434
53077_2023-05-01,3.0234951972961426
53077_2023-06-01,3.047339916229248
54001_2022-11-01,0.9207805395126343
54001_2022-12-01,0.9239929914474487
54001_2023-01-01,0.9246132969856262
54001_2023-02-01,0.9260936975479126
54001_2023-03-01,0.9288095831871033
54001_2023-04-01,0.9334841370582581
54001_2023-05-01,0.9401347637176514
54001_2023-06-01,0.9492915272712708
54003_2022-11-01,3.055772304534912
54003_2022-12-01,3.056622266769409
54003_2023-01-01,3.0570127964019775
54003_2023-02-01,3.057178020477295
54003_2023-03-01,3.057178020477295
54003_2023-04-01,3.057178020477295
54003_2023-05-01,3.057178020477295
54003_2023-06-01,3.057178020477295
54005_2022-11-01,0.4805763363838196
54005_2022-12-01,0.4868748188018799
54005_2023-01-01,0.49002984166145325
54005_2023-02-01,0.4918097257614136
54005_2023-03-01,0.4918097257614136
54005_2023-04-01,0.4935658574104309
54005_2023-05-01,0.4952241778373718
54005_2023-06-01,0.4952241778373718
54007_2022-11-01,0.8492545485496521
54007_2022-12-01,0.8514292240142822
54007_2023-01-01,0.8488280177116394
54007_2023-02-01,0.8468542098999023
54007_2023-03-01,0.8449711203575134
54007_2023-04-01,0.8436745405197144
54007_2023-05-01,0.8420908451080322
54007_2023-06-01,0.8405841588973999
54009_2022-11-01,0.8293366432189941
54009_2022-12-01,0.8372748494148254
54009_2023-01-01,0.8416956663131714
54009_2023-02-01,0.8449300527572632
54009_2023-03-01,0.853215754032135
54009_2023-04-01,0.8584296107292175
54009_2023-05-01,0.8612573742866516
54009_2023-06-01,0.8627033829689026
54011_2022-11-01,3.0521152019500732
54011_2022-12-01,3.0526280403137207
54011_2023-01-01,3.0619056224823
54011_2023-02-01,3.0626699924468994
54011_2023-03-01,3.062906503677368
54011_2023-04-01,3.062906503677368
54011_2023-05-01,3.0631117820739746
54011_2023-06-01,3.0631117820739746
54013_2022-11-01,1.1017347574234009
54013_2022-12-01,1.1039636135101318
54013_2023-01-01,1.1040737628936768
54013_2023-02-01,1.1055067777633667
54013_2023-03-01,1.1056100130081177
54013_2023-04-01,1.1047282218933105
54013_2023-05-01,1.1062737703323364
54013_2023-06-01,1.1063928604125977
54015_2022-11-01,0.8041027188301086
54015_2022-12-01,0.8018022775650024
54015_2023-01-01,0.8001973032951355
54015_2023-02-01,0.8044973015785217
54015_2023-03-01,0.80400550365448
54015_2023-04-01,0.8030168414115906
54015_2023-05-01,0.8044973015785217
54015_2023-06-01,0.8056764006614685
54017_2022-11-01,0.4383270740509033
54017_2022-12-01,0.4395062327384949
54017_2023-01-01,0.44203096628189087
54017_2023-02-01,0.4443965256214142
54017_2023-03-01,0.44447922706604004
54017_2023-04-01,0.4463830292224884
54017_2023-05-01,0.4475167989730835
54017_2023-06-01,0.4470680356025696
54019_2022-11-01,2.485952615737915
54019_2022-12-01,2.4892308712005615
54019_2023-01-01,2.4892308712005615
54019_2023-02-01,2.4892308712005615
54019_2023-03-01,2.4892308712005615
54019_2023-04-01,2.4892308712005615
54019_2023-05-01,2.4892308712005615
54019_2023-06-01,2.4892308712005615
54021_2022-11-01,0.5242711901664734
54021_2022-12-01,0.5233808755874634
54021_2023-01-01,0.5275366306304932
54021_2023-02-01,0.5287551879882812
54021_2023-03-01,0.5306575298309326
54021_2023-04-01,0.5350154042243958
54021_2023-05-01,0.5357030034065247
54021_2023-06-01,0.5392580628395081
54023_2022-11-01,0.7949460744857788
54023_2022-12-01,0.8022624254226685
54023_2023-01-01,0.8064029216766357
54023_2023-02-01,0.8120837211608887
54023_2023-03-01,0.8159587383270264
54023_2023-04-01,0.8234911561012268
54023_2023-05-01,0.8286008238792419
54023_2023-06-01,0.8336716890335083
54025_2022-11-01,2.7404391765594482
54025_2022-12-01,2.7471232414245605
54025_2023-01-01,2.7535464763641357
54025_2023-02-01,2.756737232208252
54025_2023-03-01,2.764716863632202
54025_2023-04-01,2.769655227661133
54025_2023-05-01,2.7701404094696045
54025_2023-06-01,2.7701404094696045
54027_2022-11-01,1.6431183815002441
54027_2022-12-01,1.6431565284729004
54027_2023-01-01,1.6455762386322021
54027_2023-02-01,1.6475540399551392
54027_2023-03-01,1.647951602935791
54027_2023-04-01,1.6464918851852417
54027_2023-05-01,1.6479017734527588
54027_2023-06-01,1.64756178855896
54029_2022-11-01,3.2712011337280273
54029_2022-12-01,3.2712011337280273
54029_2023-01-01,3.2712011337280273
54029_2023-02-01,3.2712011337280273
54029_2023-03-01,3.2712011337280273
54029_2023-04-01,3.2712011337280273
54029_2023-05-01,3.2712011337280273
54029_2023-06-01,3.2712011337280273
54031_2022-11-01,2.2475216388702393
54031_2022-12-01,2.250833749771118
54031_2023-01-01,2.2508835792541504
54031_2023-02-01,2.250469207763672
54031_2023-03-01,2.2502782344818115
54031_2023-04-01,2.2502782344818115
54031_2023-05-01,2.2502782344818115
54031_2023-06-01,2.2502782344818115
54033_2022-11-01,3.4123690128326416
54033_2022-12-01,3.4134480953216553
54033_2023-01-01,3.3962559700012207
54033_2023-02-01,3.4282305240631104
54033_2023-03-01,3.4445481300354004
54033_2023-04-01,3.4564716815948486
54033_2023-05-01,3.4632608890533447
54033_2023-06-01,3.4925365447998047
54035_2022-11-01,5.836414337158203
54035_2022-12-01,5.624884605407715
54035_2023-01-01,5.514473915100098
54035_2023-02-01,5.444956302642822
54035_2023-03-01,5.1737751960754395
54035_2023-04-01,4.9339447021484375
54035_2023-05-01,4.829298496246338
54035_2023-06-01,4.79616641998291
54037_2022-11-01,5.677595615386963
54037_2022-12-01,5.720364570617676
54037_2023-01-01,5.759642124176025
54037_2023-02-01,5.766361236572266
54037_2023-03-01,5.769144535064697
54037_2023-04-01,5.769144535064697
54037_2023-05-01,5.769144535064697
54037_2023-06-01,5.769144535064697
