row_id,microbusiness_density
51810_2023-03-01,7.861570358276367
51810_2023-04-01,7.821316719055176
51810_2023-05-01,7.786349773406982
51810_2023-06-01,7.811367988586426
51820_2022-11-01,4.9206071
51820_2022-12-01,4.9206071
51820_2023-01-01,4.9206071
51820_2023-02-01,4.9206071
51820_2023-03-01,4.9206071
51820_2023-04-01,4.9206071
51820_2023-05-01,4.9206071
51820_2023-06-01,4.9206071
51830_2022-11-01,1.3385179
51830_2022-12-01,1.3385179
51830_2023-01-01,1.3385179
51830_2023-02-01,1.3385179
51830_2023-03-01,1.3385179
51830_2023-04-01,1.3385179
51830_2023-05-01,1.3385179
51830_2023-06-01,1.3385179
51840_2022-11-01,8.091259002685547
51840_2022-12-01,8.189397811889648
51840_2023-01-01,8.09805965423584
51840_2023-02-01,8.085941314697266
51840_2023-03-01,8.081393241882324
51840_2023-04-01,8.077805519104004
51840_2023-05-01,8.07668685913086
51840_2023-06-01,8.077449798583984
53001_2022-11-01,1.7242731
53001_2022-12-01,1.7242731
53001_2023-01-01,1.7242731
53001_2023-02-01,1.7242731
53001_2023-03-01,1.7242731
53001_2023-04-01,1.7242731
53001_2023-05-01,1.7242731
53001_2023-06-01,1.7242731
53003_2022-11-01,2.6308486
53003_2022-12-01,2.6308486
53003_2023-01-01,2.6308486
53003_2023-02-01,2.6308486
53003_2023-03-01,2.6308486
53003_2023-04-01,2.6308486
53003_2023-05-01,2.6308486
53003_2023-06-01,2.6308486
53005_2022-11-01,4.600353717803955
53005_2022-12-01,4.5908203125
53005_2023-01-01,4.578917026519775
53005_2023-02-01,4.567720413208008
53005_2023-03-01,4.55848503112793
53005_2023-04-01,4.549908638000488
53005_2023-05-01,4.541506290435791
53005_2023-06-01,4.535020351409912
53007_2022-11-01,8.154623985290527
53007_2022-12-01,8.108680725097656
53007_2023-01-01,8.065266609191895
53007_2023-02-01,8.038385391235352
53007_2023-03-01,8.016067504882812
53007_2023-04-01,7.99937629699707
53007_2023-05-01,7.988901138305664
53007_2023-06-01,7.978366374969482
53009_2022-11-01,4.994890213012695
53009_2022-12-01,4.988382339477539
53009_2023-01-01,4.98033332824707
53009_2023-02-01,4.973719596862793
53009_2023-03-01,4.968439102172852
53009_2023-04-01,4.962871074676514
53009_2023-05-01,4.95584774017334
53009_2023-06-01,4.949071884155273
53011_2022-11-01,9.203197479248047
53011_2022-12-01,9.210851669311523
53011_2023-01-01,9.217669486999512
53011_2023-02-01,9.234146118164062
53011_2023-03-01,9.25596809387207
53011_2023-04-01,9.276362419128418
53011_2023-05-01,9.29637336730957
53011_2023-06-01,9.319684982299805
53013_2022-11-01,2.5802581
53013_2022-12-01,2.5802581
53013_2023-01-01,2.5802581
53013_2023-02-01,2.5802581
53013_2023-03-01,2.5802581
53013_2023-04-01,2.5802581
53013_2023-05-01,2.5802581
53013_2023-06-01,2.5802581
53015_2022-11-01,3.327683925628662
53015_2022-12-01,3.303569793701172
53015_2023-01-01,3.280271291732788
53015_2023-02-01,3.2594127655029297
53015_2023-03-01,3.2395150661468506
53015_2023-04-01,3.2201313972473145
53015_2023-05-01,3.2015862464904785
53015_2023-06-01,3.1848978996276855
53017_2022-11-01,3.779806613922119
53017_2022-12-01,3.7471694946289062
53017_2023-01-01,3.718799352645874
53017_2023-02-01,3.696417808532715
53017_2023-03-01,3.676508665084839
53017_2023-04-01,3.658212184906006
53017_2023-05-01,3.6405186653137207
53017_2023-06-01,3.6240861415863037
53019_2022-11-01,2.4675934
53019_2022-12-01,2.4675934
53019_2023-01-01,2.4675934
53019_2023-02-01,2.4675934
53019_2023-03-01,2.4675934
53019_2023-04-01,2.4675934
53019_2023-05-01,2.4675934
53019_2023-06-01,2.4675934
53021_2022-11-01,3.1812081336975098
53021_2022-12-01,3.1561267375946045
53021_2023-01-01,3.1260604858398438
53021_2023-02-01,3.095899820327759
53021_2023-03-01,3.068913698196411
53021_2023-04-01,3.044175624847412
53021_2023-05-01,3.0208041667938232
53021_2023-06-01,2.998704433441162
53023_2022-11-01,1.7165005
53023_2022-12-01,1.7165005
53023_2023-01-01,1.7165005
53023_2023-02-01,1.7165005
53023_2023-03-01,1.7165005
53023_2023-04-01,1.7165005
53023_2023-05-01,1.7165005
53023_2023-06-01,1.7165005
53025_2022-11-01,3.0934245586395264
53025_2022-12-01,3.0683388710021973
53025_2023-01-01,3.043105125427246
53025_2023-02-01,3.0195043087005615
53025_2023-03-01,2.997401237487793
53025_2023-04-01,2.975616455078125
53025_2023-05-01,2.9548323154449463
53025_2023-06-01,2.9360740184783936
53027_2022-11-01,3.4156246185302734
53027_2022-12-01,3.3929858207702637
53027_2023-01-01,3.3668594360351562
53027_2023-02-01,3.340367317199707
53027_2023-03-01,3.314962387084961
53027_2023-04-01,3.290032148361206
53027_2023-05-01,3.266110420227051
53027_2023-06-01,3.244504928588867
53029_2022-11-01,7.459780216217041
53029_2022-12-01,7.450435638427734
53029_2023-01-01,7.439248085021973
53029_2023-02-01,7.435826778411865
53029_2023-03-01,7.426697731018066
53029_2023-04-01,7.401176929473877
53029_2023-05-01,7.375916004180908
53029_2023-06-01,7.374808311462402
53031_2022-11-01,10.620428085327148
53031_2022-12-01,10.702047348022461
53031_2023-01-01,10.814923286437988
53031_2023-02-01,10.925854682922363
53031_2023-03-01,11.037869453430176
53031_2023-04-01,11.147215843200684
53031_2023-05-01,11.264115333557129
53031_2023-06-01,11.381571769714355
53033_2022-11-01,18.96525764465332
53033_2022-12-01,19.09914779663086
53033_2023-01-01,19.310043334960938
53033_2023-02-01,19.515838623046875
53033_2023-03-01,19.710840225219727
53033_2023-04-01,19.890399932861328
53033_2023-05-01,20.061771392822266
53033_2023-06-01,20.231842041015625
53035_2022-11-01,6.737882614135742
53035_2022-12-01,6.731149196624756
53035_2023-01-01,6.7109551429748535
53035_2023-02-01,6.702691078186035
53035_2023-03-01,6.695309638977051
53035_2023-04-01,6.687483787536621
53035_2023-05-01,6.67854642868042
53035_2023-06-01,6.670339584350586
53037_2022-11-01,6.215065956115723
53037_2022-12-01,6.214005470275879
53037_2023-01-01,6.212289810180664
53037_2023-02-01,6.199894905090332
53037_2023-03-01,6.186276435852051
53037_2023-04-01,6.178622722625732
53037_2023-05-01,6.16160249710083
53037_2023-06-01,6.144637584686279
53039_2022-11-01,4.9087334
53039_2022-12-01,4.9087334
53039_2023-01-01,4.9087334
53039_2023-02-01,4.9087334
53039_2023-03-01,4.9087334
53039_2023-04-01,4.9087334
53039_2023-05-01,4.9087334
53039_2023-06-01,4.9087334
53041_2022-11-01,5.308295249938965
53041_2022-12-01,5.302265167236328
53041_2023-01-01,5.297093391418457
53041_2023-02-01,5.293193817138672
53041_2023-03-01,5.291638374328613
53041_2023-04-01,5.287379741668701
53041_2023-05-01,5.282962799072266
53041_2023-06-01,5.278136730194092
53043_2022-11-01,3.3033388
53043_2022-12-01,3.3033388
53043_2023-01-01,3.3033388
53043_2023-02-01,3.3033388
53043_2023-03-01,3.3033388
53043_2023-04-01,3.3033388
53043_2023-05-01,3.3033388
53043_2023-06-01,3.3033388
53045_2022-11-01,3.4881186485290527
53045_2022-12-01,3.4627578258514404
53045_2023-01-01,3.4399328231811523
53045_2023-02-01,3.422980785369873
53045_2023-03-01,3.4076106548309326
53045_2023-04-01,3.3928794860839844
53045_2023-05-01,3.37868070602417
53045_2023-06-01,3.3668124675750732
53047_2022-11-01,4.549127101898193
53047_2022-12-01,4.540091514587402
53047_2023-01-01,4.528908729553223
53047_2023-02-01,4.518457889556885
53047_2023-03-01,4.508593559265137
53047_2023-04-01,4.499919414520264
53047_2023-05-01,4.495858669281006
53047_2023-06-01,4.4957804679870605
53049_2022-11-01,4.8556714
53049_2022-12-01,4.8556714
53049_2023-01-01,4.8556714
53049_2023-02-01,4.8556714
53049_2023-03-01,4.8556714
53049_2023-04-01,4.8556714
53049_2023-05-01,4.8556714
53049_2023-06-01,4.8556714
53051_2022-11-01,5.7033877
53051_2022-12-01,5.7033877
53051_2023-01-01,5.7033877
53051_2023-02-01,5.7033877
53051_2023-03-01,5.7033877
53051_2023-04-01,5.7033877
53051_2023-05-01,5.7033877
53051_2023-06-01,5.7033877
53053_2022-11-01,5.639666557312012
53053_2022-12-01,5.630561351776123
53053_2023-01-01,5.617721080780029
53053_2023-02-01,5.609036922454834
53053_2023-03-01,5.601200103759766
53053_2023-04-01,5.593011856079102
53053_2023-05-01,5.586247444152832
53053_2023-06-01,5.580292701721191
53055_2022-11-01,14.075531
53055_2022-12-01,14.075531
53055_2023-01-01,14.075531
53055_2023-02-01,14.075531
53055_2023-03-01,14.075531
53055_2023-04-01,14.075531
53055_2023-05-01,14.075531
53055_2023-06-01,14.075531
53057_2022-11-01,6.305391788482666
53057_2022-12-01,6.287311553955078
53057_2023-01-01,6.279577255249023
53057_2023-02-01,6.26903772354126
53057_2023-03-01,6.260866165161133
53057_2023-04-01,6.254409313201904
53057_2023-05-01,6.24746561050415
53057_2023-06-01,6.2400994300842285
53059_2022-11-01,2.8297014
53059_2022-12-01,2.8297014
53059_2023-01-01,2.8297014
53059_2023-02-01,2.8297014
53059_2023-03-01,2.8297014
53059_2023-04-01,2.8297014
53059_2023-05-01,2.8297014
53059_2023-06-01,2.8297014
53061_2022-11-01,8.224617958068848
53061_2022-12-01,8.226190567016602
53061_2023-01-01,8.204456329345703
53061_2023-02-01,8.200616836547852
53061_2023-03-01,8.213255882263184
53061_2023-04-01,8.21884536743164
53061_2023-05-01,8.223564147949219
53061_2023-06-01,8.232465744018555
53063_2022-11-01,6.298769474029541
53063_2022-12-01,6.289511680603027
53063_2023-01-01,6.274388313293457
53063_2023-02-01,6.266032695770264
53063_2023-03-01,6.259030818939209
53063_2023-04-01,6.251646995544434
53063_2023-05-01,6.243770599365234
53063_2023-06-01,6.235067844390869
53065_2022-11-01,4.864126682281494
53065_2022-12-01,4.866914749145508
53065_2023-01-01,4.870248317718506
53065_2023-02-01,4.872602462768555
53065_2023-03-01,4.872428894042969
53065_2023-04-01,4.870608329772949
53065_2023-05-01,4.868038654327393
53065_2023-06-01,4.8640360832214355
53067_2022-11-01,6.082687854766846
53067_2022-12-01,6.070935249328613
53067_2023-01-01,6.051941394805908
53067_2023-02-01,6.0439229011535645
53067_2023-03-01,6.037822723388672
53067_2023-04-01,6.028514385223389
53067_2023-05-01,6.022149562835693
53067_2023-06-01,6.017642974853516
53069_2022-11-01,3.1425364
53069_2022-12-01,3.1425364
53069_2023-01-01,3.1425364
53069_2023-02-01,3.1425364
53069_2023-03-01,3.1425364
53069_2023-04-01,3.1425364
53069_2023-05-01,3.1425364
53069_2023-06-01,3.1425364
53071_2022-11-01,4.849687576293945
53071_2022-12-01,4.849939346313477
53071_2023-01-01,4.844949722290039
53071_2023-02-01,4.843899250030518
53071_2023-03-01,4.842454433441162
53071_2023-04-01,4.8380126953125
53071_2023-05-01,4.83426570892334
53071_2023-06-01,4.830320358276367
53073_2022-11-01,13.031256675720215
53073_2022-12-01,13.086003303527832
53073_2023-01-01,13.263468742370605
53073_2023-02-01,13.437911033630371
53073_2023-03-01,13.610977172851562
53073_2023-04-01,13.78085708618164
53073_2023-05-01,13.947419166564941
53073_2023-06-01,14.112796783447266
53075_2022-11-01,3.5376203060150146
53075_2022-12-01,3.5106332302093506
53075_2023-01-01,3.48361873626709
53075_2023-02-01,3.458388090133667
53075_2023-03-01,3.435817003250122
53075_2023-04-01,3.4152565002441406
53075_2023-05-01,3.395644187927246
53075_2023-06-01,3.376919746398926
53077_2022-11-01,2.896717071533203
53077_2022-12-01,2.8820300102233887
53077_2023-01-01,2.8576011657714844
53077_2023-02-01,2.835080146789551
53077_2023-03-01,2.814493179321289
53077_2023-04-01,2.79384183883667
53077_2023-05-01,2.7737314701080322
53077_2023-06-01,2.7550048828125
54001_2022-11-01,0.91004813
54001_2022-12-01,0.91004813
54001_2023-01-01,0.91004813
54001_2023-02-01,0.91004813
54001_2023-03-01,0.91004813
54001_2023-04-01,0.91004813
54001_2023-05-01,0.91004813
54001_2023-06-01,0.91004813
54003_2022-11-01,3.0671443939208984
54003_2022-12-01,3.0711371898651123
54003_2023-01-01,3.0573410987854004
54003_2023-02-01,3.035122871398926
54003_2023-03-01,3.013035774230957
54003_2023-04-01,2.9902381896972656
54003_2023-05-01,2.9680635929107666
54003_2023-06-01,2.9468789100646973
54005_2022-11-01,0.47030133
54005_2022-12-01,0.47030133
54005_2023-01-01,0.47030133
54005_2023-02-01,0.47030133
54005_2023-03-01,0.47030133
54005_2023-04-01,0.47030133
54005_2023-05-01,0.47030133
54005_2023-06-01,0.47030133
54007_2022-11-01,0.86206895
54007_2022-12-01,0.86206895
54007_2023-01-01,0.86206895
54007_2023-02-01,0.86206895
54007_2023-03-01,0.86206895
54007_2023-04-01,0.86206895
54007_2023-05-01,0.86206895
54007_2023-06-01,0.86206895
54009_2022-11-01,0.81549996
54009_2022-12-01,0.81549996
54009_2023-01-01,0.81549996
54009_2023-02-01,0.81549996
54009_2023-03-01,0.81549996
54009_2023-04-01,0.81549996
54009_2023-05-01,0.81549996
54009_2023-06-01,0.81549996
54011_2022-11-01,2.9953794479370117
54011_2022-12-01,2.9714279174804688
54011_2023-01-01,2.9462130069732666
54011_2023-02-01,2.922168731689453
54011_2023-03-01,2.8995046615600586
54011_2023-04-01,2.877044916152954
54011_2023-05-01,2.8557205200195312
54011_2023-06-01,2.8356268405914307
54013_2022-11-01,1.1111112
54013_2022-12-01,1.1111112
54013_2023-01-01,1.1111112
54013_2023-02-01,1.1111112
54013_2023-03-01,1.1111112
54013_2023-04-01,1.1111112
54013_2023-05-01,1.1111112
54013_2023-06-01,1.1111112
54015_2022-11-01,0.79400748
54015_2022-12-01,0.79400748
54015_2023-01-01,0.79400748
54015_2023-02-01,0.79400748
54015_2023-03-01,0.79400748
54015_2023-04-01,0.79400748
54015_2023-05-01,0.79400748
54015_2023-06-01,0.79400748
54017_2022-11-01,0.41846842
54017_2022-12-01,0.41846842
54017_2023-01-01,0.41846842
54017_2023-02-01,0.41846842
54017_2023-03-01,0.41846842
54017_2023-04-01,0.41846842
54017_2023-05-01,0.41846842
54017_2023-06-01,0.41846842
54019_2022-11-01,2.464063882827759
54019_2022-12-01,2.4457333087921143
54019_2023-01-01,2.4235525131225586
54019_2023-02-01,2.4013803005218506
54019_2023-03-01,2.381286382675171
54019_2023-04-01,2.3641510009765625
54019_2023-05-01,2.3467273712158203
54019_2023-06-01,2.3287036418914795
54021_2022-11-01,0.5165289
54021_2022-12-01,0.5165289
54021_2023-01-01,0.5165289
54021_2023-02-01,0.5165289
54021_2023-03-01,0.5165289
54021_2023-04-01,0.5165289
54021_2023-05-01,0.5165289
54021_2023-06-01,0.5165289
54023_2022-11-01,0.78464639
54023_2022-12-01,0.78464639
54023_2023-01-01,0.78464639
54023_2023-02-01,0.78464639
54023_2023-03-01,0.78464639
54023_2023-04-01,0.78464639
54023_2023-05-01,0.78464639
54023_2023-06-01,0.78464639
54025_2022-11-01,2.69404935836792
54025_2022-12-01,2.6755595207214355
54025_2023-01-01,2.6539926528930664
54025_2023-02-01,2.632953643798828
54025_2023-03-01,2.6124162673950195
54025_2023-04-01,2.592547655105591
54025_2023-05-01,2.573627471923828
54025_2023-06-01,2.5552172660827637
54027_2022-11-01,1.6501825
54027_2022-12-01,1.6501825
54027_2023-01-01,1.6501825
54027_2023-02-01,1.6501825
54027_2023-03-01,1.6501825
54027_2023-04-01,1.6501825
54027_2023-05-01,1.6501825
54027_2023-06-01,1.6501825
54029_2022-11-01,3.2791972160339355
54029_2022-12-01,3.251105308532715
54029_2023-01-01,3.2228894233703613
54029_2023-02-01,3.1968014240264893
54029_2023-03-01,3.1725122928619385
54029_2023-04-01,3.1498966217041016
54029_2023-05-01,3.1275546550750732
54029_2023-06-01,3.1066155433654785
54031_2022-11-01,2.2546782
54031_2022-12-01,2.2546782
54031_2023-01-01,2.2546782
54031_2023-02-01,2.2546782
54031_2023-03-01,2.2546782
54031_2023-04-01,2.2546782
54031_2023-05-01,2.2546782
54031_2023-06-01,2.2546782
54033_2022-11-01,3.3279707431793213
54033_2022-12-01,3.3152990341186523
54033_2023-01-01,3.298753261566162
54033_2023-02-01,3.280059337615967
54033_2023-03-01,3.261575937271118
54033_2023-04-01,3.2435288429260254
54033_2023-05-01,3.225884437561035
54033_2023-06-01,3.208779811859131
54035_2022-11-01,5.89385461807251
54035_2022-12-01,5.846970558166504
54035_2023-01-01,5.805899620056152
54035_2023-02-01,5.768065929412842
54035_2023-03-01,5.734471797943115
54035_2023-04-01,5.706377029418945
54035_2023-05-01,5.683182239532471
54035_2023-06-01,5.664707660675049
54037_2022-11-01,5.634768962860107
54037_2022-12-01,5.634763717651367
54037_2023-01-01,5.621213912963867
54037_2023-02-01,5.610311031341553
54037_2023-03-01,5.602646827697754
54037_2023-04-01,5.5974225997924805
54037_2023-05-01,5.589988708496094
54037_2023-06-01,5.584321975708008
54039_2022-11-01,3.445631742477417
54039_2022-12-01,3.430219888687134
54039_2023-01-01,3.4116883277893066
54039_2023-02-01,3.3915979862213135
54039_2023-03-01,3.3718225955963135
54039_2023-04-01,3.352095365524292
54039_2023-05-01,3.333493709564209
54039_2023-06-01,3.316516876220703
54041_2022-11-01,1.613416
54041_2022-12-01,1.613416
54041_2023-01-01,1.613416
54041_2023-02-01,1.613416
54041_2023-03-01,1.613416
54041_2023-04-01,1.613416
54041_2023-05-01,1.613416
54041_2023-06-01,1.613416
54043_2022-11-01,0.70695698
54043_2022-12-01,0.70695698
54043_2023-01-01,0.70695698
54043_2023-02-01,0.70695698
54043_2023-03-01,0.70695698
54043_2023-04-01,0.70695698
54043_2023-05-01,0.70695698
54043_2023-06-01,0.70695698
54045_2022-11-01,1.1460870504379272
54045_2022-12-01,1.174972653388977
54045_2023-01-01,1.1939955949783325
54045_2023-02-01,1.2169122695922852
54045_2023-03-01,1.234275460243225
54045_2023-04-01,1.2484086751937866
54045_2023-05-01,1.2606464624404907
54045_2023-06-01,1.271496295928955
54047_2022-11-01,0.74465865
54047_2022-12-01,0.74465865
54047_2023-01-01,0.74465865
54047_2023-02-01,0.74465865
54047_2023-03-01,0.74465865
54047_2023-04-01,0.74465865
54047_2023-05-01,0.74465865
54047_2023-06-01,0.74465865
54049_2022-11-01,2.0604305267333984
54049_2022-12-01,2.0479280948638916
54049_2023-01-01,2.0371360778808594
54049_2023-02-01,2.024657964706421
54049_2023-03-01,2.013017177581787
54049_2023-04-01,2.0028750896453857
54049_2023-05-01,1.9934755563735962
54049_2023-06-01,1.9821571111679077
54051_2022-11-01,1.2036511898040771
54051_2022-12-01,1.2123935222625732
54051_2023-01-01,1.2276109457015991
54051_2023-02-01,1.235912561416626
54051_2023-03-01,1.243399977684021
54051_2023-04-01,1.2509928941726685
54051_2023-05-01,1.2583651542663574
54051_2023-06-01,1.2660571336746216
54053_2022-11-01,1.2035682
54053_2022-12-01,1.2035682
54053_2023-01-01,1.2035682
54053_2023-02-01,1.2035682
54053_2023-03-01,1.2035682
54053_2023-04-01,1.2035682
54053_2023-05-01,1.2035682
54053_2023-06-01,1.2035682
54055_2022-11-01,1.7345186471939087
54055_2022-12-01,1.7197208404541016
54055_2023-01-01,1.7049126625061035
54055_2023-02-01,1.6957833766937256
54055_2023-03-01,1.6871663331985474
54055_2023-04-01,1.6788500547409058
54055_2023-05-01,1.6697444915771484
54055_2023-06-01,1.6616467237472534
54057_2022-11-01,1.3252116441726685
54057_2022-12-01,1.3437954187393188
54057_2023-01-01,1.3584595918655396
54057_2023-02-01,1.377370834350586
54057_2023-03-01,1.3923966884613037
54057_2023-04-01,1.4050276279449463
54057_2023-05-01,1.4139245748519897
54057_2023-06-01,1.419083595275879
54059_2022-11-01,0.75090486
54059_2022-12-01,0.75090486
54059_2023-01-01,0.75090486
54059_2023-02-01,0.75090486
54059_2023-03-01,0.75090486
54059_2023-04-01,0.75090486
54059_2023-05-01,0.75090486
54059_2023-06-01,0.75090486
54061_2022-11-01,4.251063346862793
54061_2022-12-01,4.2369537353515625
54061_2023-01-01,4.223181247711182
54061_2023-02-01,4.209371566772461
54061_2023-03-01,4.196016788482666
54061_2023-04-01,4.183904647827148
54061_2023-05-01,4.172914981842041
54061_2023-06-01,4.162525653839111
54063_2022-11-01,1.1154855
54063_2022-12-01,1.1154855
54063_2023-01-01,1.1154855
54063_2023-02-01,1.1154855
54063_2023-03-01,1.1154855
54063_2023-04-01,1.1154855
54063_2023-05-01,1.1154855
54063_2023-06-01,1.1154855
54065_2022-11-01,2.9458001
54065_2022-12-01,2.9458001
54065_2023-01-01,2.9458001
54065_2023-02-01,2.9458001
54065_2023-03-01,2.9458001
54065_2023-04-01,2.9458001
54065_2023-05-01,2.9458001
54065_2023-06-01,2.9458001
54067_2022-11-01,1.3656366
54067_2022-12-01,1.3656366
54067_2023-01-01,1.3656366
54067_2023-02-01,1.3656366
54067_2023-03-01,1.3656366
54067_2023-04-01,1.3656366
54067_2023-05-01,1.3656366
54067_2023-06-01,1.3656366
54069_2022-11-01,6.978364944458008
54069_2022-12-01,6.917029857635498
54069_2023-01-01,6.868020057678223
54069_2023-02-01,6.8286452293396
54069_2023-03-01,6.796385765075684
54069_2023-04-01,6.770652770996094
54069_2023-05-01,6.752469062805176
54069_2023-06-01,6.739623546600342
54071_2022-11-01,2.6129088
54071_2022-12-01,2.6129088
54071_2023-01-01,2.6129088
54071_2023-02-01,2.6129088
54071_2023-03-01,2.6129088
54071_2023-04-01,2.6129088
54071_2023-05-01,2.6129088
54071_2023-06-01,2.6129088
54073_2022-11-01,0.81843996
54073_2022-12-01,0.81843996
54073_2023-01-01,0.81843996
54073_2023-02-01,0.81843996
54073_2023-03-01,0.81843996
54073_2023-04-01,0.81843996
54073_2023-05-01,0.81843996
54073_2023-06-01,0.81843996
54075_2022-11-01,3.0294287
54075_2022-12-01,3.0294287
54075_2023-01-01,3.0294287
54075_2023-02-01,3.0294287
54075_2023-03-01,3.0294287
54075_2023-04-01,3.0294287
54075_2023-05-01,3.0294287
54075_2023-06-01,3.0294287
54077_2022-11-01,1.627482295036316
54077_2022-12-01,1.6335103511810303
54077_2023-01-01,1.6492146253585815
54077_2023-02-01,1.652075171470642
54077_2023-03-01,1.6644327640533447
54077_2023-04-01,1.6988906860351562
54077_2023-05-01,1.6855474710464478
54077_2023-06-01,1.6693922281265259
54079_2022-11-01,2.596269130706787
54079_2022-12-01,2.578265428543091
54079_2023-01-01,2.5617685317993164
54079_2023-02-01,2.5417323112487793
54079_2023-03-01,2.522456169128418
54079_2023-04-01,2.5030694007873535
54079_2023-05-01,2.484696865081787
54079_2023-06-01,2.467268466949463
54081_2022-11-01,2.320150136947632
54081_2022-12-01,2.2997970581054688
54081_2023-01-01,2.2797904014587402
54081_2023-02-01,2.2597694396972656
54081_2023-03-01,2.239478349685669
54081_2023-04-01,2.2198240756988525
54081_2023-05-01,2.202345609664917
54081_2023-06-01,2.1853296756744385
54083_2022-11-01,2.3487353324890137
54083_2022-12-01,2.3323168754577637
54083_2023-01-01,2.3142929077148438
54083_2023-02-01,2.296651840209961
54083_2023-03-01,2.27864933013916
54083_2023-04-01,2.2596404552459717
54083_2023-05-01,2.242880344390869
54083_2023-06-01,2.227421522140503
54085_2022-11-01,1.1958339
54085_2022-12-01,1.1958339
54085_2023-01-01,1.1958339
54085_2023-02-01,1.1958339
54085_2023-03-01,1.1958339
54085_2023-04-01,1.1958339
54085_2023-05-01,1.1958339
54085_2023-06-01,1.1958339
54087_2022-11-01,1.2342268
54087_2022-12-01,1.2342268
54087_2023-01-01,1.2342268
54087_2023-02-01,1.2342268
54087_2023-03-01,1.2342268
54087_2023-04-01,1.2342268
54087_2023-05-01,1.2342268
54087_2023-06-01,1.2342268
54089_2022-11-01,1.7794935
54089_2022-12-01,1.7794935
54089_2023-01-01,1.7794935
54089_2023-02-01,1.7794935
54089_2023-03-01,1.7794935
54089_2023-04-01,1.7794935
54089_2023-05-01,1.7794935
54089_2023-06-01,1.7794935
54091_2022-11-01,0.66874719
54091_2022-12-01,0.66874719
54091_2023-01-01,0.66874719
54091_2023-02-01,0.66874719
54091_2023-03-01,0.66874719
54091_2023-04-01,0.66874719
54091_2023-05-01,0.66874719
54091_2023-06-01,0.66874719
54093_2022-11-01,2.6962457
54093_2022-12-01,2.6962457
54093_2023-01-01,2.6962457
54093_2023-02-01,2.6962457
54093_2023-03-01,2.6962457
54093_2023-04-01,2.6962457
54093_2023-05-01,2.6962457
54093_2023-06-01,2.6962457
54095_2022-11-01,0.93936807
54095_2022-12-01,0.93936807
54095_2023-01-01,0.93936807
54095_2023-02-01,0.93936807
54095_2023-03-01,0.93936807
54095_2023-04-01,0.93936807
54095_2023-05-01,0.93936807
54095_2023-06-01,0.93936807
54097_2022-11-01,2.1298382
54097_2022-12-01,2.1298382
54097_2023-01-01,2.1298382
54097_2023-02-01,2.1298382
54097_2023-03-01,2.1298382
54097_2023-04-01,2.1298382
54097_2023-05-01,2.1298382
54097_2023-06-01,2.1298382
54099_2022-11-01,1.398356556892395
54099_2022-12-01,1.406859040260315
54099_2023-01-01,1.4106981754302979
54099_2023-02-01,1.416487216949463
54099_2023-03-01,1.4206576347351074
54099_2023-04-01,1.4245281219482422
54099_2023-05-01,1.4298412799835205
54099_2023-06-01,1.4343221187591553
54101_2022-11-01,0.49766248
54101_2022-12-01,0.49766248
54101_2023-01-01,0.49766248
54101_2023-02-01,0.49766248
54101_2023-03-01,0.49766248
54101_2023-04-01,0.49766248
54101_2023-05-01,0.49766248
54101_2023-06-01,0.49766248
54103_2022-11-01,2.2727273
54103_2022-12-01,2.2727273
54103_2023-01-01,2.2727273
54103_2023-02-01,2.2727273
54103_2023-03-01,2.2727273
54103_2023-04-01,2.2727273
54103_2023-05-01,2.2727273
54103_2023-06-01,2.2727273
54105_2022-11-01,0.52643126
54105_2022-12-01,0.52643126
54105_2023-01-01,0.52643126
54105_2023-02-01,0.52643126
54105_2023-03-01,0.52643126
54105_2023-04-01,0.52643126
54105_2023-05-01,0.52643126
54105_2023-06-01,0.52643126
54107_2022-11-01,2.2598414421081543
54107_2022-12-01,2.2329702377319336
54107_2023-01-01,2.2115447521209717
54107_2023-02-01,2.1946194171905518
54107_2023-03-01,2.1772468090057373
54107_2023-04-01,2.1620473861694336
54107_2023-05-01,2.14941143989563
54107_2023-06-01,2.1387648582458496
54109_2022-11-01,0.41616404
54109_2022-12-01,0.41616404
54109_2023-01-01,0.41616404
54109_2023-02-01,0.41616404
54109_2023-03-01,0.41616404
54109_2023-04-01,0.41616404
54109_2023-05-01,0.41616404
54109_2023-06-01,0.41616404
55001_2022-11-01,2.157022
55001_2022-12-01,2.157022
55001_2023-01-01,2.157022
55001_2023-02-01,2.157022
55001_2023-03-01,2.157022
55001_2023-04-01,2.157022
55001_2023-05-01,2.157022
55001_2023-06-01,2.157022
55003_2022-11-01,4.4024119
55003_2022-12-01,4.4024119
55003_2023-01-01,4.4024119
55003_2023-02-01,4.4024119
55003_2023-03-01,4.4024119
55003_2023-04-01,4.4024119
55003_2023-05-01,4.4024119
55003_2023-06-01,4.4024119
55005_2022-11-01,2.942033529281616
55005_2022-12-01,2.9197287559509277
55005_2023-01-01,2.8994295597076416
55005_2023-02-01,2.8797082901000977
55005_2023-03-01,2.8600165843963623
55005_2023-04-01,2.839857816696167
55005_2023-05-01,2.821047782897949
55005_2023-06-01,2.804262638092041
55007_2022-11-01,3.7265587
55007_2022-12-01,3.7265587
55007_2023-01-01,3.7265587
55007_2023-02-01,3.7265587
55007_2023-03-01,3.7265587
55007_2023-04-01,3.7265587
55007_2023-05-01,3.7265587
55007_2023-06-01,3.7265587
55009_2022-11-01,5.772702217102051
55009_2022-12-01,5.761294364929199
55009_2023-01-01,5.748444557189941
