row_id,microbusiness_density
47061_2023-05-01,2.720532178878784
47061_2023-06-01,2.720532178878784
47063_2022-11-01,2.6061129570007324
47063_2022-12-01,2.6030898094177246
47063_2023-01-01,2.604914665222168
47063_2023-02-01,2.604914665222168
47063_2023-03-01,2.604914665222168
47063_2023-04-01,2.604914665222168
47063_2023-05-01,2.6028683185577393
47063_2023-06-01,2.6028683185577393
47065_2022-11-01,7.295020580291748
47065_2022-12-01,7.30286169052124
47065_2023-01-01,7.311709403991699
47065_2023-02-01,7.311709403991699
47065_2023-03-01,7.311709403991699
47065_2023-04-01,7.311709403991699
47065_2023-05-01,7.316296100616455
47065_2023-06-01,7.316296100616455
47067_2022-11-01,0.9252031445503235
47067_2022-12-01,0.9252031445503235
47067_2023-01-01,0.9252031445503235
47067_2023-02-01,0.9252031445503235
47067_2023-03-01,0.9252031445503235
47067_2023-04-01,0.9252031445503235
47067_2023-05-01,0.9252031445503235
47067_2023-06-01,0.9252031445503235
47069_2022-11-01,1.352524995803833
47069_2022-12-01,1.3714643716812134
47069_2023-01-01,1.3714643716812134
47069_2023-02-01,1.3702844381332397
47069_2023-03-01,1.3783862590789795
47069_2023-04-01,1.3756024837493896
47069_2023-05-01,1.3756024837493896
47069_2023-06-01,1.3756024837493896
47071_2022-11-01,3.389554023742676
47071_2022-12-01,3.392378568649292
47071_2023-01-01,3.42594051361084
47071_2023-02-01,3.4266061782836914
47071_2023-03-01,3.4266061782836914
47071_2023-04-01,3.4266061782836914
47071_2023-05-01,3.4266061782836914
47071_2023-06-01,3.4266061782836914
47073_2022-11-01,1.5231027603149414
47073_2022-12-01,1.5231027603149414
47073_2023-01-01,1.5231027603149414
47073_2023-02-01,1.5231027603149414
47073_2023-03-01,1.5231027603149414
47073_2023-04-01,1.5231027603149414
47073_2023-05-01,1.5231027603149414
47073_2023-06-01,1.5231027603149414
47075_2022-11-01,1.0631778240203857
47075_2022-12-01,1.0631778240203857
47075_2023-01-01,1.0631778240203857
47075_2023-02-01,1.0631778240203857
47075_2023-03-01,1.0631778240203857
47075_2023-04-01,1.0631778240203857
47075_2023-05-01,1.0631778240203857
47075_2023-06-01,1.0631778240203857
47077_2022-11-01,1.7003096342086792
47077_2022-12-01,1.7061536312103271
47077_2023-01-01,1.7061536312103271
47077_2023-02-01,1.7061536312103271
47077_2023-03-01,1.7061536312103271
47077_2023-04-01,1.7061536312103271
47077_2023-05-01,1.7061536312103271
47077_2023-06-01,1.7061536312103271
47079_2022-11-01,2.271925926208496
47079_2022-12-01,2.2576677799224854
47079_2023-01-01,2.2576677799224854
47079_2023-02-01,2.2576677799224854
47079_2023-03-01,2.2576677799224854
47079_2023-04-01,2.2666053771972656
47079_2023-05-01,2.2576677799224854
47079_2023-06-01,2.2576677799224854
47081_2022-11-01,3.0059993267059326
47081_2022-12-01,3.0059993267059326
47081_2023-01-01,3.0059993267059326
47081_2023-02-01,3.0059993267059326
47081_2023-03-01,3.0059993267059326
47081_2023-04-01,3.0059993267059326
47081_2023-05-01,3.0059993267059326
47081_2023-06-01,3.0059993267059326
47083_2022-11-01,1.1305500268936157
47083_2022-12-01,1.1305500268936157
47083_2023-01-01,1.1259896755218506
47083_2023-02-01,1.1259896755218506
47083_2023-03-01,1.1305500268936157
47083_2023-04-01,1.1305500268936157
47083_2023-05-01,1.1305500268936157
47083_2023-06-01,1.1305500268936157
47085_2022-11-01,2.3521647453308105
47085_2022-12-01,2.365558385848999
47085_2023-01-01,2.3749783039093018
47085_2023-02-01,2.3749783039093018
47085_2023-03-01,2.3749783039093018
47085_2023-04-01,2.374692440032959
47085_2023-05-01,2.371232509613037
47085_2023-06-01,2.371232509613037
47087_2022-11-01,3.0210280418395996
47087_2022-12-01,3.0012617111206055
47087_2023-01-01,3.0024397373199463
47087_2023-02-01,3.0024397373199463
47087_2023-03-01,3.0024397373199463
47087_2023-04-01,3.0024397373199463
47087_2023-05-01,3.0024397373199463
47087_2023-06-01,3.004486083984375
47089_2022-11-01,2.9813952445983887
47089_2022-12-01,2.9813952445983887
47089_2023-01-01,2.9813952445983887
47089_2023-02-01,2.9813952445983887
47089_2023-03-01,2.9813952445983887
47089_2023-04-01,2.9813952445983887
47089_2023-05-01,2.9813952445983887
47089_2023-06-01,2.9813952445983887
47091_2022-11-01,2.0299742221832275
47091_2022-12-01,2.0354976654052734
47091_2023-01-01,2.0439059734344482
47091_2023-02-01,2.051419973373413
47091_2023-03-01,2.055767774581909
47091_2023-04-01,2.055767774581909
47091_2023-05-01,2.055767774581909
47091_2023-06-01,2.055767774581909
47093_2022-11-01,8.040983200073242
47093_2022-12-01,8.053166389465332
47093_2023-01-01,8.028273582458496
47093_2023-02-01,8.053166389465332
47093_2023-03-01,8.053166389465332
47093_2023-04-01,8.053166389465332
47093_2023-05-01,8.053166389465332
47093_2023-06-01,8.034961700439453
47095_2022-11-01,0.39856430888175964
47095_2022-12-01,0.39856430888175964
47095_2023-01-01,0.39856430888175964
47095_2023-02-01,0.39846599102020264
47095_2023-03-01,0.39856430888175964
47095_2023-04-01,0.3837011456489563
47095_2023-05-01,0.3837011456489563
47095_2023-06-01,0.3836028277873993
47097_2022-11-01,0.7998713254928589
47097_2022-12-01,0.7998713254928589
47097_2023-01-01,0.7998713254928589
47097_2023-02-01,0.7998713254928589
47097_2023-03-01,0.7998713254928589
47097_2023-04-01,0.7998713254928589
47097_2023-05-01,0.7998713254928589
47097_2023-06-01,0.7998713254928589
47099_2022-11-01,3.0076794624328613
47099_2022-12-01,3.0059993267059326
47099_2023-01-01,3.0059993267059326
47099_2023-02-01,3.0059993267059326
47099_2023-03-01,3.0059993267059326
47099_2023-04-01,3.0059993267059326
47099_2023-05-01,3.0076794624328613
47099_2023-06-01,3.0076794624328613
47101_2022-11-01,2.6028683185577393
47101_2022-12-01,2.6028683185577393
47101_2023-01-01,2.601043462753296
47101_2023-02-01,2.601043462753296
47101_2023-03-01,2.601043462753296
47101_2023-04-01,2.601043462753296
47101_2023-05-01,2.601043462753296
47101_2023-06-01,2.601043462753296
47103_2022-11-01,5.131540298461914
47103_2022-12-01,5.131540298461914
47103_2023-01-01,5.131540298461914
47103_2023-02-01,5.131540298461914
47103_2023-03-01,5.131540298461914
47103_2023-04-01,5.131540298461914
47103_2023-05-01,5.131540298461914
47103_2023-06-01,5.131540298461914
47105_2022-11-01,9.001215934753418
47105_2022-12-01,9.046112060546875
47105_2023-01-01,9.166877746582031
47105_2023-02-01,9.197978019714355
47105_2023-03-01,9.152514457702637
47105_2023-04-01,9.144994735717773
47105_2023-05-01,9.144994735717773
47105_2023-06-01,9.144994735717773
47107_2022-11-01,2.237351894378662
47107_2022-12-01,2.237351894378662
47107_2023-01-01,2.237351894378662
47107_2023-02-01,2.237351894378662
47107_2023-03-01,2.237351894378662
47107_2023-04-01,2.237351894378662
47107_2023-05-01,2.237351894378662
47107_2023-06-01,2.237351894378662
47109_2022-11-01,1.473961591720581
47109_2022-12-01,1.4867454767227173
47109_2023-01-01,1.4938709735870361
47109_2023-02-01,1.4938709735870361
47109_2023-03-01,1.4938709735870361
47109_2023-04-01,1.4938709735870361
47109_2023-05-01,1.4938709735870361
47109_2023-06-01,1.4938709735870361
47111_2022-11-01,1.0460435152053833
47111_2022-12-01,1.0460435152053833
47111_2023-01-01,1.0506038665771484
47111_2023-02-01,1.0506038665771484
47111_2023-03-01,1.0506038665771484
47111_2023-04-01,1.0506038665771484
47111_2023-05-01,1.0506038665771484
47111_2023-06-01,1.0506038665771484
47113_2022-11-01,3.952054500579834
47113_2022-12-01,3.9657695293426514
47113_2023-01-01,3.9657695293426514
47113_2023-02-01,3.967076063156128
47113_2023-03-01,3.967076063156128
47113_2023-04-01,3.967076063156128
47113_2023-05-01,3.967076063156128
47113_2023-06-01,3.967076063156128
47115_2022-11-01,2.3521647453308105
47115_2022-12-01,2.365558385848999
47115_2023-01-01,2.3749783039093018
47115_2023-02-01,2.3749783039093018
47115_2023-03-01,2.3749783039093018
47115_2023-04-01,2.3749783039093018
47115_2023-05-01,2.3749783039093018
47115_2023-06-01,2.3749783039093018
47117_2022-11-01,2.7973530292510986
47117_2022-12-01,2.7973530292510986
47117_2023-01-01,2.7973530292510986
47117_2023-02-01,2.7973530292510986
47117_2023-03-01,2.7973530292510986
47117_2023-04-01,2.7973530292510986
47117_2023-05-01,2.7973530292510986
47117_2023-06-01,2.7973530292510986
47119_2022-11-01,10.808309555053711
47119_2022-12-01,10.825821876525879
47119_2023-01-01,10.848073959350586
47119_2023-02-01,10.848073959350586
47119_2023-03-01,10.825821876525879
47119_2023-04-01,10.848073959350586
47119_2023-05-01,10.817462921142578
47119_2023-06-01,10.839715003967285
47121_2022-11-01,1.3902407884597778
47121_2022-12-01,1.3902407884597778
47121_2023-01-01,1.3902407884597778
47121_2023-02-01,1.3902407884597778
47121_2023-03-01,1.3902407884597778
47121_2023-04-01,1.3902407884597778
47121_2023-05-01,1.3902407884597778
47121_2023-06-01,1.3902407884597778
47123_2022-11-01,2.356785297393799
47123_2022-12-01,2.365558385848999
47123_2023-01-01,2.3749783039093018
47123_2023-02-01,2.3749783039093018
47123_2023-03-01,2.3749783039093018
47123_2023-04-01,2.374692440032959
47123_2023-05-01,2.374692440032959
47123_2023-06-01,2.374692440032959
47125_2022-11-01,4.665331840515137
47125_2022-12-01,4.665331840515137
47125_2023-01-01,4.665331840515137
47125_2023-02-01,4.665331840515137
47125_2023-03-01,4.665331840515137
47125_2023-04-01,4.665331840515137
47125_2023-05-01,4.665331840515137
47125_2023-06-01,4.665331840515137
47127_2022-11-01,1.2132365703582764
47127_2022-12-01,1.2075403928756714
47127_2023-01-01,1.2075403928756714
47127_2023-02-01,1.2075403928756714
47127_2023-03-01,1.2075403928756714
47127_2023-04-01,1.2075403928756714
47127_2023-05-01,1.2075403928756714
47127_2023-06-01,1.2075403928756714
47129_2022-11-01,0.746671199798584
47129_2022-12-01,0.7522890567779541
47129_2023-01-01,0.7599420547485352
47129_2023-02-01,0.7638329267501831
47129_2023-03-01,0.7641085386276245
47129_2023-04-01,0.7628428936004639
47129_2023-05-01,0.7638329267501831
47129_2023-06-01,0.7638329267501831
47131_2022-11-01,1.372728943824768
47131_2022-12-01,1.3787459135055542
47131_2023-01-01,1.3787459135055542
47131_2023-02-01,1.3787459135055542
47131_2023-03-01,1.3787459135055542
47131_2023-04-01,1.3787459135055542
47131_2023-05-01,1.3787459135055542
47131_2023-06-01,1.3787459135055542
47133_2022-11-01,2.7079834938049316
47133_2022-12-01,2.720532178878784
47133_2023-01-01,2.720532178878784
47133_2023-02-01,2.7184858322143555
47133_2023-03-01,2.7184858322143555
47133_2023-04-01,2.720532178878784
47133_2023-05-01,2.7184858322143555
47133_2023-06-01,2.720532178878784
47135_2022-11-01,2.3641128540039062
47135_2022-12-01,2.371232509613037
47135_2023-01-01,2.371232509613037
47135_2023-02-01,2.371232509613037
47135_2023-03-01,2.371232509613037
47135_2023-04-01,2.3743109703063965
47135_2023-05-01,2.3743109703063965
47135_2023-06-01,2.3743109703063965
47137_2022-11-01,1.632218837738037
47137_2022-12-01,1.64439058303833
47137_2023-01-01,1.6522544622421265
47137_2023-02-01,1.6565866470336914
47137_2023-03-01,1.6565866470336914
47137_2023-04-01,1.6565866470336914
47137_2023-05-01,1.6565866470336914
47137_2023-06-01,1.6565866470336914
47139_2022-11-01,2.365558385848999
47139_2022-12-01,2.3749783039093018
47139_2023-01-01,2.3749783039093018
47139_2023-02-01,2.371232509613037
47139_2023-03-01,2.3749783039093018
47139_2023-04-01,2.3743109703063965
47139_2023-05-01,2.3743109703063965
47139_2023-06-01,2.3743109703063965
47141_2022-11-01,7.50633430480957
47141_2022-12-01,7.5258049964904785
47141_2023-01-01,7.5258049964904785
47141_2023-02-01,7.530391693115234
47141_2023-03-01,7.530391693115234
47141_2023-04-01,7.530391693115234
47141_2023-05-01,7.530391693115234
47141_2023-06-01,7.530391693115234
47143_2022-11-01,2.055767774581909
47143_2022-12-01,2.055767774581909
47143_2023-01-01,2.055767774581909
47143_2023-02-01,2.055767774581909
47143_2023-03-01,2.055767774581909
47143_2023-04-01,2.055767774581909
47143_2023-05-01,2.055767774581909
47143_2023-06-01,2.055767774581909
47145_2022-11-01,2.5570199489593506
47145_2022-12-01,2.5935561656951904
47145_2023-01-01,2.6014249324798584
47145_2023-02-01,2.6014249324798584
47145_2023-03-01,2.6014249324798584
47145_2023-04-01,2.6002652645111084
47145_2023-05-01,2.6002652645111084
47145_2023-06-01,2.6002652645111084
47147_2022-11-01,4.957040786743164
47147_2022-12-01,4.957040786743164
47147_2023-01-01,4.957040786743164
47147_2023-02-01,4.957040786743164
47147_2023-03-01,4.957040786743164
47147_2023-04-01,4.957040786743164
47147_2023-05-01,4.957040786743164
47147_2023-06-01,4.957040786743164
47149_2022-11-01,6.561397552490234
47149_2022-12-01,6.561397552490234
47149_2023-01-01,6.561397552490234
47149_2023-02-01,6.561397552490234
47149_2023-03-01,6.561397552490234
47149_2023-04-01,6.561397552490234
47149_2023-05-01,6.561397552490234
47149_2023-06-01,6.561397552490234
47151_2022-11-01,1.286173939704895
47151_2022-12-01,1.29356849193573
47151_2023-01-01,1.3012875318527222
47151_2023-02-01,1.3012875318527222
47151_2023-03-01,1.3012875318527222
47151_2023-04-01,1.3012875318527222
47151_2023-05-01,1.3012875318527222
47151_2023-06-01,1.3026186227798462
47153_2022-11-01,3.9844298362731934
47153_2022-12-01,3.9844298362731934
47153_2023-01-01,3.9851930141448975
47153_2023-02-01,3.9686999320983887
47153_2023-03-01,3.9374468326568604
47153_2023-04-01,3.923731803894043
47153_2023-05-01,3.923731803894043
47153_2023-06-01,3.92057466506958
47155_2022-11-01,8.17983341217041
47155_2022-12-01,8.17983341217041
47155_2023-01-01,8.17983341217041
47155_2023-02-01,8.17162799835205
47155_2023-03-01,8.191871643066406
47155_2023-04-01,8.191871643066406
47155_2023-05-01,8.191871643066406
47155_2023-06-01,8.191871643066406
47157_2022-11-01,7.219160556793213
47157_2022-12-01,7.229551315307617
47157_2023-01-01,7.24589204788208
47157_2023-02-01,7.246861934661865
47157_2023-03-01,7.246861934661865
47157_2023-04-01,7.274697303771973
47157_2023-05-01,7.274697303771973
47157_2023-06-01,7.274697303771973
47159_2022-11-01,3.3061041831970215
47159_2022-12-01,3.2926933765411377
47159_2023-01-01,3.2866876125335693
47159_2023-02-01,3.2866876125335693
47159_2023-03-01,3.2866876125335693
47159_2023-04-01,3.2866876125335693
47159_2023-05-01,3.2866876125335693
47159_2023-06-01,3.2866876125335693
47161_2022-11-01,1.640499472618103
47161_2022-12-01,1.6522544622421265
47161_2023-01-01,1.6565866470336914
47161_2023-02-01,1.6565866470336914
47161_2023-03-01,1.6565866470336914
47161_2023-04-01,1.6565866470336914
47161_2023-05-01,1.6565866470336914
47161_2023-06-01,1.6565866470336914
47163_2022-11-01,4.872342586517334
47163_2022-12-01,4.906765460968018
47163_2023-01-01,4.914257049560547
47163_2023-02-01,4.912412643432617
47163_2023-03-01,4.914257049560547
47163_2023-04-01,4.914257049560547
47163_2023-05-01,4.914257049560547
47163_2023-06-01,4.914257049560547
47165_2022-11-01,8.464131355285645
47165_2022-12-01,8.464131355285645
47165_2023-01-01,8.439200401306152
47165_2023-02-01,8.561148643493652
47165_2023-03-01,8.661168098449707
47165_2023-04-01,8.716200828552246
47165_2023-05-01,8.720559120178223
47165_2023-06-01,8.737284660339355
47167_2022-11-01,2.0299742221832275
47167_2022-12-01,2.0354976654052734
47167_2023-01-01,2.0439059734344482
47167_2023-02-01,2.051419973373413
47167_2023-03-01,2.055767774581909
47167_2023-04-01,2.055767774581909
47167_2023-05-01,2.055767774581909
47167_2023-06-01,2.055767774581909
47169_2022-11-01,1.473961591720581
47169_2022-12-01,1.4867454767227173
47169_2023-01-01,1.4938709735870361
47169_2023-02-01,1.4938709735870361
47169_2023-03-01,1.4938709735870361
47169_2023-04-01,1.4938709735870361
47169_2023-05-01,1.4938709735870361
47169_2023-06-01,1.4938709735870361
47171_2022-11-01,2.237351894378662
47171_2022-12-01,2.237351894378662
47171_2023-01-01,2.237351894378662
47171_2023-02-01,2.237351894378662
47171_2023-03-01,2.237351894378662
47171_2023-04-01,2.237351894378662
47171_2023-05-01,2.237351894378662
47171_2023-06-01,2.237351894378662
47173_2022-11-01,1.7808843851089478
47173_2022-12-01,1.7808843851089478
47173_2023-01-01,1.7867488861083984
47173_2023-02-01,1.789844036102295
47173_2023-03-01,1.79844069480896
47173_2023-04-01,1.8036757707595825
47173_2023-05-01,1.808658480644226
47173_2023-06-01,1.808658480644226
47175_2022-11-01,1.2708351612091064
47175_2022-12-01,1.2785944938659668
47175_2023-01-01,1.2935141324996948
47175_2023-02-01,1.2966728210449219
47175_2023-03-01,1.3017475605010986
47175_2023-04-01,1.3017475605010986
47175_2023-05-01,1.302724003791809
47175_2023-06-01,1.302724003791809
47177_2022-11-01,2.6052746772766113
47177_2022-12-01,2.602712869644165
47177_2023-01-01,2.604914665222168
47177_2023-02-01,2.604914665222168
47177_2023-03-01,2.604914665222168
47177_2023-04-01,2.604914665222168
47177_2023-05-01,2.604914665222168
47177_2023-06-01,2.604914665222168
47179_2022-11-01,5.058221340179443
47179_2022-12-01,5.067881107330322
47179_2023-01-01,5.067881107330322
47179_2023-02-01,5.067881107330322
47179_2023-03-01,5.067881107330322
47179_2023-04-01,5.067881107330322
47179_2023-05-01,5.067881107330322
47179_2023-06-01,5.067881107330322
47181_2022-11-01,1.8632510900497437
47181_2022-12-01,1.8632510900497437
47181_2023-01-01,1.8632510900497437
47181_2023-02-01,1.8632510900497437
47181_2023-03-01,1.8632510900497437
47181_2023-04-01,1.8632510900497437
47181_2023-05-01,1.8632510900497437
47181_2023-06-01,1.8632510900497437
47183_2022-11-01,1.952628493309021
47183_2022-12-01,1.9433079957962036
47183_2023-01-01,1.9433079957962036
47183_2023-02-01,1.9433079957962036
47183_2023-03-01,1.9433079957962036
47183_2023-04-01,1.9433079957962036
47183_2023-05-01,1.9433079957962036
47183_2023-06-01,1.9433079957962036
47185_2022-11-01,2.5818562507629395
47185_2022-12-01,2.5930192470550537
47185_2023-01-01,2.604914665222168
47185_2023-02-01,2.604914665222168
47185_2023-03-01,2.604914665222168
47185_2023-04-01,2.604914665222168
47185_2023-05-01,2.604914665222168
47185_2023-06-01,2.604914665222168
47187_2022-11-01,33.9257698059082
47187_2022-12-01,34.3349723815918
47187_2023-01-01,34.08102035522461
47187_2023-02-01,33.99500274658203
47187_2023-03-01,34.08102035522461
47187_2023-04-01,34.13469696044922
47187_2023-05-01,34.10743713378906
47187_2023-06-01,34.046897888183594
47189_2022-11-01,7.137360095977783
47189_2022-12-01,7.211526393890381
47189_2023-01-01,7.211526393890381
47189_2023-02-01,7.211526393890381
47189_2023-03-01,7.211526393890381
47189_2023-04-01,7.204251289367676
47189_2023-05-01,7.204251289367676
47189_2023-06-01,7.204251289367676
48001_2022-11-01,1.6313486099243164
48001_2022-12-01,1.64439058303833
48001_2023-01-01,1.6522544622421265
48001_2023-02-01,1.6565866470336914
48001_2023-03-01,1.6565866470336914
48001_2023-04-01,1.6565866470336914
48001_2023-05-01,1.6565866470336914
48001_2023-06-01,1.6565866470336914
48003_2022-11-01,2.055767774581909
48003_2022-12-01,2.055767774581909
48003_2023-01-01,2.055767774581909
48003_2023-02-01,2.055767774581909
48003_2023-03-01,2.055767774581909
48003_2023-04-01,2.055767774581909
48003_2023-05-01,2.055767774581909
48003_2023-06-01,2.055767774581909
48005_2022-11-01,3.3962833881378174
48005_2022-12-01,3.4216148853302
48005_2023-01-01,3.4266061782836914
48005_2023-02-01,3.4266061782836914
48005_2023-03-01,3.42828631401062
48005_2023-04-01,3.43178653717041
48005_2023-05-01,3.42828631401062
48005_2023-06-01,3.43178653717041
48007_2022-11-01,7.518703460693359
48007_2022-12-01,7.617565631866455
48007_2023-01-01,7.6330366134643555
48007_2023-02-01,7.6330366134643555
48007_2023-03-01,7.638668537139893
48007_2023-04-01,7.655999183654785
48007_2023-05-01,7.6392412185668945
48007_2023-06-01,7.64600133895874
48009_2022-11-01,1.5728391408920288
48009_2022-12-01,1.5658857822418213
48009_2023-01-01,1.5623197555541992
48009_2023-02-01,1.5623197555541992
48009_2023-03-01,1.5623197555541992
48009_2023-04-01,1.5623197555541992
48009_2023-05-01,1.5637444257736206
48009_2023-06-01,1.5637444257736206
48011_2022-11-01,3.7500503063201904
48011_2022-12-01,3.756171941757202
48011_2023-01-01,3.736544370651245
48011_2023-02-01,3.736544370651245
48011_2023-03-01,3.736544370651245
48011_2023-04-01,3.736544370651245
48011_2023-05-01,3.736544370651245
48011_2023-06-01,3.736544370651245
48013_2022-11-01,2.2576677799224854
48013_2022-12-01,2.2576677799224854
48013_2023-01-01,2.2576677799224854
48013_2023-02-01,2.2576677799224854
48013_2023-03-01,2.2576677799224854
48013_2023-04-01,2.2576677799224854
48013_2023-05-01,2.2576677799224854
48013_2023-06-01,2.2576677799224854
48015_2022-11-01,5.175152778625488
48015_2022-12-01,5.175152778625488
48015_2023-01-01,5.175152778625488
48015_2023-02-01,5.175152778625488
48015_2023-03-01,5.175152778625488
48015_2023-04-01,5.175152778625488
48015_2023-05-01,5.175152778625488
48015_2023-06-01,5.175152778625488
48017_2022-11-01,1.1852887868881226
48017_2022-12-01,1.1890017986297607
48017_2023-01-01,1.1992543935775757
48017_2023-02-01,1.2040510177612305
48017_2023-03-01,1.2027974128723145
48017_2023-04-01,1.2027974128723145
48017_2023-05-01,1.2027974128723145
48017_2023-06-01,1.2027974128723145
48019_2022-11-01,5.910487651824951
48019_2022-12-01,5.920931339263916
48019_2023-01-01,5.920931339263916
48019_2023-02-01,5.920931339263916
48019_2023-03-01,5.920931339263916
48019_2023-04-01,5.920931339263916
48019_2023-05-01,5.920931339263916
48019_2023-06-01,5.920931339263916
48021_2022-11-01,6.426619529724121
48021_2022-12-01,6.426619529724121
48021_2023-01-01,6.423490524291992
48021_2023-02-01,6.423490524291992
48021_2023-03-01,6.417858600616455
48021_2023-04-01,6.417858600616455
48021_2023-05-01,6.423490524291992
48021_2023-06-01,6.423490524291992
48023_2022-11-01,2.060450792312622
48023_2022-12-01,2.060450792312622
48023_2023-01-01,2.060450792312622
48023_2023-02-01,2.060450792312622
48023_2023-03-01,2.060450792312622
48023_2023-04-01,2.060450792312622
48023_2023-05-01,2.060450792312622
48023_2023-06-01,2.060450792312622
48025_2022-11-01,1.0490626096725464
48025_2022-12-01,1.0490626096725464
48025_2023-01-01,1.0490626096725464
48025_2023-02-01,1.0460435152053833
48025_2023-03-01,1.0460435152053833
48025_2023-04-01,1.0460435152053833
48025_2023-05-01,1.0460435152053833
48025_2023-06-01,1.0506038665771484
48027_2022-11-01,4.265648365020752
48027_2022-12-01,4.265648365020752
48027_2023-01-01,4.265648365020752
48027_2023-02-01,4.270699977874756
48027_2023-03-01,4.270699977874756
48027_2023-04-01,4.270699977874756
48027_2023-05-01,4.270699977874756
48027_2023-06-01,4.270699977874756
48029_2022-11-01,7.271364688873291
48029_2022-12-01,7.271364688873291
48029_2023-01-01,7.274697303771973
48029_2023-02-01,7.274697303771973
48029_2023-03-01,7.274697303771973
48029_2023-04-01,7.274697303771973
48029_2023-05-01,7.274697303771973
48029_2023-06-01,7.274697303771973
48031_2022-11-01,9.11509895324707
48031_2022-12-01,9.143560409545898
48031_2023-01-01,9.171924591064453
48031_2023-02-01,9.17456340789795
48031_2023-03-01,9.163588523864746
48031_2023-04-01,9.163588523864746
48031_2023-05-01,9.163588523864746
48031_2023-06-01,9.133526802062988
48033_2022-11-01,0.43956971168518066
48033_2022-12-01,0.4322241246700287
48033_2023-01-01,0.4322241246700287
48033_2023-02-01,0.4322241246700287
48033_2023-03-01,0.4322241246700287
48033_2023-04-01,0.4322241246700287
48033_2023-05-01,0.4322241246700287
48033_2023-06-01,0.4322241246700287
48035_2022-11-01,3.621213436126709
48035_2022-12-01,3.713831663131714
48035_2023-01-01,3.6875383853912354
48035_2023-02-01,3.6767055988311768
48035_2023-03-01,3.6812164783477783
48035_2023-04-01,3.6812164783477783
48035_2023-05-01,3.6812164783477783
48035_2023-06-01,3.6812164783477783
48037_2022-11-01,3.9657695293426514
48037_2022-12-01,3.9657695293426514
48037_2023-01-01,3.9657695293426514
48037_2023-02-01,3.9657695293426514
48037_2023-03-01,3.9657695293426514
48037_2023-04-01,3.9657695293426514
48037_2023-05-01,3.967076063156128
48037_2023-06-01,3.967076063156128
48039_2022-11-01,6.0368523597717285
48039_2022-12-01,6.050614833831787
48039_2023-01-01,6.04634428024292
48039_2023-02-01,6.04634428024292
48039_2023-03-01,6.059444427490234
48039_2023-04-01,6.04634428024292
48039_2023-05-01,6.059444427490234
48039_2023-06-01,6.050614833831787
48041_2022-11-01,6.572896480560303
48041_2022-12-01,6.551602363586426
48041_2023-01-01,6.551602363586426
48041_2023-02-01,6.555765628814697
48041_2023-03-01,6.555765628814697
48041_2023-04-01,6.555765628814697
48041_2023-05-01,6.561397552490234
48041_2023-06-01,6.561397552490234
48043_2022-11-01,5.364047050476074
48043_2022-12-01,5.365891456604004
48043_2023-01-01,5.365891456604004
48043_2023-02-01,5.365891456604004
48043_2023-03-01,5.365891456604004
48043_2023-04-01,5.365891456604004
48043_2023-05-01,5.365891456604004
48043_2023-06-01,5.365891456604004
48045_2022-11-01,2.8775815963745117
48045_2022-12-01,2.8722803592681885
48045_2023-01-01,2.876145839691162
48045_2023-02-01,2.8296451568603516
48045_2023-03-01,2.8608572483062744
48045_2023-04-01,2.876145839691162
48045_2023-05-01,2.876145839691162
48045_2023-06-01,2.876145839691162
48047_2022-11-01,0.3857220709323883
48047_2022-12-01,0.40058523416519165
48047_2023-01-01,0.40058523416519165
48047_2023-02-01,0.40058523416519165
48047_2023-03-01,0.40058523416519165
48047_2023-04-01,0.3857220709323883
48047_2023-05-01,0.3857220709323883
48047_2023-06-01,0.3857220709323883
48049_2022-11-01,2.14495849609375
48049_2022-12-01,2.14495849609375
48049_2023-01-01,2.14495849609375
48049_2023-02-01,2.14495849609375
48049_2023-03-01,2.14495849609375
48049_2023-04-01,2.14495849609375
48049_2023-05-01,2.14495849609375
48049_2023-06-01,2.14495849609375
48051_2022-11-01,6.521752834320068
48051_2022-12-01,6.549860954284668
48051_2023-01-01,6.56191349029541
48051_2023-02-01,6.56191349029541
48051_2023-03-01,6.561397552490234
48051_2023-04-01,6.561397552490234
48051_2023-05-01,6.561397552490234
48051_2023-06-01,6.561397552490234
48053_2022-11-01,7.74152135848999
48053_2022-12-01,7.872918128967285
48053_2023-01-01,7.8849592208862305
48053_2023-02-01,7.8849592208862305
48053_2023-03-01,7.8849592208862305
48053_2023-04-01,7.8849592208862305
48053_2023-05-01,7.889545917510986
48053_2023-06-01,7.889545917510986
48055_2022-11-01,3.544654369354248
48055_2022-12-01,3.5613903999328613
48055_2023-01-01,3.5613903999328613
48055_2023-02-01,3.5613903999328613
48055_2023-03-01,3.5613903999328613
48055_2023-04-01,3.5613903999328613
48055_2023-05-01,3.5613903999328613
48055_2023-06-01,3.5613903999328613
48057_2022-11-01,1.473961591720581
48057_2022-12-01,1.4867454767227173
48057_2023-01-01,1.4938709735870361
48057_2023-02-01,1.4938709735870361
48057_2023-03-01,1.4938709735870361
48057_2023-04-01,1.4938709735870361
48057_2023-05-01,1.4938709735870361
48057_2023-06-01,1.4938709735870361
48059_2022-11-01,3.6752710342407227
48059_2022-12-01,3.6752710342407227
48059_2023-01-01,3.6752710342407227
48059_2023-02-01,3.6752710342407227
48059_2023-03-01,3.6752710342407227
48059_2023-04-01,3.6752710342407227
48059_2023-05-01,3.6752710342407227
48059_2023-06-01,3.6752710342407227
48061_2022-11-01,2.356785297393799
